id	tweet
ha_dev_01649	Hahahahah abunfa ya dai zafi😂😂
ha_dev_01650	Yawale Kenan Ashe Da Soyayya Mama Aisha Ta Rike Mana Shi Amma Wallahi da Tuni Ya Shilla ✈️✈️✈️
ha_dev_01651	Kanal genar ne kawai don ganduje yana jin maganarsa sosai kamar baban sa😂😂😂
ha_dev_01652	Okay To Adebi Jami,anstaro Ace Sununa Hanyar dasuka biyo don aceto Sauran sifiliyan din DA,akai Garkuwa dasu 👈 police Tire🚶🚶
ha_dev_01653	Trump ya jishi a Nigeria kwatsam.😎🤐
ha_dev_01654	Wani abun said turawa🤓🤓
ha_dev_01655	Lol 😂 Anya buba inada lfy kawu 😂😂
ha_dev_01656	Mubamusan rayuwar tamuba saikunfadamana 😂😂
ha_dev_01657	Gaskiya AA dalili an dade ana gafara SAA banga qaho ba 😡😡😡
ha_dev_01658	Ku kuma BBC kurasa hotan wa zakusa saina Hazard ina laifin Benzema ko Ramos 😎
ha_dev_01659	Su waye """"yan uku sanda kuma bbc🤔
ha_dev_01660	Kokadan, saima hauhauwa dayakeyi kamar farashin shinkafa da man fetir, a Nigeria 😎
ha_dev_01661	Sulaiman Bosho Rabi’u Daushe Mustapha Naburaska Aminu Ari baba Saratu Gidado Kamal S. Alkali Haleemah Atete Shehu Hassan Kano Mujhe Chal Darnah Aghaya 😂😂😂
ha_dev_01662	Shafa ko baban gida mai gurmi 😂😂
ha_dev_01663	Lol 😂 ai mu munsani masu kudi a kasa Shen ketare
ha_dev_01664	Duniya lallai taxo karshe😥
ha_dev_01665	Shene tayi zuru zuru da edanuwa😂Hakan yayi kyu hope Nigeria 🇳🇬 will take note
ha_dev_01666	Kasan halin mutanan namu😂😂
ha_dev_01667	🥺 Wata sabuwa kenan inji yan Cha-Cha
ha_dev_01668	Ogah wlh kungaji tsawon kwana sai kayi dari kaima😂😂
ha_dev_01669	YDG hakika cin bashi tana taka muhimmuyar rawa tsakanin jama'a koh Shago ne yau idon Ana karban bashi ba'a miyarwa tana karyewa 😭😭
ha_dev_01670	Su chanza sunan zuwa farin ciki 😉
ha_dev_01671	Ni gaskia akawo Muna a sakkwato😢
ha_dev_01672	To in a ruwan mu😏
ha_dev_01673	Ashe bullowa yayi🤣
ha_dev_01674	, bakuda photonsa na juventus kenan wadda yanuna Yana cikin damuwa🙄🙄
ha_dev_01675	wata sabuwar inji ƴan ca-ca🤔 anya wnn gwabanan lfy yake kuwa?
ha_dev_01676	Kaima president din gobe kake neh🤔🤔 Tohm Nigeria dai ba kaduna bace
ha_dev_01677	Minti cassa'in ne zai bambanta.😎
ha_dev_01678	😂 lol baki ga ko nawa aka Ciba ne
ha_dev_01679	Da fatan sunan sa Messi 😂
ha_dev_01680	Da yace shi baya ji😂😂😅
ha_dev_01681	Arewacin Najeriya mu dai kam sai addu'a😥
ha_dev_01682	Kai wace kalar tambaya ne haka😂🤣
ha_dev_01683	Hehehe! Tsoho yaji alert.😏😏
ha_dev_01684	Sabida wani laifi tama sah ne kam dan allah Ina buka tar amsar ku 😳🤔 Kuma shi nasa a na mi zai kamatah ne wai kam
ha_dev_01685	😂🤣😂😂 lol Mudai indai kalan coronar Nigeria ce indai anabamu kudin kawai suyita karuwa
ha_dev_01686	Kuttuma😲😯😲😯😲😯. Haka uwargidan nan na da kariya ashe?🙄🙄🙄🤔🤔🤔😏😏😏
ha_dev_01687	Kai Ai Babu kamar #kANO Domin Nazo Kano a baƙo kuma naki jiki😥😥
ha_dev_01688	Addaurayie da bakatsine 😂😂
ha_dev_01689	Mal aminu naga presdo kamar ya shiryu ko😂
ha_dev_01690	ta Raba ƙafa😋😋
ha_dev_01691	Da bamu san asalin balbela ba sai tace mana daga Saudi Arabia take, 🤐😕
ha_dev_01692	Au sai yanzu kuka sani 🤣🤣🤣🤣😂
ha_dev_01693	Rabin katsina ashe cikin bodar yake😄😄
ha_dev_01694	Ku Saketa tayi tafiyarta mey be tsautsayini 🤔
ha_dev_01695	To kasan zaka iya haka kuma ka basu wahala, ka zabi wanda kake so mana 🙄💁
ha_dev_01696	An boye wasu abubuwan ☺️☺️😹😹😹
ha_dev_01697	Gaskiya mantuwa sukai kaso zasuce ina jin 🤔
ha_dev_01698	akace baya ji😂😂😂
ha_dev_01699	Ohoo ina mukasani😶
ha_dev_01700	Wayace su bar dan Kenya Yayi? Ai sunfi kowa gudu 🏃🏻‍♂️
ha_dev_01701	Muma dai gamu a layi idan wata tafado kasar😊😊
ha_dev_01702	Akwai azumi fa gobe Dan haka ki dau Samara 😂😂
ha_dev_01703	Majinginar 'yan Nigeria 😅😅😅😅😅
ha_dev_01704	Kwana nawane zai bar wajen gaba daya🤣
ha_dev_01705	Tarihi ne zai maimaita kansa 👌
ha_dev_01706	a na magana a nan 😹
ha_dev_01707	#Chahiyhe wanna ma sai nabuba kamus 😄ko zan Samu kalman
ha_dev_01708	Naga alama ashe kenan mai jehowa😳
ha_dev_01709	Suma turawan da suke tallafa mana ai ba dn Allah suke tallafa mana bah, sunayi neh domin wata manufa tasu ta daban.👌
ha_dev_01710	😂😂😂 Malam Fa Haryanzu Be Ji Alert Ba
ha_dev_01711	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Amma dafatan dai za'a cigaba
ha_dev_01712	Haba mustapha, da samu da rashi duk na ALLAH nae, kasan xaka koma wurinsa ko yanxu ko gobae, ka'iya bakinka.🖕
ha_dev_01713	Me suke nufi 🤔
ha_dev_01714	Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️
ha_dev_01715	Yanzu and suke yi 🤣
ha_dev_01716	Gaskiya kam inde akan hakkin kine 😍😍
ha_dev_01717	Watoh a cigaba da gashi kawai suya sai ranar Salla.🤔
ha_dev_01718	Munanan. Zamuga yanga 😂😂😂
ha_dev_01719	Wai zargi🤣🙈 abunda gashi akan hanyoyin kasar nan baro baro kowa ya sani.
ha_dev_01720	😂😂 “: An ci fenariti a gasar Premier Nigeria
ha_dev_01721	Inafatan Nigeria 🇳🇬 ma zata karba
ha_dev_01722	Dan Allah in masarar tay dusa atemaka akawomana Masha dan malele ko danbu🙄😎
ha_dev_01723	Ayidai mu gani 😎
ha_dev_01724	Duk buge ce😂 zasu koma idda suka fito
ha_dev_01725	Dan iya sai asauka🤨🤨
ha_dev_01726	To ki fassara mana me yace mana 🤕😷🙄
ha_dev_01727	😀 see this man! wannan maganar bata da Amsa.
ha_dev_01728	Toh fa kinsa kowa koyon indiyanci😁
ha_dev_01729	A satin daya gabata.ana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da Rabi'u suka tsaya.😆😭🏃🏃🏃
ha_dev_01730	Ni na isa, yarda kayi saurin amincewa shi yasa na tura kokon bara na nima 😂
ha_dev_01731	Wai ya maganan huduba ne munji shru 😂😂👌
ha_dev_01732	Manufa ta samu al'umma najeriya gareku duk wanda yake da wani korafi to yayi ikirarin zanga zanga yagani inba a biya masa bukatunsaba😂😂😂
ha_dev_01733	Kaikayi inyahau jikinka akwai radadi😀
ha_dev_01734	Nimade catfish account xankoma sbd anfi cin abinci dashi 😅
ha_dev_01735	BBC baku ba Aljanna😡
ha_dev_01736	Nigeria sai Addu’a 😭
ha_dev_01737	Ana sayarwa da maza? 🤣
ha_dev_01738	An dade ba,a hadu ba 😅😅
ha_dev_01739	Nima ina kan hanyar gwadawa kuwa 🤔
ha_dev_01740	Mati A Zazzau is out?🙄
ha_dev_01741	KU BANDA KU.🤔
ha_dev_01742	Nigeria zata iya cin gasar idan taci Cameroon 🇨🇲 kuma bata hadu da Egypt 🇪🇬 ba
ha_dev_01743	Anbashi daloli kenan 😂
ha_dev_01744	Ya sauka Suma sun sauka 🤫 Tau yage Neman su👀👀
ha_dev_01745	Ni kuma a tweet nike biyarku💖🙌
ha_dev_01746	Kaii! 😂😂 VOA ae tseren famfalaqi sae ranar da duniya zata tashi za'ayi kuce dae masu tsereren gudu
ha_dev_01747	Dadi na da gobe saurin zuwa😊
ha_dev_01748	Aikuwa gatanan tayi kalan Ganduje 🤣🤣😂😂
ha_dev_01749	Toh mal. Su kuma wadanda suke aure a film, meye matsayar su.🤔🤔🤔?
ha_dev_01750	har ya bani tausayi!😱😱😱
ha_dev_01751	Ai su ma cire rai. Ko da VAR sai mun lashe laliga wannan zangon 😂
ha_dev_01752	Mata sadau ina nan inajira f 🌺
ha_dev_01753	Nadai so ayi mgn nan kam 🤣
ha_dev_01754	tunda muna kwaikwayon tsarin mulkin kasar amurka ne mezai hana mu kwaikwayi wannan kokwa 🤔
ha_dev_01755	Nidai chocolate ido'na ya gani. 🚶
ha_dev_01756	Aci gaba da nutsewa kamar jirgin Titanic.😂😂
ha_dev_01757	Hahahah Alolo ai yayi biyunka 😆😆
ha_dev_01758	nanesa ke albarkatuwa😐
ha_dev_01759	kunji yar takara ta gaske😂😂a gayama bakama suna ya janye shima
ha_dev_01760	Wannan Aikin ne 🤔😢
ha_dev_01761	Hhh 'yan siyasar Nigeria ai sun Saba yin haka. Drama a kotu dan su kubuta daga hannun hukuma. 😂
ha_dev_01762	Duk da ta saka takunkumin🤔
ha_dev_01763	Fati wannan Bullen kamata yai kije a goge shi wlh, 😁🤣
ha_dev_01764	😂😂😁😀 dama kwan agwagwa ta seya
ha_dev_01765	🤔 kache wannan film din yatara jarummai dayawa
ha_dev_01766	Idan duka yayi uawa ai n kai ake karewa kawai ai b wanda zaice g matsalar😂
ha_dev_01767	Ko ba farin jiniba🙄😏
ha_dev_01768	ka ida musu 😂
ha_dev_01769	Kai wallahi sai mun kira kasar mu NIGERIA Dan kunci bashi saiku chanxa ma kasa suna 😒😒
ha_dev_01770	Powder za’ayi da ita 🏃
ha_dev_01771	Garwashin wuta ne mana 😂
ha_dev_01772	mukam kafin wannan film MATI A Zazzau yazo garemu musaya a shaguna Sai ya zama photocopy. Munakan jira😴
ha_dev_01773	Dan 💨 sai yau yaga dama
ha_dev_01774	Gaskiya ne a yanzu ba, tunda shi sabon aure ne bai San Mata Ba 😂
ha_dev_01775	Abuja ne kadai akwai mutane a Nigeria 🇳🇬?🤨🤨
ha_dev_01776	Of course our kannywood 👸
ha_dev_01777	Nace dai Ba berayen ofishin bane, kada a dauki alhaki fa🤣
ha_dev_01778	Ka'idojin da suke sawa wajen samun irin wadannan tallafi gwamma suce hakura🙏
ha_dev_01779	Don Allah su tsaya mu yatai mana yakai mana coca cola cup😂😂🤣🤣
ha_dev_01780	Eah Lallai ba karya zamisha kallo Yaya Dan-kwambo ya karo wulakanchi yanzu ga kudi Kuma ga soyayya Hmm toh fah 😂😂😂😂
ha_dev_01781	Daga baya kenan tunda dai zai sauka🤣🤣🤣
ha_dev_01782	Saura kuma ni da ke💍💑🔒
ha_dev_01783	Mu kuma miliyoyin dalibai na nan suna gararan ba saman titi you refuse to do something, At long last👇👇👇
ha_dev_01784	Rashin hankali everywhere 😹😹😹😹 Wai suna neman Governor, bayan kun San wajen da yake 😹😹😹😹😹😹
ha_dev_01785	Ke kina damun mufa👎👎
ha_dev_01786	Tsakanin mu da shi sai dai Allah ya isa mu yan jahar katsina.kuma ba xamu taba yafe mashi ba, kuma mu duk wanda keda sa hannu game da kashe kashen mutanan dakeyi a jahar katsina Allah ya saka muna duniya da lahura 😩😭😭😭
ha_dev_01787	Ai dagajin suna zaria kai kasan mutanen garin zararru ne😎 by the way pls can someone show me the way out of the place b they come get me 😅😒😒
ha_dev_01788	My dear better Scam Ur ALLAH YA ISAH Okay bcuz Malam Ba Haushe Once said And I cut DUK WAN DA YAHAU MOTAN KWADAYI ZAI SAUKA ATASHAN WULAKAN CI.👈😋 So I think that is the result.✌✌💥💥
ha_dev_01789	Ita kullum government din idan banda jahilci babu abinda ta iya.tana daya daga cikin wadda ta haddasa kibi lanci a tsakanin yara.idan bada banada hauka ai baku da bakin magana ga al’umma 😭😭😭😭
ha_dev_01790	😂😂😂😂😂 koma maiye dai bara musha kuka ba
ha_dev_01791	Meke damun alummar zamanin mu ne? 😒😒 smh
ha_dev_01792	Allah sarki barayin rumbu😂😂
ha_dev_01793	Zaria massacre 😭 da kuma Lekki massacre akwai evidence Dan haka abin a fili yake komin karyar da Lai Mohammed zai sharara.
ha_dev_01794	Abun mamaki cikin masu magana harda yan Makarantar kauye irin makarantur da Jonathan yayi kowa irin su FUG ,Federal university Dutse da irin su federal university Dutsen Ma kai Allah 🤣🤣
ha_dev_01795	Mutane suna Fama da Yunwa tana kashe su, Wannan mutum kuma kaji ke Gabanshi ba Jama,a ba!😭
ha_dev_01796	😁maganar banza maganar ya'nsanda
ha_dev_01797	Kun dade baku tsaurara ba🤨
ha_dev_01798	Nabi Takunkumi Da Gudu ba Takalmi 🏃😂
ha_dev_01799	Abinda nake so mu gane anan shine , ita wannan yarinyar mara tarbiyyar tayi nisa iyaka, walhi wannan yarinyar babbar shedaniyya ce, kuma anobace, Allah ya shiryeta Idan zata shiryu Idan ko bazata shiryu ba Allah ya dauketa 🙏🏽 taje Chan ta girbi abinda ta shuka 🙏🏽🙏🏽
ha_dev_01800	Yarinya kina wutaa🔥🔥🔥🔥
ha_dev_01801	Bincike me zatayi bayan kun kasa Kashi sai na Wanda suka Kashi, tir da aikin ku😡😡
ha_dev_01802	Yaushe za,a daidaita FG na marin shugaban ASUU. Gayu ba ranar komawa. A tattara a koma Islamiyya😅
ha_dev_01803	shima Ina son yakeyi mai qoqo ya kawomasa ziyara 😂😂🤣🤣🤣 Bashida kirki wllhi
ha_dev_01804	Daman ya bada abu uku na mugunta badole yaci gaba da gallazawa talakawan arewa ba. Gashi tsohonsoja. Bafulutani. 🙈🙈🙈 Bakatsine. 😭😭😭 Maanar next level fah shine, talakawa yanzu kuka fara shan wahala ta.
ha_dev_01805	Gaskiya wannan presdor din Dama dai cireshi kayi zaibatama shirinka 👌🏻
ha_dev_01806	shi yanzu Ganduje ba kunya ba tsoron Allah, har yanada wani abin cewa game da cin hanci 😂😂💔
ha_dev_01807	Kuci uwars.oh🙊 sorry subul-kalam ne Ku gayyace su wlh
ha_dev_01808	Tun kafin Buhari Yahau mulki babu wutar lantarki Illelar Jahar Sokoto Wai halan laifinmi illela tayyiwa gwamnatin jiha izuwa ta tarayya?🤣🤣🤣🤣🤣🤣🤣🤣
ha_dev_01809	Inafatan yansanda da sojoji sunkashe nakashewa,sunkama nakamawa,duk wanda yafasa Allah yatsinemishi,shi'a kafircice,shi'a yahudancin e👌😏 😏
ha_dev_01810	Uhm ❗🙄. Kanku ake ji ni Na yi Nan 🚶
ha_dev_01811	Ni wlh abinda yake batamin rai shine wnn mutumin bamajinshi sai anzo karahen azumi 🙄yaxo mana da son rai mu wlh baxamuyi ba tinda ba Saudia muke ba 😨kana sarkin musulmai bamu tabajin kayi batu akan musulman da ake Kashewa ba .kawai dai sarkin ganin wata ne
ha_dev_01812	Maganar banza❗️ Sai bayan kwana biyu da aukuwar Masifa ya sami lokaci ya isa kankara, saboda ba yayan sa bane aka kwashe. Jama’a wai wa muka wa laifi a qasan nan da ran talaka ya zama na kaza ma ya fi shi daraja.❓
ha_dev_01813	Ai tunda Fir'auna ya zama Dan Africa, to tabbas Yana da jikoki a Nigeria 😏😏
ha_dev_01814	Kaji yan iska ko😒😒
ha_dev_01815	Gaskiya Magu yana ruwa 🤣🤣🤣
ha_dev_01816	Gaskiya bazai kawoba kawai kufasa haska film ɗin zaifi😎
ha_dev_01817	Wato mutanenan basu rabu da abin mamaki 🤣🤣 next level Alhaji, jamaa kudaina walahar dakanku a kansu gani dai ya koriji🤣🤣
ha_dev_01818	A gsky malan baka kyauta mana ba, ban tashi barci saina tabbatar da yau Monday sannan zan tashi! Amma sai gashi ka dawo damu baya, tunda aka fara shirin labarina banta ba kashe TV ba sai yau ‘ sbd naji haushin abun sosai mun sakankance zamuga ya Mahmoud zai kare 😭
ha_dev_01819	Baku da hankali Ashe🙄
ha_dev_01820	Na biya , nazo na kallah wannan, Allah ya sawwake, ko YAWALE bai isa na biya ko ba na kalleshi😂😂😂
ha_dev_01821	Ka ji shirme ana ta kashe mutane a kauyukan Danmusa, Batsari, kankara da sauran su a jihar Katsina da wasu ma bangarorin na Arewa, amma yana maganan Kudu wannan wane irin abin ban haushi ne da rashin kishi, Allah wadaran naka ya lalace😡😡
ha_dev_01822	Ina ruwan Ku dashi yanzu yan kokkofi kawai 😈😈😈
ha_dev_01823	Allah ya nuna Mana ranar rufewar rai da lafiya.🙄. Mu sai mun ga abunda ya ture wa Buxu nadi kan mu yi register.
ha_dev_01824	UHmm ‼️🙄, Ni har na ma rasa me xance🤔don kuwa wannan shi ba dabbanci ba, ba rashin hankali ba Kuma ba wauta ba. Kawai wannan Rashin sanin darajar ran Dan Adam ne kawai 🤷
ha_dev_01825	Yowai dan kano da sallah yazo kaduna yace yaje ina kuda ko wajen yawo bakuda shi qauye nefa nifa da nazata kaduna ma ba state bace nazata kawai hanyar zuwa abuja ce 😂🤣
ha_dev_01826	😅😂😅😂 wannan ai ya wuce shege 🔥🔥🔥🔥🔥
ha_dev_01827	barinsu Kara zube na iya sawa angulu ta koma gidanta na tsamiya. An kafawa tsagerun Niger delta hukuma Dan gyara ne suma inaga Ko🤔
ha_dev_01828	Ynxu haka inyamurine sune basu gudun abun kunya 😡
ha_dev_01829	hh😁😁😁 Allah yasa asacemu Don matsayin watan Ramadan, tsakaninmu da mutanen nan nikam sede Allah ya'isarmana
ha_dev_01830	Aljihunta ne yayi kasa yakamata kuduba ta kafin ta mutu fa😂😂😂😂😂😂😂😂
ha_dev_01831	BBC Bakujin Magan. Akwaiku Akwai Kawo Karin Magana Madaidaici Da Halinda Mutanen Nigeria Ke Ciki. Kusani, Maigirma Shugaban Kasar Nigeria Yayi Allah Wadai Da Wannan Rubutu. 🏂🏂🏂🏂
ha_dev_01832	Ba sai ayi mugani ba In tusa zata hira wuta 😂 ni wlh Sam bantaba Jin shi a matsyn shugaban da zai iya rike Nigeria ba ko dayake sanda yai mulki baa haifeniba amma dai ni banji yana da kirkin ko kwarin gwiwar farfado da Nigeria saboda ai alamar karfi tana ga mai kiba😭
ha_dev_01833	Dama Dan kwaya me💁🤣
ha_dev_01834	Bashi da banbanci damu kenan🤷🏽 tunda muma duk munyi Allaah wade ay
ha_dev_01835	Dama yana leQawa yaji an'nusheshi 😂
ha_dev_01836	😀😀😀 Trump yasha wuya kenan, wannan izinace ga shugabanni masu bakin hali, susani cewa damar ahannun talaka take
ha_dev_01837	Talauci Talauchi To shin Ku minene naku kun kwashe kudin talakka kunkai kasashen waje kun danne kuzo kuna maganar talauchi? Ai Ku kun kubuta kubari mu talakkawa Allah shi yimana mafita tunda bamuda amfani a wajan ku sai ranar zabe ta dawo muje muyi muku bauta, wllh Allah Ya'isa😭
ha_dev_01838	Wannan abun yamin ciwo sosai 💔
ha_dev_01839	😂😂😂 saboda akamasu kenan haba da hankalimmu fa
ha_dev_01840	Koma kowa Kudi. Karuwa Kudi, limami Kudi. Kudi ne addinin kanawa😊😀😁😂. Dole Al'umma ta gurbabe
ha_dev_01841	""""Men are scum""""/""""namiji ba dan goyo baneh"""" 💔😂😂
ha_dev_01842	Stupid set of ppl just help trend #SecureNorth you guys couldn't na now wey una see A* we're at top trends, wlhi Arewa twitter bbu kishi kwata kwata.😢😏 Ina ruwan mu da ita tsakanin ta da Allah ne wnn
ha_dev_01843	Ashe deh kinsan ke fitsarrariya che🤣🤣🤣🤣
ha_dev_01844	Wnnan kuma kai ta dama 💃👌
ha_dev_01845	Farii muna ruwa 🤣
ha_dev_01846	ta tokareni, banjiba ban gani ba anya kuwa bake kika dau wayarta kikayi blocking dina ba 🤔😂
ha_dev_01847	To menene idan baifito anyi dashi ba idan Babu Alinuhu Yan Nigeria bazasu iya kwatan yancinsu ba? Munufukan banza kawai. Wannan itace babban matsalar mu a arewa prioritising abu Mara mahimmanci Kuna Bata lokacinku abanza 🤪
ha_dev_01848	😧“: Wata sabuwar cuta ta kashe mutane a Ondo
ha_dev_01849	shegiya ashe kinsan bakida kunya 😄😄
ha_dev_01850	Mukam ai muna ganin shugabanci a kasar nan tamu 😡 Kuma dama duk wanda yace wani bai iya kumai ba shi kadai ya iya to fa wallahi shi ma bai iya ba.
ha_dev_01851	YDG dama idon kaji saurayin da yace ma budurwa ta turo Mai da tsiraicin ta, toh ba auran ta zai yi ba lalata kawai yake so yayi 😭😭
ha_dev_01852	Kaji Dan wahala, wlh shima dadine ya masa yawa shine yafara suyar qosai, waya gayama yanzu masu degree suna zama jiran aiki . graduat ake samu duk shekara kuma ko k ba a dauka aiki duk shekara nupinka sauran duk zaman jiran Aiki suke😡😡😡
ha_dev_01853	Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi
ha_dev_01854	Yana Ina ne , abeg make I see am, 🙄😲, na cire mar kafa, dani zaiyi kasaiya😠🏋️🏇🏌️
ha_dev_01855	Shi femi adesina Annabi neh? Ta Yaya mutane suna gani Ana kashe Alumma Amma ayi tunanin zasuyi Shiru 😠😠😠 ko Buhari ya zaga ai dole a duba irin yanayin da suke ciki a rabu dasu.
ha_dev_01856	Tsoho na A E Mai horo da yunwa, katin waya baa sakaka sau biyu😎😎
ha_dev_01857	Ana hege a Kano, ina Dan Daudu ina raka'a , 😂😂😂
ha_dev_01858	Haba nifa ba dressing naki ke ban haushi ba sbd naga wanda suka fini iya magana sunyi kuma kina da masoya masu sanki masu fada miki gaskiya,har da fada a kanki sai dai abin da yake ban tsoro da takaici wai akanki ake zagin manzon mu😭😭Rahma kiyi tunani kiwa kanki fada.
ha_dev_01859	Amma Gskia taska ka kwafsa 😂😂😂😂😂😂
ha_dev_01860	Humm kaji maganar iska toh buharin finsa yayi da zamuce gwanda dashi da honest Person? Kai wallahi ma yafi #Buharin tunda shi yana aikatawa a practical Ana gani. Akan Wanda yazama damusar takkada. 🙄🙄
ha_dev_01861	Kai😫 bamu yarda ba. minti daya na baku🙄🙄😂 Bring back our
ha_dev_01862	Duk wani musulmin kwarae yayi gaggawar unfollow din wannan mummunar halittar.wdda bataje islamiya bah.Allah k tsinema Wanda yaja akayima fiyayyen halitta wannan abu.😭
ha_dev_01863	Indai da irin tunanin Baba ne to wlh muna ruwa dan Baba da duwawu yake thinking 😂😂
ha_dev_01864	Ai mu sai ya rufe saman Nigeria mudaina shakar rahamar ubanji sannan xamu yadda cewa yana mana bakin ciki😡👊🤬
ha_dev_01865	Dole kidnapping yayi yawa🤣🤦
ha_dev_01866	😂😂Corona taci uwata
ha_dev_01867	Alwadaran fitinanen Mutum Wallahi 🙄
ha_dev_01868	Saboda mu bamutanebane🤔
ha_dev_01869	Dole sai an sake ta wlh, tana bawa Jami,an tsaro na goro xasu raka ta har gda suna mata Jiniya kamar governor 😂 😂 😂
ha_dev_01870	mun saba jin haka. Kuma cikin kwana qalilan SU dawo ragargazar bayin Allah😠
ha_dev_01871	Wannan sarkin matsoratan muke so ku gayyato mana 😃😃
ha_dev_01872	Toh ke da Mamman Dauran Uwar me kukeyi a Villa? Ku tafi ku basu wuri mana 😡
ha_dev_01873	Talaka ne babban mikiyin buhari duk abinda kaki ki acikin rayuwar ka to fa idan yasan me yake kai ze para ki shima 😡
ha_dev_01874	Nabe Hakuri da guda 🏃‍♂️dan hegiya wawa 🧐
ha_dev_01875	Mati a zazzau!mati a zazzau! malama kin ishemu fah,ko waye a zazzau ina ruwanmu 😏😏
ha_dev_01876	Mene hukunci shugabannin da basu dauki addinin su na musulinci da muhimmaci ba 🤔
ha_dev_01877	Sarakunan karya sae a'koma fada what goes around comes around 🤗
ha_dev_01878	Ai wannan labari ne kawai amma ai hana zance especially kuma na dare ai abune wanda bazai ma yuwu ba sam🤔
