id	tweet
yo_dev_01132	Ǹjẹ́ o mọ irú ẹni tí àwọn t'ó wà nínú àwòrán yìí ń ṣe? Ǹjẹ́ o ti rí irú àpò tí àwọn ènìyàn wọ̀nyí gbé lọ́wọ́ rí? O mọ àwọn t'ó ni ilédì? ⛓️ Òṣùgbó ni wọ́n. Ògbóni sì ni ará Ìjẹ̀bú ń pè ní Òṣùgbó.️⃣ #Yoruba #Isese
yo_dev_01133	. Igi = gbẹ́nàgbẹ́nà Irin = àgbẹ̀dẹ Irun = _ #Ibeere #Yoruba
yo_dev_01134	Kí ni aṣọ-ẹbí ganan? #Yoruba #bilingual #blog #asoebi
yo_dev_01135	RT : . Àwọn òrìṣà ni Ọlọ́run kọ́kọ́ rán sọ̀kalẹ̀ wá sí ayé.
yo_dev_01136	Nǹkan ṣe níjù a ò gbọ́ nílé, ara ilé kú ń gbọ́, wọ́n ń mú u mọ́ra ni. #EsinOro🐎
yo_dev_01137	Òrìṣà ìbejì kì í kú, wọ́n máa ń ṣípò padà ni. Àfàìmọ̀ kí Táyéwò ó máa darapọ̀ mọ́ Akẹ́hìndégbẹ̀gbọ́n láì pẹ́.
yo_dev_01138	Ẹ ò ṣe dán an wò ná.
yo_dev_01139	. Èṣí ▶️ọdún tó kọjá Ìdúnta ▶️ọdún mẹ́ta sẹ́yìn Ìdunfà ▶️ọdún mẹ́fà sẹ́yìn _ ▶️ọdún mẹ́wàá sẹ́yìn #Ibeere #Yoruba
yo_dev_01140	Mandela! Mandela! #Mandela bí wọ́n bá bi ọ́ lọ́run wípé taló kọ ewì àtàtà dárò rẹ, máa wí fún wọ́n lọ́ọ̀hún pé #yobamoodua nii #Ewi
yo_dev_01141	. Parí òwe yìí: ọ̀pọ̀ irú#ibeere #Yoruba
yo_dev_01142	Ọmọ Èkó, ó ní alábàágbéè rẹ tí ń pariwo dààmú àdúgbò ngbogbo ìgbà? Kọ̀'wé ránṣẹ́ sí ìjọba; publicaffairs.org #Lagos
yo_dev_01143	Plan in Yoruba is ìgbésẹ &gt; Importance in Yoruba is ìwúlò
yo_dev_01144	Ẹni tí kò ì kú ò mọ irú ikú tí yó pa òun #Owe #Yoruba
yo_dev_01145	ÀLỌ́ ÀPA-GBÈ: Àlọ́ àpa-gbè jẹ́ àlọ́ tí ó ní ìtàn àti orin nínú. Ẹni tí ń pa àlọ́, á ma sọ ìtàn. Ṣùgbọ́n, tí ó bá dé ibi orin, Ẹni/àwọn tí wọ́n ń pa àlọ́ fún, á ma gbe orin. Fún òye ní ẹ̀kúnrẹ́rẹ́, ẹ fi fídíò yìí ṣe atọ́nisọ́nà
yo_dev_01146	Re Mi ~ ni àmì oríi ọ̀rọ̀ yìí -&gt; wọlé. Kíni àmì oríi ọ̀rọ̀ wọ̀nyìí; baba (father, iba (fever, eja (fish? #ibeere #Yorùbá
yo_dev_01147	Eélòó ni a ó fi kọ́ ilé ìwòsàn àwòṣífìlà tí àwọn ohun èèlò ìgbàlódé pé dìbà sí. Kí onímọ̀ ìbílẹ̀ àti tìgbàlódé máa foríkorí. #OmiInira
yo_dev_01148	Ní ọdún # ẹgbẹ́ẹ #CMS ṣe ìfilọ́lẹ̀ #alphabet #Yorùbá láti alphabet #Roman àti #Greek
yo_dev_01149	Kí lorúkọ ọmọ tí a bí tẹ̀lé Àlàbá? #ibeere
yo_dev_01150	Ó tó'jọ́ mẹ́ta kan tí mo ti kọ nkan ní Mo ya àwọn àwòrán kan lẹ́nu'jọ́mẹ́ta yìí tí màá gbéyọ níbẹ̀ láìpẹ́.
yo_dev_01151	Eléré kò ṣàpèjúwe tààrà irú ohun tí onítọ̀hún ń ṣe, eléré pé oríṣìiríṣìi
yo_dev_01152	Oníkálukú jèjé ewúré Oníkálukú jèjé àgùtàn, àgùtàn bòlòjò Olúrónbí èjé omo re Omo re a pón bí epo Olúrónbí ò jo jo Ìrókò jo jo #Folklore #Tales #Yoruba
yo_dev_01153	RT : Ǹjẹ́ ìwọ́ mọ̀ wípé bí ẹni ń forin kíkọ ṣe agbe (tọrọ owó) ni ọ̀ràn náà rí, ni a fi pe àwọn òǹkọrin/olórin ni """"""""""""""""alágbe""""""""""""""""? Àṣàa…
yo_dev_01154	Ibikíbi o bá wà, tatí wéré ntẹdá, máa gbọ́ mi, Ọmọ Yo'bá ní ń períì rẹ, Baba #Makaziwe, Zenani, Makgatho, #Madiba Thembekile, Zindziswa --
yo_dev_01155	Ọmọ Ògùn! Ọjọ́ ọ̀tun ni kì í ṣe ọ̀tun ọjọ́. Ṣé ó yé?
yo_dev_01156	Ẹgbọ̀rọ kìnnìún ni à ń pe ọmọ kìnnìhún. #Yoruba #nomenclature
yo_dev_01157	Kem mo garri kin to kole, ko le nho ni bodi mi. #Yoruba
yo_dev_01158	Ó di ọjọ́ kan, ọ̀rẹ́ Òkòló tímọ́tímọ́ fẹ́ gbéyàwó, àwọn ànaa rẹ̀ wá bi í léèrè pé tani ojúlùmọ̀ọ rẹ̀. Leléyun-ùn bá ní Òkòló. #ItanDowe
yo_dev_01159	RT : Abàmì ìlù ni dùndún. Ìlù tó le sọ̀rọ̀, tó le kọrin bí èèyàn! Dùndún a máa jó, a sì máa fi Șaworo gberin. Șaworo ni ẹlẹ́rìí…
yo_dev_01160	Ǹjẹ́ ìwọ́ fẹ́ lo orúkọ àbísọ rẹ? Ibùdó ẹ̀rọ-alátagbà mìíràn ní """"""""""""""""ìlànà orúkọ tòótọ́,"""""""""""""""" ṣùgbọ́n èyí kò rí bẹ́ẹ̀ mọ́. Bí o bá fẹ́ lo orúkọ àbísọ nígbàtí o bá ń forúkọ-sílẹ̀ lórí ẹ̀rọ-alátagbà, máà ṣe bẹ́ẹ̀.
yo_dev_01161	: #SuperEagles pada bo nile leyin match meta pere"""""""" #Brazil
yo_dev_01162	A yan ẹbọ fún un, ó sì rú u, bẹ́ẹ̀ la kì í nílọ̀ pé kò gbọdọ̀ kọ ìpè ẹnikẹ́ni lọ́nà ọjà. #OjoIsinmi #Itan #Yoruba
yo_dev_01163	Doctor ni doctor ń jẹ́ o🙄
yo_dev_01164	Ọmọ Yoòbá ni mì, Èdè Yorùbá ni èdè mi. Ìwọ́ ń kọ́, ta ni ẹ́? Kíni àmì ìdánimọ̀ rẹ? Kíni èdè rẹ? #IMTD
yo_dev_01165	In Yorùbá oúnjẹ ìpanu is snack, while food is oúnjẹ
yo_dev_01166	Ǹkan tí àgbà fi ń jẹ ẹ̀kọ.
yo_dev_01167	Iró bóo? Gèésì ni chameleon kẹ̀ ẹ
yo_dev_01168	Òdodo ọ̀rọ̀. Ni wọ́n fi pe ọjọ́ yẹn lọ́jọ́ ìkúnlẹ̀, èyí náà ló fà á tí a fi máa ń sọ pé, ìkúnlẹ̀ abiyamọ.
yo_dev_01169	'Láìwọbàtà, láì borí, Àfi fún àwọn irun dúdú mirinmirin yẹn, Ọmọdé jòjòló yìí dìde ṣeré lórí koríko oṣù kẹrin, Òjò bẹ̀rẹ̀ lójijì, díẹ̀díẹ̀ Nítorínáà, ní bẹ̀rẹ̀, kò ríi rárá, Ìgbà tó yá, ó fọwọ́kàán"""""""""""""""" #IgbaEwe #Atelewo #Yoruba
yo_dev_01170	. Òru àti ọ̀sán Ọmọdé àti àgbà Òrùlé àti àlejò Olówó àti tálákà Fún wa ní àpẹẹrẹ àwọn àjùmọ̀rìn ọ̀rọ̀ méjì mìíràn tí o bá mọ̀. #Ibeere #Yoruba
yo_dev_01171	Bí ìyàwó kan bá bí ọmọ mẹ́fà, tí òmíràn bí ọmọ kan. Tàbí, tí ìyàwó òmíràn kò bí ọmọ rárá, bákan náà ni wọ́n ma pín ogún náà, láì fi ti oye ọmọ tí kálukú bí ṣe. Bí ó bá jẹ́ oníyàwó kan ni, kò gba ìyọnu láti pín ogún, bí ó ti ṣe fi hàn, wípé, ìyàwó àti àwọn ọmọ
yo_dev_01172	RT : Ko Si Eda To Mò Ola 🐃 #twitteryoruba
yo_dev_01173	Ǹjẹ́ ìwọ́ mọ̀ wípé ẹ̀yà ehoro méjì l'ó wà? Kí ni ìyàtọ̀ tí ó wà lára méjèèjì? Ehoro ẹlẹ́sẹ̀ aré ni ahoro. Àmọ́ àwọn kan ń pe méjèèjì ní ehoro. 🐇🐇 #InYoruba #LearnYoruba #Language #Rabbit #Hare
yo_dev_01174	* ìgbá, igba, ìgbà * #Yoruba
yo_dev_01175	RT : """"""""""""""""Èmi ni Ọ̀rọ̀godogànyìn tíí bẹ lókè Odò-Ọya, Èmi ni ọkọ gbogbo iwin tií bẹ nínú ibú, Èmi Ọ̀rọ̀godogànyìn tií bẹ ní Ìlekè-…
yo_dev_01176	. Ọ̀nà Ìsokùn (Baba oyè Aláàfin, Àrẹ̀mọ̀ àti Alápìn-ín-ni òòṣà. #Yungba #EwiAlohun #Yoruba #Oyo
yo_dev_01177	Ẹ ò pa á tán.
yo_dev_01178	Gẹ́gẹ́ bí Fẹlá ṣe sọ, """"""""""""""""ó ní ohun tí a wá ṣe ní yàrá, jẹ́ k'á bẹ̀rẹ̀!"""""""""""""""" #Toro #Sisi #Owo
yo_dev_01179	Babaláwo ní tòun ti àwọn ọmọ rẹ̀ l'ó ní láti ṣe ẹbọ náà. Alábahun gbọ́ rírú ẹbọ, ó kó gbogbo mọ̀lẹ́bí rẹ̀ wá fún ètò. #Yoruba #Ajapa
yo_dev_01180	. Ǹjẹ́ o lè sọ èrèdíi tí a fi pe foam ni fóòmù, bank ní báǹkì àti ọ̀rọ̀ bẹ́ẹ̀ bẹ́ẹ̀ lọ̀? #ibeere #Yoruba
yo_dev_01181	. Kí ni orúkọ ẹyẹ inú àwòrán yìí lédèe ọmọ káàárọ̀-o-ò-jí-ire? #Ibeere #Yoruba
yo_dev_01182	Mo nlọ sí Lọndọn láti rí Ọbabìnrin nì. )
yo_dev_01183	Kí nìdí? Bíkòṣe ká fó .
yo_dev_01184	Ìran obìnrin ni abo, ìran abo sì ní ń bí, ní í rẹ̀ síi. Àṣẹ tí a fún ìṣẹ̀dá wọn ni bíbí#Alaye #Odunayabo #Yoruba
yo_dev_01185	Ọ̀nà ti jìn gan an, àmọ́ kò jìn tó iye ọjọ́ tí àwọn baba wa fi ṣe ayé lọ́nà ìbílẹ̀.
yo_dev_01186	RT : Ké re o! 📢📢📢 Iléeṣẹ́ ìwé ìròyìn lédè Yorùbá kan ní Ìpínlẹ̀ Èkó ń wá àwọn ènìyàn ní ẹ̀ka ìpolówó ọjà rẹ̀, bí o bá tó gbangb…
yo_dev_01187	Ara kì í ṣ'òkúta, bí àìlera bá sọ ará oko wò, ewé ni yóò já, egbò ni yó wà, ara rẹ̀ yóò sì padà bọ̀ sípò. Ọ̀fẹ́ nìwòsàn. #owoekoekolongbe
yo_dev_01188	Ìdíi bàbá ni ọmọ bá okó #Owe #Yoruba
yo_dev_01189	Sahara ni wọ́n gbà wọlé gbà padà, eégún ẹrú t'ó kú s'ọ́nà ń bẹ l'ọ́nà nínú iyẹ̀pẹ̀ dònìí. #nigbatiwonde
yo_dev_01190	Òjò ńrọ̀ ṣeré n'nú 'lé, mà wọnú òjò kí aṣọ rẹ. *parí ẹ, bío bá mọ̀ ọ́
yo_dev_01191	🌿🍁👌Awọn ẹrin o nse, o yoo pada si lẹẹkansi🌾🍂🍃 #yoruba #smile #happy 😌😄😃
yo_dev_01192	Oṣù Ògún ni àwọn Yoòbá ń ṣe ìrántí òkú ọ̀run, nípasẹ̀ bẹ́ẹ̀, òkú yóò di àtúnbí bíi iṣu titun. #OsuOgun #Egungun
yo_dev_01193	Olorun lo da mi. Emi ki mo da ara mi #Yoruba #Gboard
yo_dev_01194	RT : B. Òkú ògolonto
yo_dev_01195	Àsíá #Osun yẹn ní ìtumọ̀ tí ọ̀pọ̀ ọmọ #Yoruba kò mọ̀.
yo_dev_01196	Ẹ tún wo èyí.
yo_dev_01197	Tan ń rántíi àwọn ìwé Ilésanmí?
yo_dev_01198	ÀTẸ́LỌWỌ́ ẸNI ni ètò tó ń lọ lọ́wọ́ báyìí, ẹ darapọ̀ mọ́ wa. Ẹ lè wò wá kedere ní oríi ẹ̀rọ Facebook &gt&gt&gt; #Yoruba #Bondfm #Bond
yo_dev_01199	ewé efirin ni, orìíṣirìíṣi ló wà. Wẹ́wẹ́ àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. #Yoruba
yo_dev_01200	Orúkọ wo ni ìran Yorùbá ń pe kòkòrò yìí? #ibeere #Yoruba
yo_dev_01201	Dandan ni kí a ṣe orò kí ọba tó ó jẹ, a ó sì máa ṣe òmìíràn lẹ́hìn tí ọba bá gun orí ìtẹ́. #AsaOro #Yoruba
yo_dev_01202	Ó yá ta ń mọ̀ ọ́ o! #Ibeere #Yoruba
yo_dev_01203	Ó ṣe é ṣe k'ájọ rin ìrìn #MarchAgainstRape ọ̀hún ni - )
yo_dev_01204	Ìrìnàjò Ilúu Nàìjíríà ní Aago mẹ́wàá #IndependenceDayBroadcast #am #Yoruba #yobamoodua
yo_dev_01205	“: A nse opolopo Ipaye Lori oro yi pelu awon Omo ile iwe ati oluko won.” #LASU
yo_dev_01206	Ǹjẹ́ ìwọ mọ̀ wí pé òkìtì ni à ń pe ìdọ̀tí tàbí iyẹ̀pẹ̀ tí ó ṣù jọ sójú kan? Nítorí àwọn àpáta ràbàndẹ̀ tí ó dà bí òkìtì tó pọ̀ lágbègbè yìí ni a fi pè é ní """"""""""""""""Èkìtì"""""""""""""""". #ApataEkiti #Okiti
yo_dev_01207	RT : Ẹranko Abìwo 🐂🐃🐄🐐 Ẹranko Afàyàfà 🐊🐍🐛🐌 Ẹranko Abìyẹ́ 🐦 #InYoruba #Yoruba #Eranko #learnYoruba #Language
yo_dev_01208	RT : Nitori pe bi wan sheé ma sheé niyen #tweetinyoruba
yo_dev_01209	Aàrẹ ń sọ̀rọ̀ lọ́wọ́. Ta ló ń wò ó? #DemocracyDay
yo_dev_01210	RT : Nígbà tí àwọn Irúnmọlẹ̀ ọwọ́ ọ̀tún àti ọwọ́ òsì Olódùmarè ń bọ̀ láti ìkọ̀lé-ọ̀run wá sí ìkọ̀lé-ayé, wọ́n ṣe ohun gb…
yo_dev_01211	AGE CLASSIFICATION / PÍNPÍN ỌJỌ́ ORÍ SÍ ÌSỌ̀RÍ: Ọmọ Ọmú/Ìkókó - Infant ( day - year) Ọmọ Ọwọ́/Ìrinsẹ̀- toddler (- years) Aròbó - kid (- years) Ọmọdé - child (- years) Ewé - Childhood Màjèsí - Teenager (-) Ọ̀dọ́ - Youth ( and above)
yo_dev_01212	N'ílú Ọ̀yọ́, a ní eégún alárìnjó/alágbe tí à ń fi àkísà ṣe agọ̀ọ rẹ̀, eégún bí Ajóbíewé, Ajófóyìnbó, Alárànán. #AraOrunKinkin
yo_dev_01213	EGBE OSELU ACN CPC APGA ati ANPP DARAPO! Egbe tun tun ti wan gbe kale ni egbe All Progressive Congress (APC)
yo_dev_01214	tanmọdé sóko/tanmọlọóko; tanmọóko; tan ọmọdé lọ sí oko #idahun #yoruba
yo_dev_01215	RT : : Apaadi are broken pieces of a clay pot. """"""""""""""""Akufo ikoko alamo ni won npe ni Apaadi""""""""""""""""
yo_dev_01216	Ọ̀sun ló mú kí lọ́kọ láya máa gbé ilé kan náà? Ifá ló wí i, Ọmọ Yobá kọ́ #orisa #Osun #IFA #yoruba
yo_dev_01217	Ẹni a nbọ́ kòlè mọ̀ pé ìyàn mú.
yo_dev_01218	RT : Èdè wà nílẹ̀ ayé ṣá. Àwọn onímọ̀ ní ó tó ẹgbẹ̀rún méje () èdè tí ó ń ti ẹnu àwọn ọmọ Adáríhurun jáde, Dagbani jẹ́ ọ̀kan…
yo_dev_01219	. Ẹ̀gẹ́ náà ni pákí, tàbí . Ọ̀dùnkún náà ni ànàmọ́ tàbí _ #ibeere #Yoruba
yo_dev_01220	Mo ní mo fẹ́ kó lọ Abidjan níjọ̀ọ́sí, ń bi mi pé ṣé mo gbọ́ Faransé, ṣé ìlú yìí náà ò tó fà á kí a f'ẹsẹ̀ ẹ́ ẹ? #Nigeria
yo_dev_01221	Ibadan Disco -Electricity fẹ lati ṣe awọn alabaṣiṣẹpọ awọn onibara fun Ogun, Oyo, Kwara ati Niger State nipa lilo awọn ilana iṣowo ti Agent Pe nomba yii lati forukosile #agentbanking #agent #moneytransfer #money #yoruba #billpayment #financialfreedom
yo_dev_01222	RT : ilu ati nje oka kato mu eko yanga. ogbomoso ogbomojugun #TweetinYoruba #TweetInYorubaDay
yo_dev_01223	Àfẹ́ẹ̀rí ► to be invisible in Yorùbá. (Ọdẹ lo àfẹ́ẹ̀rí - the hunter became invisible) #InYoruba
yo_dev_01224	RT : Bí ilé ba dá bí ilé ó dá awọ laa kọ wo
yo_dev_01225	. Afọwọ́lába-ajé-tete ⏩ ẹni gíga Ọ̀yọkùn-bẹ̀nbẹ̀ ⏩ ẹni tí ó yọkùn Abó-ìrókò-láti-fi-lówó ⏩ _ #Ibeere #Yoruba #Oruko #Inagije
yo_dev_01226	Ǹjẹ́ ìwọ́ mọ̀ wípé Adébáyọ̀ Ògúnlèsì ni ẹni tí ó ni pápákọ̀ òfuurufú #Gatwick nílùú London? #Yoruba
yo_dev_01227	Ìyá Ilẹ̀-ayé ń pariwo Nínú igbó kìjikìji níbi táwọn igi ń wó sí W'òkúta ìsàlẹ̀ òkun, wẹja bí ó ṣe kéré Fún wọn ní àsìkò, jẹ́ kí wọ́n dàgbà àti ga 🎼 #AyipadaOjuOjo
yo_dev_01228	. Èṣí = ọdún tó kọjá sẹ́yìn Ìdúnrin = ọdún mẹ́rin tó kọjá _ = ọdún mẹ́jọ tó kọjá #Ibeere #Yoruba
yo_dev_01229	Okoo mi la la la la #funkeoyinbopepper #yoruba #oko #oyinbo
yo_dev_01230	Ọmọ wo ni à ń pè ní """"""""""""""""Onípẹ̀""""""""""""""""? #Ibeere #Yoruba
yo_dev_01231	RT : #YorubaTwitter Ẹ jọ̀wọ́ mo nílò ìrànlọ́wọ́ yín. I need links to Corona related songs,poems in Yorùbá. I already compiled a…
yo_dev_01232	RT : E to ore yin kan lo ti o je elesin Musulumi ke. RT : Níbo ni olúwarẹ̀ ti lé wá rí ẹran iléyá jẹ báyìí o? )
yo_dev_01233	. Ẹ̀fọn náà ni yànmùyánmú. Fùrọ̀ náà ni ihò-ìdí. _ náà ni àáké (àkíké. #ibeere #Yoruba
yo_dev_01234	Ọjọ́ wo la 'ó dá músò? #BringBackOurGirls
yo_dev_01235	Olú means mushroom, head, leader (olú ilé iṣẹ́ wa - our head office) #Yoruba #InYoruba
yo_dev_01236	Bí ẹ ò bá fẹ́ bẹ́ẹ̀, ẹ pe ẹ̀rọ ìbánisọ̀rọ̀ - báyìí báyìí. #NoToSocialMediaBill
yo_dev_01237	IPA TÍ ÀMÌ OHÙN-ÚN Ń KÓ NÍNÚ-U GBÓLÓHÙN-UN YORÙBÁ Bí a bá fẹ́ sọ gbólóhùn tí ó jẹ mọ́ nǹkan ẹni, bóyá nǹkan ti ẹnìkìíní, ẹnìkejì tàbí ẹnìkẹ́ta, ki ní náà tí ó jẹ́ ohun ìní ẹni yóò fa ọmọ-ọ̀rọ̀ ìyẹn fáwẹ̀lì tí ó kẹ́yìn gùn. #Ami #Yoruba #LearnYoruba
yo_dev_01238	Ọjọ́-Ọ̀sẹ̀ = ọjọ́ tí ọ̀sẹ̀ titun bẹ̀rẹ̀. Orúkọ #Abiso ọmọ tí a bí lọ́jọ́ ònìí ni #Yoruba ń pè ní &gt&gt&gt;
yo_dev_01239	Epo ni a fi ń dín àkàrà elépo; kengbe, a sì le fi dín nǹkan mìíràn. #Epopupa #Yoruba #Food #Ounje #Akara
yo_dev_01240	Mo n lo sabeokuta mo fe lo to omo Soyinka, osoyinka oo"""""""" ~ Olumo #brymo #Nigeria #Ogun #music #musixmatch #WoleSoyinka #NigerianMusic #Yoruba #Tribe #Weirdmaskman
yo_dev_01241	RT : . Nínú oríkì orílẹ̀ wo ni a ti rí : Ọmọ kóró nígbó Ẹkọrọ. A) Àígberí B) Olúfẹ̀ D) Arẹ̀sà #Ibeere #Yoruba
yo_dev_01242	. Ìkòkò dúdú fìdí t'ìgbẹ́. Kí ni o? #AloApamo #ibeere #Yoruba
yo_dev_01243	Iyọ̀ (tí a kó lára àpáta, tàbí nínú omi odò) ni àwọn ìyáa wa fi ń kọ́kọ́ pa ẹran lára kí wọn ó tó yan-án níná lórí àtàn. #Ebola
yo_dev_01244	Njẹ́ ẹ gbọ nipa iwé kan """"""""""""""""EDIDI"""""""""""""""" rí? Mi ja mi lòri ẹ, o di àárọ̀
yo_dev_01245	RT : o ye ki awon dockita ti se aiyewo #Ebola fun gbogbo wo #IdanOriPapa
yo_dev_01246	Àwẹ̀ kẹ̀? Njẹ́ irú àwa báyìí lè gbàwẹ̀ bí? Níbi tí mo fẹ́ràn oúnjẹ dé ) Kòkòrò ikọ́ ló mà fẹ́ máa kọ́lé sími lọ́nàfun o
yo_dev_01247	Aláké Òdí, ló ṣe ilé de baba rẹ̀ lórí ipò ọba. Asẹ̀ ni ó jọba lẹ́hìn tí Aláké Òdí wàjà. Asẹ̀ bí Ikin. Ikin bí ìbejì, tí orúkọ wọn ń jẹ́ Ọbátúapá àti Ọ̀pálápá. Ní àsìkò tí Ọbátúapá yóò jọba, ó ní wọ́n ní láti fi Kẹ́hìndé òhun náà jọba. Ọbátúapá jẹ Arẹ̀sà Adú
yo_dev_01248	RT : asin oun ekute, Jo mi Jo, awon naa n Jo nja, Jo mi Jo. Ija re mo wa la, Jo mi Jo, asin fi mi ni imu je, J .
yo_dev_01249	RT : Alàgbá lọ! Ọdún-un ni mo kọ́kọ́ fi ojúù mi kòró kan àjàpá inú ààfin Ṣọ̀ún Ògbómọ̀ṣọ́ yìí. Níbi tí ìjàpá yìí gbó dé,…
yo_dev_01250	Emi? Ọmọ Yoruba ni mí. Nàìjíríà ni wọ́n ti bí mi.
yo_dev_01251	RT : efo kan bayi ni elegede, o si tun maa n ni eso bii egusi. Awon ara Modakeke a si tun maa pe eso naa ni lan…
yo_dev_01252	RT : Òrugànjọ́ náà ni ààjìn, nítorí wípé òkùnkùn máa ń bolẹ̀ birimùbirimù, tí ohun gbogbo á pa lọ́lọ́ ni a fi períi rẹ̀ bẹ́ẹ̀. K…
yo_dev_01253	RT : Tí ẹ̀dá bá mọ iṣẹ́ àṣelà ni, ìwọ̀nba ni làálàá máa mọ. / If a man knows his destined path to success for sure, he will…
yo_dev_01254	Gẹ́gẹ́ bí Onígbá Iyùn ṣe dá a lábàá, wípé kí n máa sọ ìdáhùn ìbéèrè tí ẹnikẹ́ni kò bá gbà. Bí ó bá di agogo mẹ́jọ ajálẹ́ yìí, ẹ ó gba ìdáhùn síbèêrè. #idahunsiIbeere #Yoruba
yo_dev_01255	: Akéréfinúṣọgbọ́n. Akọ́nilọ́ràn bí ìyekan ẹni. Ọ̀rúnmìlà ló ń jẹ́ bẹ́ẹ̀.""""""""Okitiripì, a jí pa ọjọ́ ikú dà
yo_dev_01256	Wọ́n ní ká lo onírúurú èlò ti wọ́n pèsè fún ìlò onìròhìn láti fi pín àwọn ohun àṣà iṣe ìbílẹ̀, ìpínlẹ̀ àti orílẹ̀-èdè wa #Google #journalism
yo_dev_01257	» Wọn kì í gbé wọọ́n sin. #Eegun #Yoruba #Oyeku
yo_dev_01258	Bẹ́ẹ̀ ni, department of African languages lẹ́yìn Philosophy. Ó yẹ kí a mọra nìyẹn o.
yo_dev_01259	ÀWỌN Ẹ̀GBÁ KÍ WỌ́N TO ṢẸ̀DÁ ABẸ́ÒKÚTA Abà kéékèèké àti abúlé ni àwọn ará Ẹ̀gbá ń gbé, tí wọ́n sì dá dúró lọ́tọ̀ọ̀tọ̀, tí wọ́n kò sí ní abẹ́ olùdarí kan. Àwọn ògidì ìdílé ní Ẹ̀gbá tọ orísun wọn lọ sí Ọ̀yọ́. Ọ̀pọ̀lọpọ̀ àgbà olóyè ní Ẹ̀gbá wá láti
yo_dev_01260	SÁNYÁN: oríṣi Aṣọ Òfì tí ó ní àwọ̀ tí ó pọ̀n fẹ́rẹ́fẹ́. Òhun ni wọ́n ń pè ní Baba Aṣọ
yo_dev_01261	Owó ìgbẹ́ kì í rùn. #Owe #Yoruba
yo_dev_01262	Kí l'ọkùnrin ṣe t'óbìrin ò lè ṣe? #OjoOmobirin
yo_dev_01263	Ewé ọgbọ́ tí à ń kì nínú ọfọ̀ọ nì: """"""""""""""""ohun tí a bá wí fún ọgbọ́ ni ọgbọ́ ń gbọ́."""""""""""""""" rè é o! Oògùn ara ríro àti oògùn ọgbẹ́ inú. #Yoruba #Herb
yo_dev_01264	Ni akoko igbiyanju yii, Mo paṣẹ fun gbogbo eniyan lati duro lailewu. Tọju si awọn ofin, COVID- jẹ ohun irira ti gbogbo wa tọju Ọdọmọkunrin ti ara wa. Eyi jẹ akoko ironu lori awọn nkan ti o yẹ ki a ṣe pataki si. O ṣeun #Yoruba
yo_dev_01265	Gọ̀gọ̀bírí/Gògòbírí ni ìran Yorùbá tí ó wà ní agbègbè Ṣókótó. #Yoruba
yo_dev_01266	. Fi + ọ̀rọ̀ + jẹ + omitoto + ọ̀rọ̀ = f'ọ̀rọ̀jomitoọ̀rọ̀ Gba + ìyànjú = gbìyànjú Dá + ìran + ẹ̀jẹ̀ = dáranjẹ̀ _ + ìjókòó = ibùjókòó #Ibeere #Yoruba #IsedaOro
yo_dev_01267	Ọ̀nà àti pawó náà kúkú ni àyájọ́ yìí ti dà o ) Ẹ wo adúrú owó tí wọ́n gbé lórí àwọn òdòdó. #♥
yo_dev_01268	Nínú ọdún yìí ni iṣu tuntun ń jáde l'Ọ́wọ̀, tata àti ọbẹ̀ díndín ni a fi ń jẹṣu àjọ̀dún. #Igogo #Yoruba #Ondo
yo_dev_01269	NAME IT SEGMENT / ABALA SỌỌ́ LÓRÚKỌ: We go into mathematics today. What Yorùbá word (coined or derived) can we use in place of FORMULA? A wọ inú ìṣirò ní òní. Orúkọ Yorùbá (ìṣẹ̀dá tàbí ìlò) wo ni a lè lò dípò FORMULA?
yo_dev_01270	Amósùn ń lu ìlù t'ó ga jù lágbàáyé, lánàá níbi ìṣíde #NigerianDrumsFestival ní ìpínlẹ̀ Ògùn. #Yoruba
yo_dev_01271	Ẹnìkan bi mí wípé, """"""""""""""""kí ni wọ́n ń pe Charger ni Yorùbá?"""""""""""""""" Ẹ dákun kíni a lè pè é?
yo_dev_01272	RT : . Èwo ni ọ̀rọ̀ aṣàpèjúwe nínú gbólóhùn yìí : Simisọ́lá sùn gbalaja sórí ibùsùn #ibeere #Yoruba
yo_dev_01273	Ewùrà Pupa + Àgbagbà + Ẹ̀gẹ́/pákí + Kóóróo ṣúgà méjì = oògùn ẹ̀dà. A ó sá a gbẹ. A ó gún un kúnná, k'óbìin máa fi mùkọ. #OgunEda #Yoruba
yo_dev_01274	RT : Ǹjẹ́ o mọ̀ wípé àwọn ará Delta (ìjọba ìbílẹ̀ Àríwá Aniocha) ń sọ èdè agbègbè kan tí à ń pè ní olùkùmi? #Yoruba
yo_dev_01275	Eégún Ẹ̀yọ̀ ni wọ́n ma fi ń ṣe orò ìkẹyìn fún ọba tó bá wàjà ní Ìsàlẹ̀ Èkó (Lagos Island. Ẹ̀yọ̀ náà ni wọ́n fi ń sin Ọba tuntun gun orí ìtẹ́. A tún ń pèé ní , """"""""""""""""Adámú Òrìṣà"""""""""""""""" Ẹ̀yọ̀ jẹ́ eégún àwọn agbolé kan ní Ìlú Ẹ̀pẹ́, ní Ìpínlẹ̀ Èkó.
