tweet	label
Yoo BBC banda abin ku mu jar miyar da aka ce zamu sha muka biyo ashe yaudarar mu za'ai😥😥😥	negative
Àlà ga Agba ndị àlà ọ. Ma kà chị 😎😎	negative
ገነት ሆቴል ጥሬ ስጋ ከረሜላ አስከትፈን የበላን!	neutral
Sùúrù lere tàbí Ọlọhun ṣògo? #EdeYorubaDunLeti #yoruba #yorubawedding #yorubaculture #video #videostar #videos #instagood #inspiration #instadaily #instamood #insta Lagos, Nigeria	neutral
Ancema ran Juma'ah tashin duniya 🙄🙄	neutral
lmaoo thank god e kuku dey empty abeg make dem gods run one or twos inside the aza nau	positive
hh rah men dak nhar sift liya chi 3 marrat kaysawal 3la site hh	neutral
.ẹjọ́ọ Wa Lone àti Kyaw Soe Oo jẹ́ ẹ̀rí wípé ẹ̀mí àwọn akọ̀ròyìn tí ó ń ṣe àyẹ̀wò sí ìṣèlú wà nínú ewu ìgbẹ̀san òṣèlú."	negative
wetin again you fit dona u wan mix cement and water	negative
ɔnyankopɔn apɔmuden mpaemuka kristo a ɔte me mu no ma me diyiema pomuden mume ntumi ɛnyareanigyie ahyɛ me mu mmaawurisie ahyɛ makuma mma na onyame animonyam ahyɛ me mma ɔnyankopɔn mu anigyie ne ma hoɔden ɛno nti me wo ahoɔdenonyame ahoɔden ahyɛ me mu abre nyenaa aleluya	positive
#RPL Day 4! vs Aba benga urwagwa n’umutobe hanze y’ikibuga nabo bahagaze bwuma! 📸: 🙌😂	neutral
Ina ka, sabemos!	positive
Mutumin da yaci mutuncin addinin ne zai jinjina wa shuwagabannin ta☹️lallai akwae tuka da warwara💯	negative
Innalillahi wa'ina ilaihim raji'u 😭😭😭😭 Ya Allah kana ganin halin da muke ciki Ya Allah kawo mana dauki Amma wllh Allah shugaban nin kasar mu hakkine a kanku wllh Kuma karku manta Allah yabaku shugaban cine badan kuyi abuda kuke soba aa Allah y Baku ne dn al'uma	positive
akamu pain you akamu still get taste na he be like pikin shit you no say pikin shit no get strength to pack sef na wahala	negative
تفاصيل حجز اكثر من 31 طن ديال الحشيش فطنجة: ها كيفاش كانت غادي تتهرب للخارج وها شكون شارك فهاد العملية,	neutral
i don see your game na that your game no supposed beat me but u just dey beat me like say	negative
Nonese uyu munsi mwibagiwe ko ari The Flag The Face Challenge? muposting utwo dufoto twirebere ibyiza bitatse 🇷🇼🇷🇼🇷🇼 😃😃😃	positive
hadchi li 3aref ta ana baghi n postuler hh kat9ra berra w safi hadchi li 3aref hna makayen walou	neutral
Amósùn ń lu ìlù t'ó ga jù lágbàáyé, lánàá níbi ìṣíde #NigerianDrumsFestival2016 ní ìpínlẹ̀ Ògùn. #Yoruba	neutral
wetyn dey work barcelona sef how é dey do una match radarada wo leleyi messi ‍️‍️‍️suarez ‍️‍️ last two matches have been an eyesore whats going on my babies	negative
ምዕራብ ኦሮሚያ ውስጥ በሚንቀሳቀሱ ሸማቂዎችላይ መንግሥት ዕርምጃ እየወሰደ መሆኑን የኦሮምያ ክልል ብልፅግና ፓርቲ ህዝብ ግንኙነት ኃላፊ አቶ ታዬ ደንደአ ለአሜሪካ…	neutral
Rabin katsina ashe cikin bodar yake😄😄	neutral
uriya mukobwa washegeye kungana n'abagabo mumumbwirire ko umunsi azaba ari bujye gufata irembo umugabo azashaka nzamuhagararira nk'umusaza mukuru.	negative
Nna mehn! Ike gwuru oo😭😩 ndo oh ?	negative
Toofaa.kaima kanajin bahariygan kenan 😂😂masu gudu sugudu .shema yamzu sai ya gudu🏃🏽	negative
Kò yé rárá; wọn ò da mọ̀. #TweetYoruba	negative
Nunvaga nshaka kureba abaribusohokane udukariso uyumunsi hanyuma hagahira rimwe nkazareba na challenge yatwo 😂😂None murambombeje	negative
muslim girl di nadia ne mayafi a egu no tialhaji ba baakp p3 ne noma mpo onsi🔥🧸🃏	neutral
he needs a strong vehicle to movecos apcna jeep wrangler them dey usepdp fit give am benz jeep	positive
when ure eating all kinds of meat and then ur mind is like chop am ochop am wellasna sit ur belle go suffer when sit up time don reach	negative
Ada Igbo ji eme onu, oga adiri gi na mma ooh. Isee. Ka Chineke nye gi ogologo ndu na ahu isi ike.isee.	positive
nyame nhyira wo pii	positive
i sew fine cream voil fabric i starch am i reach aose i baff i chop i wear my starched kaftanspray small calvin klein perfume heading out for vigil na so rain start ojo pa mi drip ti lazzdent	negative
akhti ana mamsd9ach wech hada compte dyalha b3da wela ghir chi hed dayrou	neutral
Allah sa mugani akasa😅	positive
Chineke! Ebee ka onye nke a si daputa bikonu? Nnaa did your babe cheat?	negative
Vodacom carabas pá essa forma de roubar crédito sinceramente estou completamente indignada	negative
Gọ̀gọ̀bírí/Gògòbírí ni ìran Yorùbá tí ó wà ní agbègbè Ṣókótó. #Yoruba	neutral
dabi me dii b3go lol	neutral
የህወሓት ማዕከላዊ ኮሚቴ አባል አቶ ጌታቸው ረዳ ትላንት በድምፂ ወያነ ቴሌቪዥን ስለ ህወሓት ቀጣይ ዕጣ ፈንታ ተናግረዋል እየተባለ በማህበራዊ ሚዲያ የሚሰራጨው ዜና ሀሰተኛ ነው።	neutral
Imikino ya nyuma y'igikombe cy'Afurika yariteganijwe muri mutarama 2023, yimuriwe muri Mutarama 2024.	neutral
namina ni cool mungan0'Kkk.ama novidade ke?	positive
Me chie onu gi.	negative
Shi kuma ganduje shine arewa saboda hka kuka saka hotansa ko gaskiya BBC kun rainawa ganduje hankali wlh 🤔	negative
Ajọ́ ètò ìdàgbàsòkè àgbáyé ; oku ẹgbẹ̀run ọ̀jọ́ fún àgbáyé láti ri dájú wípé àwọn ohun ìlọsíwajú ètò #MDGMomentum ti jẹ ṣiṣe. 9ja dà?	positive
Jya ku Igihe urabyumva yose man	positive
Anyi di ike n'oru karia ndi mba ozo.	positive
የሚባክን ጊዜ መኖር የለበትም። ዳይ ወደ ሥራ! ?	neutral
Façam as vossas encomendas com antecedência. em Maputo, Mozambique	neutral
hanya safi kant bha chi 7aja ntwasal m3a ibtisam sa3a sa marche mrc	neutral
የኢትዮጵያ ስጦታ ገነነ መኩሪያ የኛ መፀሀፍ *	positive
Wai Ina. Gwamna. Ya shiga wajen mana. Ya maye gurbin Mahmoud. Koya Samu kudin Takara. Kuma 😍	neutral
ta Raba ƙafa😋😋	neutral
Proudly #igbo Ndi be anyi ekele my unu	positive
Èdè àyálò ni màámi, mama/momma tí a fi "mi" kún ló di màámi. Bákan náà, ìdọ̀tí ni "dirty" ti wa, mílíìkì sì ni milk. #idahunsiIbeere140318	neutral
😎Abunda ba ruwanka yafi dading kallo👌 sadau ayi tahukri da people 🤣	positive
tani oluware to nse apa bii itan ti o n saya bi eyin. Se ti iru eni bee ko ba mo osa ko je iyo lobe ndan?	negative
Toh ai mu da an ce mu dena zuwa hajj, kawai mu ringa yi dga Nigeria tinda ba wani bambanci. Ka’aba kawai ya rage a gina mana muma. 😂	negative
Ethiopia ወያኔን ለመጣል ምን ድርሻ ነበራችሁ ? ከወደቀ በኋላ ጉራ ከመንዛት በቀር	negative
boy no nfaho koraa	positive
Àjọṣe ni ti wa kí Ọ̀gá ó tó gbé àdánìkànṣe dé, àṣà yìí ni wọ́n fi fọ gbogbo rẹ̀ lójú po. #OminiraNigeria #NigeriaAt56	negative
Ndi ha muru na Garden of Eden.	neutral
Wai a cire kayan aiki 😃😃😃🙈🙈	neutral
Liverpool bata damu ba saboda ta riga tachi cuppi 😂	neutral
ወደ አገሬ መመለስ እፈልጋለሁ	positive
Waya Taba mana Baba Falalu 💪🏻💪🏻💪🏻💪🏻	neutral
Ó hùn mí kí n bá Ọọ̀ni àti Láí gbàmọ̀ràn pọ̀ nípa ti àṣà àti ọ̀rọ̀ afẹ́. #Yoruba	positive
Masha Allah. Alhamdulillah ya rabbi alamin! Zan so ace ta hadu da mutane da suka saata cikin wannan halin😔😔	positive
Owó ìgbẹ́ kì í rùn. #Owe #Yoruba	neutral
Durin Uwar kudun! 😡 ana kashe mutane, ana sacesu kullum. Ku kawo solutions din dazasu tackling issues din dasuke damunmu kunqi, kazo kanama mutane maganar siyasar 2023. Shegu matsiyata 😒	negative
AMIN ni oruko Awimayewun. Beno ni ko ri fun Ogbeni Alakowe yoruba loni ati lailai	positive
Here we go. Ndi e gbuwara isi.	negative
anka wo p3 s3 ka s3n	positive
Shikn ai iraq sun kira ruwa😒😒😒	negative
Amém a morte de Cristo veio trazer os arrependidos de volta para o Psi. #BlessedWordOfLife	neutral
spider man oo d lies where too much i just started crying like so na me una wan deceive	negative
Har natuna da 2011 🎶ATTAHIRU JEMA MUNAFIKIN ZABE, MU YN NAJERIYA MUNCE ALLAH TSITSINEMAKA JEGA🤣🤣🤣🤣🤣😂😂	negative
Iki kibazo turi gushaka uko gikemuka vuba	neutral
so im on the dinning table doing my work and this hotel guest just told me come and eat with me with a big smile baba i dey actually h and i no go mind but i dey reason you way pay like for yam and egg with tea	positive
Waye Zai sani Amma dai kowan nenee munsan dai tayi dadi😍😍	positive
تحيا الجزائر عسكرية ماشي مدنية زكارة في العديان	negative
Egwu anara atu afo obuluzo. Anom ya.	neutral
bros you don chop agoyin beans b with better soft bread wey come white for body	positive
አንተ ሰውየ ትንሽ ነካ ያደርጋሃል	negative
: e ku ojumo, e jowo kini #smw14 e ja mi si, emi na fe mo" #socialmediaweekLagos. Ẹ tẹ » #smw14 kí ó daríi yín	positive
Todos nós devemos estar engajados nesse avivamento #TheEndRevival	neutral
Igi pàndidi ni àwọn agbẹ́ igi ní ère sábà fi ń gbẹ́ ère àgbésórí tí a ń pè ní Gẹ̀lẹ̀dẹ́ àti Ẹ̀ẹ̀fẹ̀. #Gelede #Yoruba #IWD #IseseLagba	neutral
Serikali inekanusha taarifa inayosambaa kwa njia ya video kupitia kituo cha televisheni cha China cha CCTVAfrika ikielezea kuwepo kwa viashiria vya kundi la AlShaabab Tanzania	positive
#Worship #CruiseOfOil 🎶Okorobia di nma (fine man) nma nma e, Chi onyem ji eme onu (The God I make boast of) nma nma e #VCService	positive
Shi buhari din yayi musu adalci nee🤷🏽‍♂️🤷🏽‍♂️	neutral
una dey play nonsense this na wetin we go do all chelsea and arsenal players one day warri nigeria	negative
Mis Gini,okwa gi ji aka gi na okpa gi gbagaa lagos.	neutral
አሜን አሜን አሜን ጄሪ ፤ ክብረት ይስጥልኝ ?	positive
Ẹgbẹ̀rún ahọ́n ò tó fún ìyìn rẹ Ọlọ́run. Ọpẹ́ wa ò tó rárá.	positive
Ewi ti o koni logbon to ye ki gbogbo obinrin ka ni": Ewì Ọmọge Ìwòyí #blog #blogger …	positive
O káre lai, sugbọn *púpọ* ni o : Ope pupu fun .	positive
#TweetInYoruba 🎵 E kilo fomode ko ma rin nipado, ko ma sesi fara gbogidan lojiji. Igboran san jebo ruro. 🎵 ~ King Sunday Adeniyi Adegeye	positive
Iberibe an'ere ahia	negative
Ada ada .ezigbo oriaku.Oga Adiri gi mma	positive
Mama Verdiana alisema maneno mazito sana kabla ya kifo chake maneno hayo aliyaelekeza kwa Mhe Rais Namwomba sana Mhe	neutral
#TotalCripplesWalk* Quando o SENHOR levanta os coxos , você devia temer a DEUS	neutral
guy dont forget your roots you dey go buzz white man for him handle to call am that kind name na wetin you chop before you log in who teach you slangs you better delete the tweet he is kuku saying the truth but una no dey gree year truth leicester city go tear una	negative
Amma bbc nan wallahi bakuda aikinyi, kawai daga labari ya kare muku sai kukama buga labarin kazar PDP. Nasan yanzu takarema uwayen gidanku PDP sundena baku kudi kugamusu mabarin Karya shine yanzu kukeson kujawo raayinsu ko. 😂😂😂😂	negative
? አሜን እንኳን አብሮ አደረሰን!	positive
آخر بيعة لأهل تلمسان لسطان المغربdécouvre la vidéo de أحــمــد	neutral
Mwarakoze Nkotanyi. Byinshi amagambo atasobanura, Gusa Ubu AbanyaRwanda Bose Bafite Igihugu Bita Icyabo. #InkotanyiNiUbuzima #Kwibohora28	positive
Msaada twitani Naomba mwenye namba ya Simu ya Mwenge ZahanatiHata ya Dr yoyote Natanguliza shukrani	neutral
قيادة جديدة لـ”البام” فالحي الحسني فكازا,	neutral
Uta pfuka hi choque	negative
بالتوفيق يا بطل يا راقي. حفظك الله يا فخر المغرب'	positive
Allah ya tabbatar maka da wannan gaskiyar a zuciyar ka🙏	positive
Ezigbo mmadu. Chukwuokike gozie gi	positive
Bàbà; ọkàa bàbà = millet. Bàbá = father. Baba = master/father. #InYoruba	neutral
ከጥበብ መፅሐፍ ውስጥ የመጀመሪያው ምዕራፍ ታማኝነት ነው። ቶማስ ጀፈርሰን	positive
this is catarrh one billion hundred thousand yɛ ka ne sɛn one billion yɛ ka ne sɛn wɔ twi mu umofia archbishop 🤣🤣🤣	positive
ስለፖለቲካ የማይጨነቁ ሙስሊም ስለሙስሊም ባማይጨነቅ ፖለቲከኛ ይመራል ጀርመን ሰላማዊ ሰልፍ ላይ የተደረገ ንግግር	neutral
O ro Oga m ka i bu? Melu m xmas Oga m! Nke White Sir 😋😂	neutral
O homem deve decidir isso ainda Vivo #EvangelhoDaCruz	neutral
Mushuke nyin bazamushote ubutaba wa mbwa wee wicunge 😂😂😂	negative
علابالي حتى بالاثبات تبقاو تعبدوه و لا فائدة ابد…	negative
Kaa nwanne m Ibu onye Abiriba?	neutral
المخزون الاستراتيجي للمواد الأساسية. 7 شهور دازت على الخطاب الملكي والحكومة موجداتش المخطط. وخبير لـ”كود”: توجاد المخزون فيه صعوبات,	neutral
Naty.ወያኔ ሰፍቶ የሰጠህን ጠባብ የአማራ የከረፋ ዘረኝነትን እና ብሄርትኝነትን ስታኝክ ዘመን አልፎ ዘመን ተተካ : አንተ አሁን ከጀዋር የከ…	negative
lol chale afe nkc b3to y3n 🙌	positive
Kigali yose mwimuke muzane Ababa banyu mu Bugesera Twigisha neza cyane Bugesera District	neutral
'Dan katsagallen yahudawa 🏃	negative
Ẹ jẹ́ kí a pawọ́pọ̀ gbógun ti kòkòrò #COVID19 ní agbègbè wa. #Yoruba #alamojayoruba #iyayoruba	positive
: كنعرف واحد السيد، ولد دربنا في الزنقة مايهذرش معاك وخا تصرفقوا، ؤ في الواتساب ، والفيس، تحلف عليه ماشي هو، ! لهذا أنا أ…	negative
Allah ya shirya su🙏	positive
Allah sarki bawan Allah aidama wnn itace mafita tareda addua nigeria dai bazata iya komaiba🙌	positive
Ọ̀gá ni ìyá Múdà, èèyàn ni ò lè mú ọ̀bẹ. Ìyá ni ìyá mi #MothersDay	positive
but agradaa ankasa ne trim b3y3 den oo hw human fi fake so	negative
“نفاق” الشيخ عويطة لي نشط انطلاقة “فرصة”. آراء متطرفة ضد مؤسسات الدولة واتهم وزارة الأوقاف بخدمة البام فالانتخابات وسب الاحرار وشكك فقدرات الاجهزة الأمنية وشبه اخنوش بالسيسي ودافع على تركيا ضد بلادو,	neutral
kayn chi mayt9sa 3awnona please sawto 3la ibtissam lmaghribia f	positive
to level up dem dey happy the club dey vex me tomorrow is another day	negative
Ni pfhukile. Ni khensile.	positive
Congratulations bụ congratulations maọbụ ekele nke aṅụrị	positive
የዩኒቨርሲቲዎች አለመረጋጋት በኢትዮጵያ	negative
that god forbid enter my bone lool a while iyanya wey get mad hits for west africa e dey pain me olorun	negative
A gbó a tọ́ Perez	positive
Karyan banza kawai 😏😏😏	negative
Obama kayi rawar gani sosai gaskia duniya za ta yi reshin Shugaba nagari, bamu San ya Amurka zata kasance ba idon ka sauka daga mulki 😭😭😭😭😭😭	positive
Tabbas gwamnan mu jarumi ne👍	positive
ko Binta gulma ba😂😂	negative
abụ m nwanyi? o bu maka ihe m huru nu. ụnụ na ario nri. ụnụ na eme oke shakara	neutral
Babaláwo ní tòun ti àwọn ọmọ rẹ̀ l'ó ní láti ṣe ẹbọ náà. Alábahun gbọ́ rírú ẹbọ, ó kó gbogbo mọ̀lẹ́bí rẹ̀ wá fún ètò. #Yoruba #Ajapa	neutral
Orin Dadakúàdà, orin Etíyẹrí, orin Àpàlà, orin Sákárà, orin Apẹ́pẹ́ • Ègè dídá, Olele-mímú, Alámọ̀-sísá, Ẹ̀fẹ̀-ṣíṣe. #Yoruba #EwiAlohun ♥	neutral
Ya Allah yajikan su da rahamarsa 🙏🏾	positive
Wannan shi ake kira da rayuwa knn! Yayi tashe kamar bazai kareba amma kuma yanxu ga yanda Allah Yayi da rayuwarsa😢 Ubangiji knn. Ba wanda ya girmi kaddarar Allah	positive
Ruwa kusa da Kada🐊	neutral
omo na so i take deaf sha na waoouuiinn i just dey hear and i don leave club who send me message	positive
ብዙ ሰው በነፍጠኛና በአርበኛ መካከል ያለው ልዩነት የገባው አይመስለኝም:	neutral
its a spotlight and im walkingworking on my own tryna dodge all these paparazzi distractions and theres no one to laugh it all out with and ease this life up i know im introverted but this wan fit make man craze	neutral
Allah ya nuna Mana ranar rufewar rai da lafiya.🙄. Mu sai mun ga abunda ya ture wa Buxu nadi kan mu yi register.	negative
شابة جيجل	positive
Ahogutera intambwe 99 ujya inyuma uzatere imwe ugana imbere	positive
تظاهرات ما تطعمي خبز هه ستين سنة هه'	negative
Okpu ahu, achoro m iyi ya. 😎	neutral
Allah ya bashi lfy tare alummar musulmi bki daya Allah ya karemu musulmi👏	positive
Hian! Ikwe onu kwa? On top of hanging out? 🤦 Hapum aka biko😒	negative
ana min fans ibtissam sawatat l mohamed chahine	positive
Egwu ga adị! Maka chi!😂	positive
የኢ.ህ.አ.ዴ.ግ ውህደት ፅንፈኛ ብሔርተኝነትን ይገታው ይሆን? (ክፍል 2) -አሐዱ መድረክ	negative
አዎ እነሱም በነካ እጃቸው የዘረፉትን የህዝብ ንብረቶች ለኢትዮጵያ ህዝብ ይመልሱ !	negative
