id	tweet
am_test_01240	'በ ኢቲዮጵያ እጁን የሟስገባ እጁን መቁረጥ ነው'
am_test_01241	' ግድቡን ይፈልጉታል። ባላቸው አቅም ሁሉ አስፈራርተው ወይም መንግስትንም ጭምር ቀይረው፣ በፊት በቅጥረኛው ህወሀት በኩል በግድብ ታስሮ ሊረከቡት የነበ'
am_test_01242	'ከወር በፊት አፋር እንኳን ሰው ሆኖ ያኮ የምታውቁት አፋር ተኮሰብን። አለ ደብረፅዮን በእብሪት ተወጥሮ የተከበረውን የአፋር ህዝብ በወረደ እይታው ለክቶ ወንድነትን ለሱ ሰፈር'
am_test_01243	'መንግስት በዋናነት ሌብነትንና ልመናን እንደሚጠየፍ ይህንንም ለማስፈፅም አዲሱ ሹመኞች ልዩ ሃላፊነት እንዳለባቸው በተሾሙ እለት በይፋ መሰመሩ ተስፋ ሰጭ ነው ይህ ማለት በየመ/ቤቱ የ'
am_test_01244	' ሁሌም ይታያል የሆነ ቦታ የሚቀር አይደለም ለምሳሌ በጊዜ ብዛትም ቢሆን'
am_test_01245	'አማርኛ መማር እፈልጋለሁ'
am_test_01246	'ሁለት መኪና ሙሉ አማራዎችን ለማስለቀቅ መንግስት እየሰራ አይደለም!መከላከያ በዝምታ እያዬ ነው! - -'
am_test_01247	'ብርሃኑ ነጋ አውሮፓውያንን መዋጯ እያለ ሲበዘብዝ ከረመ ! አሁን ደሟ የኢትዮጵያን ኣርሷደር ለምን ገንዘብ አውጡልኝ ይል ይሆን'
am_test_01248	' ምን እያወራ ነው ከውሸት ጎርፋቸው የተረፍነውን በሳቅ ሊጨርሱን እኮ ነው፡፡'
am_test_01249	' ብትሄዱም ብትቀሩም የሚቀየር ነገር የለም ላንዳንድ የዋሆች ደሞ ሌብነትን እንደ ታክቲክ የሚያይ ጥርቅም የሌብነት'
am_test_01250	' አንተ የባዮሎጂ ቲቸር ስለ ህክምና ምን ታውቃለህ ? አይነጋ መስሏት.ይነጋል! አንተን አንድ ቀን በኢንተርፖል አስመጥተን ኢትዮጵያ ውስጥ'
am_test_01251	' ከመሄድህ በፊት አሳውቀኝ ጠቃሚ የባንግላ ቃላቶች ልክልሃለው።'
am_test_01252	' ይሄ ሰውዬችየሚለፈልፈው የውሸት ነው እኛን ኢትዮጵዊያንን ለማዘናጋት ሚዲያዎች ወሬ አታናፍሱ። መዘንጋት የለም ወሬኛችመቀጣጫ አርጉት።የኛን የወሎ ወጣት አሰል'
am_test_01253	' በዚህ ገዳይ ላይ የትኛውም አማራ ነኝ ባይ ዳግም ስህተት መሥራት የለበትም። በምርኮ ያገኛውንም ሆነ የሚያገኛውን በጥንቃቄ መያዝ አለበት። ባለ ዘርፈ ብዙ ጠ'
am_test_01254	' ከቶ እንዴት እንዴት ብታስቡ ነው እዚህ ደረጃ ላይ የደረሳችሁት? ለጥያቄ ያህል ነው'
am_test_01255	' ትንሽ ሲሻለው ገቾ እንዳለው ዱሽቃ በመሸከም ቢያገለግል ጥሩ ነው'
am_test_01256	' ትን ቢለው እንኳ ያው ፖለቲካ ነው . ማፈሪያ ሁላ'
am_test_01257	' አይ አንቺ ብቻ አደለሽም! እኔም ነኝ'
am_test_01258	' ጀግና አድናቂህ ነኝ።በርታ ሱልዬ።አላህ ይጠብቅህ'
am_test_01259	'ወያኔ ኃየሎም አርአያ ወታደራዊ አካዳሚ ብሎ ይሰየመውን ወታደራዊ ተቋም ወደ #የኢትዮጵያ_ወታደራዊ_አካዳሚ ተብሎ ተለውጧል። የወያኔ ዝክር እና ምስክር እየጠፋ ነው። ይሄው ነው። መን'
am_test_01260	'እኛ በሰላም እንድንኖር ህይወታችሁን እና ደስታችሁን እየገበራችሁ ለሀገራችሁ ለምትዋደቁ ሁሉ መልካም አዲስ አመት። ሀገራችን ሰላም ሆና ከቤተሰቦቻችሁ ጋር እንዲ የምትስቁበት አመት እመ'
am_test_01261	'በመከራ ቀን እግዚአብሔር ይስማህ፤ የያዕቆብ አምላክ ስም ያቁምህ። (መዝ 20: 1'
am_test_01262	'እነዚህ በ ፋና እና ኢቲቪ ወተው፣ እኔም ቢፈቀድልኝ እዘምታለው እያሉ ሚፎክሩት፣ አውቶብስ ላይ ከመውጣት እና ከመዝመት ማን ከለከላችው? አራዳው ከተሜ ሁሌ እንደፎገረ እና ሞኙን ወደሞ'
am_test_01263	'ዶክተር እንጂኔር ስለሺ በቀለ እንኳን ደስ አልዎት! ከርስዎ በቀጣይ ጊዜያት ብዙ ነገሮችን እንጠብቃለን። መልካም የሥራ ዘመን ይሁንልዎት'
am_test_01264	'የሞቀ ቤት የሌለው እንዳይመስልህ ! ለእኔ እና ላንተ ሲል በዱር በገደሉ እየተንከራተተ አንተን አስከብሮ ሀገርህ ያኮራል ! ክብርና ሞገስ ለመከላከያ ሀይላችን ! '
am_test_01265	' አሁንም ወሬ ብቻ አንሁን፡ እየተቀደምን ነው! መንግስት በፍጥነት ጉዳዩ ሳይደበዝዝ አለም አቀፍ ሚዲያዎችን ገንዘብ ከፍሎ ዶክሜንተሪ ሚዲያ ቱር ያዘጋጅ፡ ብያንስ'
am_test_01266	' ታላቅ ሰው ምንም ግዜም ትልቅ ነው እንኳን ለዚህ አበቃህ ጠላታችንን ከመከላከያ ባላነሰ መልኩ አውድመሀል የኛ ጀግናችን ነህ ክብር ላነተ ከልቤ አቀርባለሁ።'
am_test_01267	'ከንቲባ አዳነች አቤቤ ጉድ ሰሩ። መልእክቱን አድርሱላቸው! ማን እንደላካቸው የማይታወቁ ግፈኞች አንድ ሽማግሌ ትግራዋይ ጎፋ አከባቢ ቄራ (42) የሚባል ሰፈር ውስጥ ለአመታት ይኖሩ'
am_test_01268	#በጊራና_ግንባር_የነበረን_የዛሬ_ውሎ ጀግናው መከላከያ ሰራዊታችን ፍፁም በማይታመን ወኔና ጀግንነት ወያኔን ከመሬት ጋር እየቀላቀለ አካባቢውን ከጁንቲት እያፀ'
am_test_01269	' አሁን ለይ ነህ ህዝቡ እንደተሟሟቀ እርዳታ መሰብሰብ'
am_test_01270	'የአሜሪካ መንግስት ማዕቀብ የጣለው ለህወሃት ጊዜ ለመግዛትና ተጠናክራ እንድትመጣ እንጂ፣ፍላጎታቸው የአብይን መንግስት አውርደው በህወሃት መተካት ነው።ህወሃት በ97 ድርድር ብላ ፓርቲዎ'
am_test_01271	'ነገሮቹን አሻግሮ የማያይ ትውልድ ነገው ተስፋ ምን እንደሆነ ለማወቅ ይቸገራል ።'
am_test_01272	' ይህንን ያህል ታሪክን መካድ ሎቅማፅ ነገር ነህ እሩቅ ሳንሄድ በደርግ ጊዜ ከሻቢያ ጋር ፍቅር እያላችሁ ፋኖ የሚባል አደረጃጀት ሳይኖር ትግራይ ትራብ ነበር ምክኒያቱም'
am_test_01273	' ወያኔ መረጃና ማስረጃ በመፈብረክ የተካነ ነዉ። ለአሜሪካን የሠጠዉ አንድ Time bomb ሊኖር ስለሚችል መዘናጋት አያስፈልግም። ድል ለኢትዮጵያ ።'
am_test_01274	'የፀጥታው ምክር ቤት ስለ ኢትዮጵያ እያዘባረቀ ነው via '
am_test_01275	' አብዛኛው ሰው ይሄ ትዊት አይመቸውም'
am_test_01276	'ይችን ሰንደቅ አላማ ለኢትዮጵያ እንጂ የአንድ ክልል እንድትሆን አልፈቅድም'
am_test_01277	' አተላ አሁን አንተ ሰው ነህ ጭቃ የከረመ ፎቶ መለየት የማይችል ህዝብ ያለመሰለህ እበት ግም'
am_test_01278	'13 ዓመት ከ5 ወር እስር ቤት ነበርኩ: 8 ዓመት ጨለማ ቤት ነበርኩ: - አቶ ወርቁ አይተነው - ህይወት መከራ የበዛበት ትምህርት ቤት ነው: እጅግ በ'
am_test_01279	' እኔ በጣም የሚያሳዝነኝ ኦሮሞ የራሱ የሆነ ትግል አለው እንዴት 27 አመት በኦነግ ስም የኦሮሞ ህዝብ በቁም ሲቀበር፡በአውሬ ሲያስበሉ፡ሲገረፍ፡ሲሰደ'
am_test_01280	'ክብር ለኤትራውያን እና ኢትዮጵያውያን ወንድማማችነት እና እትማማችነት!ሞት ለህወሓት! ሞት ለሸኔ! ሞት ለባንዳዎች!ድሉ ቅርብ ነው#UnityForEthiopia #NoMore #በቃኝከፋኝ'
am_test_01281	' ከሳምንታት በፊት ጫወታው አልቋል ዛሬ : ፍፁም ቅጣት ምት ውስጥ ገብተናል ። ተደናጊሪና'
am_test_01282	' ታሪክልትሆን ትንሽ ቀን ቀርቶሀል ! እምቡር እምቡር በል: አሁን መቸም ነፍስ ልትወጣ ስትል ትደፋደፋለች'
am_test_01283	' አንዱ ልጅ አንዱ የንጀራ ልጅ ብሎ ነገር የለም። ስርአት ያስፈልጋል። አባ ገዳዎቹ በዚህ ጉዳይ ግሳፄ ካልሰጡ ያስተዛዝባል።'
am_test_01284	' መሣሪያ የጫኑ በሚለው ይስተካከል'
am_test_01285	' ልጁ ከስጋት ወጥቶ ሲኖር እና ወደ ሚድያ እስካልተመለሰ ድረስ! ክትትል እያደረግነዉ ዝም ብሎ ዋጋ የለዉም የተወሰደበት ንብረቱም እስካልተመለሰ ድረስ'
am_test_01286	' ትህነግ ጋር አንድ አዳራሽ ውስጥ ተቀምጦ የተነፈሰ ሁሉ ያመመው የማይድን በሽታ ነው። ቅይጥ'
am_test_01287	'ኢትዮጰያ ከአሸባሪው ስነልቦና በላይ የሆነች ሀገር ናት'
am_test_01288	'መጽሃፍ እንደሚል: - ክርስቶስ ስለ ኃጢአታችን ሞተ፥ ተቀበረም፥ መጽሐፍም እንደሚል በሦስተኛው ቀን ተነሣ 1ኛ ቆሮንጦስ 15:3-4'
am_test_01289	' ሱስ አይደለም ሆስፒታል ተገብቶ የሚለቅ፤ ለእንዳንዶቻችን ማንነት ነው። ነፃነት የመጣ ለት፣ እንመዘገባለን።'
am_test_01290	'ሁሉም ነገር ወደ ጦር ግንባር ! . እናሸንፋለን ! '
am_test_01291	' ምኑን? ሊጡን ከጠጡ በኋላ ያስከተለውን የሸርተቴ ችግር ነው የተቆጻጸረው'
am_test_01292	' ለክፋት እንዳልተናገረክ ግልፅ ነው የክፋት መንገድ ለሚያስቡ ግን የተለያየ ትርጉም ሊሰጡ ይችላሉ አትጨነቅ ሁላችንም የአዳም ዘር ነን'
am_test_01293	'የመንግስትን ዲጂታል ሚዲያ የሚቆጣጠሩ ሰዎች ብቃትና ደህንነት መፈተሽ አለበት። ይህ ተጠለፈ ያ ተጠለፈ የኔ ዘገባ አይደለም ወ.ዘ.ተ እየተመቸን አይደለም። '
am_test_01294	'መንጌ ሲያድባሬን ሲያሸንፍ የሱማሌን ጦርነት እና አብይ ህውሀትን እን ምዕራባውያኑን ሲያሸንፍ 2014 የዘመን ልዩነት ካልሆነ ታሪኩ አንድ ነው።'
am_test_01295	'አዎ እሳት ይነሳል ውቸጓልፈስያአ ያፍክ ምንም ቁነጨትአ አዎ እሳት ይነሳል ሉራሰይ ውዢገ-ለፍክለ'
am_test_01296	'ቤተክርስቲያኒቱ ልትዘጋ ነው ቅዱሳኖች ማየት አለባቹ via '
am_test_01297	'ጽድቅን ወደድህ ዓመፃንም ጠላህ፤ ስለዚህ ከባልንጀሮችህ ይልቅ እግዚአብሔር አምላክ የደስታ ዘይትን ቀባህ። መዝ 45፥7 ጽድቅን ወደድህ ዓመፅንም ጠላህ፤ ስለዚህ እግዚአብሔ'
am_test_01298	'እኔም ለሀገሬ እዘምታለሁ! በገንዘብ ፣ በሀሳብ ፣ በሞራል ፣ አካባቢን በመጠበቅ እኔም ለሀገሬ እዘምታለሁ። '
am_test_01299	' ያንተ ደግሞ እስከመጨረሻው አሸልቧል'
am_test_01300	' በጣም እንጂ ደሞ እኩል መሆኑስ'
am_test_01301	' FYI መከላከያ የዞብልን ተራራ፣ ከወልዲያ ወደ ቆቦ የሚወስደው ዋናው አውራ ጎዳና መንገድ ላይ ዘግቶ ተሰይሞበታል! መውጫ ያጣው ወራሪው ሀይል ለመፈርጠጥ ያገ'
am_test_01302	' በጣም ደስ የሚል ዜና ነዉ።'
am_test_01303	'መቀሌ ዩኒቨርሲቲ የተማራችሁ ሁሉ ምን እየጠበቃችሁ ነው? አብይ አ.አ ዩኒቨርሲቲ የተማረ ዋ! እያለ ነው። ስለዚህ ዋ! ከአለም እንዳትፋቁ'
am_test_01304	'አበበ ባልችቻና ማስተዋል ወንድወሰን ለምን በ ዘሃበሻ ተዘመተባቸው ? Abebe Balcha and Maste '
am_test_01305	'ዳን ኢል . ክብረት ውሸትህን የሚባንንብህ አንድ ለድሀው አማራ ው ህዝብሲባል አንድ ወንድ ጠፋ ውሸቱን የሚያስቆም አረ ባንንኑባቸው ውሸታቸውንና ህዝቡን ማታለላቸውን በውጭ ያላቸሁስ ምን ነካቹሁ አይናቹሁ እያየ በሰለጠነ'
am_test_01306	'ለኔ፥ላንተ፥ላንች፥ለኛ የተከፈለ መሰዋዕት ነው። ከእንግዲህ ረጋዚን ረሳሁት እናንተን አስታውሳለሁ። ከንግዲህ እንደነፍስ አባት አከብራለሁ።'
am_test_01307	' አለህ እንዴ ? ምን ነው ቀራችሁ አ.አ አንተ ባንዳ የባንዳ ልጂ '
am_test_01308	'ያገር ክትፎ እዚህ ከምትለጥፉ ግን ዝም ብላችሁ አትነፉም'
am_test_01309	' ኢትዮጵያን የነካ ከእግዚአብሔር የተጣላ ነው ቤቱም ለዘለዓለም ሲኦል ነዉ።'
am_test_01310	' የዘመናቾን የውሸት አባት በሚሊየን የሚቆጠሩ ንፁሃንን ለማስጨፍጨፍ ሆን ብሎ ከህወሃት ኦነግ ጋር ተመሳጥሮ የውሸት ታሪክ የፃፈ በሰው ሞት ባልደሰትም ሞት ያንሰዋል በቁም'
am_test_01311	' Bye bye Tigray . የኢትዮጵያ ህዝብ ሂሳብ በተራው ሊያወራርድብሽ ነው: ምፅ! ቻይው እንግዲህ'
am_test_01312	' አንተ ሌባ፣ አንተ እረሰስህን የምትሰቅለው መቼ ነው'
am_test_01313	' እንደነዚህ አይነት ዶማ ያሳየኝ ይሄ እድሜ'
am_test_01314	'ድጋፍ እንጅ ትችት አንቀበልም የሚተቹ ሁሉ ዘብጥያ ይወርዳሉ። የለውጡ ስርዓት'
am_test_01315	' የ4ወር ስራ አፈጻጸም ውጤት ከበባ ለመስበር ብሎ ወሬ . ኪሳራ ኮሪደር ለማስከፈት ብሎ ፉከራ .ኪሳራ ባህር ዳርን ለመያዝ ብሎ ቅዠት'
am_test_01316	' ከተማረኩ በኃላ ሕይወታቸውን ለመዳን የሚያመጡ ዘዴ።'
am_test_01317	'ኢትዮጵያውያን በተፈጥሮ የተሰጠህ ትልቁ ፀጋህ አትንኩኝ ባይነት ነው ።'
am_test_01318	'አንተ ጎዳና አንተ መንገድ አንተ ጎዳና አንተ መንገድ ሰው እንዳይሄድ የለ እንዳይራመድ አንተ ጎዳና አንተ መንገድ አንተ ጎዳና አንተ መንገድ ሰው እንዳይሄድ የለ እንዳይራመድ ባላሰብ'
am_test_01319	'የማርሻል ሕግ ሲታወጅ ፣ እንደ ነፃ የመንቀሳቀስ መብት ፣ ነፃ ንግግር ፣ ምክንያታዊ ካልሆኑ ፍለጋዎች ጥበቃ ፣ እና በርካታ ሕጎች ያሉ የሲቪል ነፃነቶች ሊታገዱ ይችላሉ።'
am_test_01320	' ዓመት እየጠበቀ የሚነሳ ዛር አለ የሚሉት ነገር እውነት ይሆን እንዴ'
am_test_01321	' ህሊና ቢስነታችሁ በኢትዮጵያ ከማንም በበለጠ ጠንካራ አጋር ሊሆናችሁ ክሚችለው ታላቅ ህዝብ ጋ በማንኛውም መስፈርት የ 0 ብዜት የሆነ ጠላትነት'
am_test_01322	' አሁንም እንዲሁ እያባበሉ ህዝቡን ለተጨማሪ ጭፍጨፋ እንዳይዳርጉት'
am_test_01323	' ልክ አንት ፍቅር እና ዳንስ ነው ምናምን የሚል ርባና ቢስ ፊልምህን ከ ሆሊውድ እንደ ሰረከው ማለት ነው'
am_test_01324	' ኮንዶሚኒየም ኬኛ ነው የሚለው? ሂት ሆነ ብየ ነው'
am_test_01325	' ምን አይነት ሆድ ነው ከ ጭንቅላት በላይ የሆነ'
am_test_01326	' እንዴ ተሳደብ ተብለህ ተልከህ ነው? ወይስ አብደሃል? ጤነኛ አትመስለኝም? ህግ ማክበር ማለት በስርአት መመራት ነው።'
am_test_01327	'የተከበራችሁ ኢትዮዽያውያን እና ትውልደ ኢትዮዽያውያን እንኳን ለ2014 ዓ.ም አዲስ ዓመት በሰላም አደረሳችሁ አደረሰን ዘመኑን የሰላም፣የፍቅር፣የደስታ እና የስኬት ያድርግልን የሀገ'
am_test_01328	' ውሾች በተጣሉበት የስጋ ድርሻ በከፋተኛ ደረጃ ሊጣሉይችላሉ ነገር ግን በአሉበት ቦታ ጅብ ቢመጣ ሁሉም ውሾች ስጋውን ትተው የጋራጠላታቸው ለመመለስ ከጅብ ጋር'
am_test_01329	' ዶማው በእንግሊዘኛ መፃፍህ እስቲ ነፃ ሲያወጣህ እናያለን'
