tweet	label
<ig> 🎶Lord You reign Forever You're the same Agama turu gi mma mma You lifted me, gave me a song Agama turu gi mma mma Mma Mma e Okorobia di mma Mma Mma e Chi onye'm ji e me onu Mma Mma e Nara ekele, nara otuto Soso gi bu chim o Anyi n'aturu gi mma mma! #Accelerate2018 #ElevationNG	positive
<ha> Zuwa ganin masoyiyata... 😍	positive
<am> ወሬው መለስ ብለህ እየው...???? ግን ሰሙ የደረት አጥንት ስትዬ ስለሌላት መስሎኝ ነበር ????	neutral
<ma> هههه وكأنكم تمهدون الطريق للجرار بنكيران او حزبه على اﻷقل أشرف من اﻷحزاب اﻷخرى	positive
<pcm> this irene babe be talking about sex everytime like sey she sabi give hmmm i just hope shes not those type wey go just dey cry	negative
<ha> Dake tayi daidai da ra'ayin ku bah 😏😏😏😏	neutral
<yo> RT : Èdùmàrè fún wa l'ómìnira tòótọ́ Gbà wá lọ́wọ́ òmìnira àfẹnuní Gbà wá lọ́wọ́ òmìnira orí-ahọ́n Gbé Nàìjíríà kúrò nínú omi…	positive
<yo> Awọ róbótó àfẹsẹ̀gbá ⚽ ni àwọn géńdé orílẹ̀-èdè Nàìjíríà 🇳🇬 tí ó ti tó ẹni ọdún méjìdínlógún àti jù bẹ́ẹ̀ lọ ń gbá ní ojúu títí, ní àwọn tí ó yẹ kí ó dìbò! Àwọn ẹni ọjọ́ orí wo gan-an ni ó máa ń dìbò ní orílẹ̀-èdè yìí? #NigeriaDecides2019	negative
<twi> ei woob3 p3 asem ama mi wow	positive
<pcm> they may play it right at the back of your house even the league whey dem dey play with book haram dem never win	negative
<ig> Gbagam! Okwu abago na jinganjim! Mmanwu alago bee Beenu! 🙆‍♀🙆‍♀🙆‍♀	neutral
<pcm> our last born name na ilias but people dey call am iliyasu na my name fine pass habeebllah	positive
<ha> Insha Allahu bazamuyi kewarsa ba Allah zai kawomana wanda yafisa zama alkahiri ga yan nigeria 🇳🇬 ya dawo mana da kasarmu cikin hayyacinta	positive
<ma> hna bghina saad dima frhan bina 3afakom sawto plzzzzzzzzzzzzzzzzzzzzz	positive
<yo> Ọwọ́ ọmọdé ò tó pẹpẹ; ti àgbàlagbà ò wọ akèrègbè. / A child's hand cannot reach a (high) shelf; that of an elderly person won't enter (the tiny mouth of) a gourd. [No one can do it all; we do need one another; cooperate and collaborate more.] #Yoruba #proverb	positive
<ig> Ọkụ dị over #MCILIV #UCL	neutral
<ha> Lallai sahun barawo kam😀	neutral
<pcm> if someone had helped me loud this to my dad in e no for be all this one wey dey sup oh	negative
<pt> As artes em Moçambique, seriam 10x mais do que são hoje em dia se os artistas tivessem 100% de liberdade na criação... Mas as questões políticas não facilitam...	negative
<am> ከኣልኮልና ሲጋራ ከኤክሳይዝ ታክስ የሚገኘዉ ገቢ የህብረተሰቡን ጤና ለማበልፀግ ያሉት ተወዳሽ ነዉ። ሆኖም ገንዘብ ሚኒስቴር ይህንና በሲጋራ ላይ መጣል ያለበትን 30%+8ብር በፓኮ ስራ…	positive
<ts> Va khu ndzaveta u va khuma la	negative
<yo> 12. #PariOweYii Ẹni t'ó sọ ilé nù... #Ibeere #Yoruba #Owe	negative
<dz> نهار كامل وهو يهدر على النساء امبعد يجي يقولهم فتحت صفحة الدفاع عن اهل السنة تبا لك ولامثالك متغطيين بغطاء الدين وا…	negative
<ma> الشعب أعطى قلبه وروحه للبجدي وأما بن كيران أعطى قلبه وروحه لخادم الدولة بل للشفارة	negative
<ig> Lol. Ike gwụrụ. M ka eji nwayọ si keke gawa. Anaghị agazi.	negative
<ha> Baba Buhari dodar! 😂 yanzu kam 'yan Nigeria sun soma ganin abinda suka zaba' akar! Wuta baba wuta sallau 😂 😂	negative
<ha> Afada mashi nabi kulle da gudu🏃⛏️✂️	negative
<ha> Kace ba a Nigeria kadai bane akwai en iska 😂😂😂	negative
<ig> M na-acho ihe nga iji tuo ndu mmanu"" -	neutral
<am> አሜን ኣሜን ኣሜን ።	negative
<sw> KANUSHO Puuzieni Posti hii inayozunguka kwenye mitandao mbalimbali ya kijamii	neutral
<ig> 🤣 🤣 Bia ka mụ nye gị number the cousin 😜😜	neutral
<yo> Ẹ kú iṣẹ́ o; well done #InYoruba #NigerianBlogAwards #yobamoodua	positive
<ha> A wace makabarta? ⛏🔨⚒	neutral
<am> ውይ ችኮላህ...እስቲ ዝም በል የተወናበደ ፎሎወር ላግበስብስበት lol	negative
<ha> Da a DVD dics kukakoma sayarwa ma dayafi wani ondemand🤯	neutral
<ig> 😂😂😂😂😂 Chinelo isi adiro gi mma...	negative
<twi> sesiaa wo y3 pimp	positive
<dz> ياربي تبهديلة تع 2017 ما تتعاودش	negative
<ig> Hapu okwu, Chelsea bu odogwu, ha ga emeri Bayern	neutral
<dz> ذوي الاحتياجات الخاصة معندهمش الحق اكثر فئة مهمشة ماكاش لي يدافع على حقوقهم	negative
<yo> e se gaani mo dupe o	positive
<ig> Nnem, ọkwa udiri egwu a ka ị ga-agba n'ọgbakọ umuigbo😀	neutral
<am> ማንኛውንም የቧንቧ ስራ የሚሰራሎት ሰራተኛ እየፈለጉ ነው። 8191 ላይ አሁን ይደውሉ? ትዛዞን ለመቀበል ዝግጅ ነን	neutral
<yo> . ijekuje o je ki e gbon. Se reluwe ti Hitler lo Ku ni enpon le ni 2015. Ni ilu Oyinbo ti Eti wa se oko fakafiki ni wan nlo?	negative
<ha> Haukana shi yamotsa😂😂	negative
<ig> Otu Onitsha banyi amaka Onistha	neutral
<ha> Teburin Mai Shayi Kenan Darin Tsintsiya Babu Dauri 😂	neutral
<ha> Mu dai a ƙasar mu Nigeria sai jibi za'a yi Sallar Idi. Muna yin muku fatan alkhairi da yin shagulgular sallah lafiya🙏	positive
<ig> Enwerọ ife ọzọ na.	neutral
<ha> Wlh haka mahaukacin yace!!! Wai shi Mahadi ne!!!! Dama mahadin Limamai zai yaka in yazo!!!!🤸🤸🤸🤸	negative
<sw> Ahsante tumepokea na tunafanyiakazi pesa yako itarudushwa kwenye akaunti yako EC	positive
<ha> Lallai zamusha biki😂😂	positive
<ma> nn khass ydaghto 3lihom bach y9alsso lmoda habo baghin ydiro labass 3la dharna	neutral
<am> ብዙ ማሰብ መልካምም ጥሩ ተፈፃሚነት ያለው እግዚአብሔር ያለው ብቻ ነው።	positive
<ha> Wagga yar Bala'in makwado kamar kuturwar🙄	negative
<ha> : Allah ya shiryi masu yada jita_jita...ku kuma Allah ya qara kareku ya tsaremana ku...ameen✌✌✌	positive
<ha> Daman yayi farko Ai dole yayi karshe 💁🏻‍♀️	neutral
<ig> O bu onye kpasoro nwanyi oma iwe?? Onye obi oma ri kpa.	positive
<pcm> she tell me say she tell say them dey always tell wizkid wahala for who wan go first fall in love with this guy ohhh you better let him choose you oh else hmmm	negative
<sw> SS8 HD SS9 SS10 na WWE Super slam chaneli namba 128Gift	neutral
<yo> Àbá tí ó dáa ni. Máà ṣe àmúlòo rẹ̀. Mo dúpẹ́ gidi gan-an ni Oyíndàmọ́lá.	positive
<pt> So tem umas musicas que terminam de repente. Mas é muito mau, um dos melhores álbuns da Trap.	neutral
<ha> Karyane wly Dan uwarku pogba zama daram ba gidan ubanda zashi yan iska yan bakin ciki 😡🥵👊	negative
<ig> Nna ehn! Ike gwuru mmadu!	negative
<ha> 😂 ko Baki sa face mask bama dama nothing will happen	neutral
<pt> É bonito o que tenho visto no LinkedIn estes dias... Full people a agarrar empregos e promoções💡❤️🙏🏽	positive
<am> ✟ የሰማያት ሰማይ የማይችሉት ንጉሥ ተወልዶ ሲጠመቅ እኛን ለመቀደስ ተራሮች ደንግጠው ዘለሉ እንደ ፈረስ የሰላሙ መሪ የሰላሙ ዳኛ አምላክ ተወለደ ተጠመቀ ለኛ ✟…	neutral
<ha> Karya yake dan wahala Kano tafi karfinka🤲🏾🤲🏾🤲🏾🤲🏾	negative
<ha> When zaku fara head line mutum 23 sun kamu a Abuja Couz nasan BBC a Abuja take ba kano ba amma kun takurawa kano da yawa 😎	negative
<am> እንዴ ደሞ ምን አልኩ?	negative
<dz> هادي بزاف	negative
<ma> ana men daba men fans dyalk rak fort a khoya	positive
<ha> ga mutumin ka fa 😂	positive
<ig> 😒😒 Next week, nke taa agwu go	neutral
<ha> Ubanwa kuke tambaya to 😂	negative
<pcm> see as dey nod as dey talk about the mistake they made while in government regarding like bro na me go sign am if you enter if we enter	negative
<ig> Nani Jehova bu onye nwere!!!	positive
<ma> خلاتهم الحكومة السابقة هههههه وكمل علينا صاحب دعوتك .. وقاليهم عفى الله عما سلف ... اودي الله يجيب من يقول الحق ;-)	negative
<kr> Ohhhh Umugisha utagabanyije mubyeyi uhekeye Igihugu, Uwiteka aguhe kuramba no kurambana na bawe	positive
<yo> mo ti n tele yin bayii ki e jowo ki e tele mi pada	positive
<ig> ☝️anyi na akpo ya okooko mmiri.o na ato uto puru iche oge anyi di n'umuaka.o ga afiam aru imekwa ya ugbua.	neutral
<ha> Kai kai 😢 ya salam Allah yasa mudache	positive
<dz> روح بدل هذاك التريكو راك غامل ايها البريطاني خلاص امرك فاقوا بك	negative
<am> ነገር ፍለጋ በቃ አሪፍ ሚያስብል ምስሎሽ ነው አይደል መስፍኔ	negative
<ig> Igwe Tupac's hypeman?	neutral
<pcm> special shoutouts to the smart ladies getting it on their own una dey give us hope sey life no dey revolve only around bum bum	positive
<ig> I ga agbanari Onye nwe Egwu? #markoftheanointed #Writersabsurdistmindset #cinematography #cinematographer #OnyeNweEgwu #OgbuOjaNdiMuo #OneManSquadWithSpiritualMajority #Readers Asaba,…	neutral
<am> ?? ኖረ እይባልም ይሄ ... አስበሀዋል ያን ሁሉጊዜ ምን ሲያደርግ እንደነበረ	neutral
<kr> #SportsNews Whooopa! Dore ugwego Sasa! new home, away and 3rd Kits🔥 Mnyama #NguvuMoja Hit 👍 or Hit 👍😂 #NguvuMoja ❤️🤍 Urabona gute izi jerseys? , , , , MWARAMUTSEEEEE	neutral
<am> ዋናው ነገር እሱ ነው። ዋናው!??	positive
<ha> Yau kuma 🤔 anya buhari me kuwa	neutral
<ig> Ọ di egwu ọ..	negative
<pcm> if you never listen to bolanle by swears we need to check into your matter bolanle getti boyfriend wey no like too spend she getti boyfriend wey too dey calku she getti boyfriend omo ijebu bolanle ft ivd	positive
<pcm> ner take away u dey use in your home as plate	negative
<ma> le mec li taychteh ressemble à boateng mn b3id 😂	neutral
<ma> وا تي لا مكانتحاسدوش هنا 🙄 الله ارزقك احسن و اجمل منو 😊😊	neutral
<ha> Kai Dj Ab bahaushe ne kai fa kuma ita ma da hausa take maka tambaya sai wani eh , ah make like is she not from VOA😏😏	neutral
<ma> onzidk ihab 3ndo daba jomhor menghir jomhor starac la f lmghrib wala lkhalij bsbab oghnito	neutral
<ha> 🤣🤣wawiya kawai marar akinyi	negative
<pt> Bonitas de Maputo estão solteiras mana 🤌🏽 Tem muito cu doce aquelas e estão a ser pitisco dos """"Mark X Bb""""	negative
<twi> ei na wo b3 ka s3 wenni yɛ wo ya 😂	neutral
<pt> Quer um conselho? Seja feliz e não se importe com o que as pessoas falam de você. Elas não sabem nem metade da sua história... Deus sim. em Maputo, Mozambique	positive
<pt> O facto de não implica que	neutral
<ma> انجاز رائع مثلك غاليتي﻿'	positive
<am> ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት: ይህ በጎ አድራጎት ድርጅት በወ/ሮ ወይንሸት ከ19 አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናት…	neutral
<ma> تعجبني هذه المدينة الى درجة اني اتمنى ان اكمل ما بقي من حياتي فيها قضيت فيها ايام رائعة طيلة دراستي الجامعية هناك'	positive
<ha> Mallam ashe kaima kana Dan taba chajin😅	neutral
<ha> Cutar corona???? Ina zaton Aljihun ma'aikatan Yasoma running out of cash, naga kwana biyu sun soma buɗe hanyoyin hada-hadar kasuwancinsu.. 😂😂	neutral
<ig> Nna eeh Ego bu mma nwoke oo, umunwanyi achohi ije ebe ha ga ata ahuhu. Ifunanya di mma, mana nwoke na ejighi chaa anaghi enwe ugwu na oha ma na umunna ya.	positive
<ig> E gae gbum mmadu	negative
<ma> مجرد مزايدات سياسوية بئيسة نحن العرب بعنا القدس يوم استقبلنا ترامب في السعودية بالاحضان خوفا على كراسينا الوثيرة وقدمنا له كل ما لذ وطاب من الصهيوني الحقيقي دعونا من هذه الخرجات الصبيانية واقعنامر مر مر مر '	negative
<yo> Jọ̀wọ́ rọra mu *Kẹ́míkà*	positive
<yo> RT : Oba ni o, kiise obo RT : Ọbọ Lèwí-lèṣe ni Olódùmarè. Tó bá sọ̀rọ̀, bẹ́ẹ̀ nẹ́ẹ̀ ló nrí. Awímáyẹhùn ni Ọlọ́run ...	positive
<sw> Kipanya Ni Genius Ni Basi tu Shujaa Hakub	neutral
<yo> Ó wá ìfín ìdíi kókò nípa ọmọbìnrin ẹfọ̀n yìí lọ́wọ́ baáálé ẹ̀ àmọ́, pàbo ni gbogbo ẹ̀. #EfonAtiOde	negative
<sw> Regan Michael TairoAsante kwa kuwasiliana nasi endelea kufuraiya huduma zetu	positive
<ma> ها فين وصل الپروجي ديال أطول كابل بحري طاقي فالعالم اللي غيربط بين المغرب وبريطانيا,	neutral
<am> ውህደቱ እንደማይቀበል የመጨረሻ ውሳኔ አስተላለፈ፡፡ ውሁዱ ፓርቲ ብልፅግናም አዲስ የተመሰረተ፣ ሕገወጥና ጥገኛ ፓርቲ ሲል ገልፆታል፡፡ በቀጣይም ህወሓት ከሌሎች የኢትዮጵያ ፌደራ…	neutral
<pcm> over late sef dey worry you	negative
<ma> الفقر صعيب بزاف'	negative
<ig> Gba mbò maka ezi na ilo gi.	neutral
<pcm> when we dey tell dem something dem go dey yarn dust england is the best league yen yen yen	negative
<ig> 🤣 🤣 Nwanne kedu kwanu ihe anyi na kpa there?	neutral
<yo> Óyá ẹ gbá ìkejì wọlé o!! #AFCON2013	neutral
<ig> Nna m ike gwụrụ	negative
<pcm> e get stage wey person go reach for life wey sex no go dey excite am again d only thing wey u go dey crave for na peace of mind and financial stability e be like say i don reach that stage ohhh i just want peace of mind n more money	positive
<ha> Yaushe ya fadi, wlh bai fadi ba. Wannan mutumin kawai ku mayar dashi #Nollywood ko #Kannywood inaga can ne yafi dacewa dashi, domin ko ba komai ya iya kafce😄😄😄	neutral
<twi> 🤣🤣🤣🤣ɛyɛ aa na ebi mo adwene nyɛ adwuma	negative
<ha> Rahama rahmah ce❤️	neutral
<ha> cikinku waye ya fusata??🤔 ni nasan bn fusata ba	neutral
<yo> Sugbon Kini 'Tweet' ni Yoruba #TweetYoruba	neutral
<am> ትንሽ ይቆይጅጅጅጅ እንዴዴዴ ???♀️????	neutral
<ha> Allah ubangiji ya taimaka falalu inayinka wlh dangidana🙏	positive
<ha> Topah anan ma sai da aka nuna bambamci 🤔🤔	neutral
<ha> Innalillahi wa'inna'illaihi raj'un😭 Allah mun tuba ka iya mana da iyawarka😩 Cigaba da zaman gida har na tsawon kwana 30 banda wanda mukayi a baya😭😭Ya Allah kaine kasan halin da bayinka suke ciki😭 Ya Ubangiji ka kawo mana dauki da Al'ummar musulmai baki daya😭🙏	positive
<twi> ei my dear wo sisi nunu fine afternoon	positive
<am> ዩኒቨርስቲዎች መዘጋት የለባቸውም ብዬ ነው የማምነው ምክንያቱም መንግስት የተማሪዎችን ደህንነት የማስጠበቅ ግዴታ ስላለበት፤ አልፎም ከዩኒቨርስቲ ውጭ የዜጎችን ደህንነት ማስጠበቅ ስለተ…	positive
<ig> Kogbukwa onwe gi n’ onu ebeahu..	negative
<ma> meskina wi2am haydatha leila welat men fans khniuna o lass9atha f ibtissam li mafrassha waalo	neutral
<ig> Gwa ya... Anụmanụ mmadụ	negative
<ma> اللهم و أحفظه من شر الأشرار و كيد الفجار و احفظه آناء الليل و أطراف النهار'	positive
<ha> Ashe Ba Nigeria ne dakai miyagu bah😂💔	negative
<ma> اول حزب يتكلم على سجن تزمامارت الرفيق بنسعيد الذي تكلم عليه في البرلمان في وقت لم بجزاء احد ان يتفوه بكلمة واحدة	positive
<twi> sebastian nso brofo nny3 kraaa3de3n ni🤣🤣	negative
<yo> Tàbí kí wọ́n po àgúnmu fún un mu :)	neutral
<ig> Onye Nrashi😂😂😂 Amu I na arashi, o bu lollipop 😂😂😂	negative
<ma> khti hna kanbghiw rafa w hanane walakin ihaaab rah wald blaaaaaadnaaaa howa lwl	positive
<ha> Toh kodai alkalin ruwan barasa yasha ae yayi kadan ya yanke wannan hukuncin😠	negative
<ha> Haba bbhausa, ku futu fili ku faɗa. Wlh arewa muna jin jiki☹️	negative
<ha> Inkayi turanci ace kacika iyayi, kayi shiruu kuma aci da rabonka, kanaso ka maida martani en na’u su jefeka da sharri 😡😡😡	negative
<yo> Ọ̀rẹ mi àtàtà. Báwo ni òtútù? Ṣé ẹ ti kó gbogbo yìnyín tó rọ̀ sí iwájú ilé kúrò àbí? :)	positive
<yo> #Yoruba Eko eleko Oun ni Egba elegba.	neutral
<ma> nchaellah hit machi sahla tsafer o tji tkon 3ndha hafla bhal hadi 3alamia	neutral
<ma> فالشعب غاضب'	negative
<ha> Wata tsabar yaudara sunanan masoyinta ma takasa fada. 😂😂	negative
<ig> #NP Onye Ebula by Sir Warrior #IgboHighLifeRequest with Nwachinemeia, Adan'liUgwuAnu #1047SMAFM 08092221067	neutral
<am> ?? ቀዩ መንግሥቱ ሃ/ማርያም ፣ ?? የብልግና ፓርቲ አባል እና መስራች፣ የእናቱ ጥፋት ልጇ የኢትዮጲያ መሪ እንደሚሆን እንጂ እንዴት እንደሚወርድ አልነገረችውም‼	neutral
<sw> Msemaji Mkuu wa Idara ya Uhamiaji Ally Mtanda amesema kuwa passport hizi mpya zinamwezesha mmiliki kupakua Application kwenye simu yake ambayo itamsaidia kupata passport nyingine endapo atapoteza aliyo nayo	positive
<yo> Lọ́nà kan, ìlú àgbélọ́wọ́; amọ̀ bí orí ìkòkò tí a fi awọ ewúrẹ́ bò lórí ni à ń pè ní Sákárà, lọ́nà kejì, ijó ìlú #Sakara ni Sákárà.	neutral
<ha> Wanan i tsohuwa ce tadai biyo danta 🤣	neutral
<yo> Èkìtì mo kí yín o, ẹ pẹ̀lẹ̀, ẹ kú lédè ẹni re to ti re ìwàlẹ̀àsà. Aya Ọlayínka. Fúnmilayọ̀ sun re o!!! #RIPFunmiOlayinka #EkitiState	positive
<kr> Rwanda rwacu tukuri inyuma haki ya mungu	positive
<ig> Eziokwu Buh stew in Igbo? Chukwu ekwela ka umu aka mu juo mu udi anu a just ah 😩😩😩	neutral
<ma> yadali hna wahad hadi mafihach chak wani ibtisam chal7a aslha wsafii wyarbi tgolha tani bach t2akdo	neutral
<ha> Umaru musa Yar’adua, Allah ya gafarta masa 🙏	positive
