tweet	label
Hari abantu bashobora gukorera ibigo 7 bitandukanye mu myaka ibiri cyane cyane muri Media houses 💔💔🤣🤣🤣	neutral
Mungu anaweka fursa nzuri katika maisha yako Punguza Tamaa ya kutaka Kwa pupa Wakati wako Upo na Utafika tu	negative
sɛ wankasa woti hoa yeyiwo ɛyibɔne 🤣🤣🤣	positive
Dan Allah afada mun🤔🤭 ko zeyi mun maganin wata tsohuwar soyayya	neutral
Waye hakan 👌kunma renamu yasin sekace wani shata ko Dan kwairo	negative
Kọ orukọọ̀ rẹ sápá òsì, kọ #email sápá ọ̀tún, yan #yobamoodua #BestTopicalBlog Fi ránṣẹ́. Gbẹ̀sì bí o kò bá kópa nínú #nomination tẹ́lẹ̀	neutral
Utafa u siya ulombe himaka tinhama	negative
òwúrọ̀ ire ni, gbogbo ilé náà ńkọ́ o?	positive
አንዳንድ የጠገቡ ከብቶች እንደ ሰው ካልተቆጠርን ብሎ እያስቸገሩን ነው።	negative
Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out	positive
Nkatangouu hinga tsama niku gwela swaku akuna munwane lwei ani tsakuisaka a mbilwini. 🎵🎵	positive
...በጣም ጥሩ ሃሳብ ነዉ። ግን እነዚህ ክበቦች ለዉጭ ደምበኛ አገልግሎት ይሰጣሉ ?	positive
Chukwu agozigo go Nekwa zie ka isiri nnọdi n'ime the convertible maka na Chukwu agozigo gi	positive
Sakanni na wawuso shirin baka akeyi 😂😂	neutral
Colares de inox 600 MT 868287968 em 25 De Junho """"B"""", Maputo, Mozambique	neutral
upo sahihi mhzitto akitaka kuelewa ataelewa vizuri sana lakini si kupotosha kama afanyavyo kuuliza si ujinga	neutral
Allah ya kiya mu dai, zanyi following duk wand yayi following dina nayi alkawari wlhi🤝	positive
I bụ Chukwu Ị bụghị mmadụ(4x) (You are God You’re not man) -Tim Godfrey #NobleTribe #TheAppointedPlace	positive
Bịa nwokem nkwụ enu adigo kwa set maka ọgbakọ Ụmụ Igbo echi?	neutral
come and see cat wey chop pass your own but why do you guys shade mangu people na youre not being fair to us fa	negative
the same babe wey you you wan die on top her matter for this lagos nah him some boys dey use do point and kill for sex party	positive
كي شغل راك تهدر على بابا :) ما علاباليش وش يدير البرا مي نهار طول و هو فالدار .. عساس وقتاش دخلنا و وق…	negative
Havia me esquecido que Mone pode estar a contar estória dele, mas ele já é um homem morto 😔😞 mas Tia Quinita pah	neutral
Gsky kikoma ball wann nn kafar taki saekace ta yan baya😹😹	neutral
See goal. Nna bu Mkhitarya onye egwu	neutral
Onye na eme nma ana m ekele gi, onu m juru ekele, ebe I nyere ndu foro m, onu m juru n'ekele.	positive
Tab# Dama kin san wannan karatun Amma kike wannan abubuwan?Toh wlhy Kina ruwa 😭	negative
Allah ya gafarta mai yasa ya huta🙏Mukuma Allah yasa mucika da imani	positive
Ozo fah ya cika kwafsawa🤦‍♂️ yana zubar mana da class😂	negative
Shawara ga gwamnatin Nigeria for our future, miye zaihana ayi creating na wani topic for our schools tunda primary school, Wanda zai kama nuna darajar Rayuwar Dan'adam, kodan arage wannan kashe kashen,🗣️🗣️	neutral
😂😂😂😂 kuje kuma Oga	neutral
No..... As onye nticha!!!! 😂😂😂😂	negative
Bonitas de Maputo estão solteiras mana 🤌🏽 Tem muito cu doce aquelas e estão a ser pitisco dos """"Mark X Bb""""	negative
Wata Rana zaka Miki ita za'ae 🙄🙄	neutral
Toh,Allah ya yaye masu wan nan bala'i Amin🤲	positive
Quer dizer referência de santidade... Referência de justiça... Referência de amor ao próximo... Isso é ser luz do mundo. #WordExpoInAngola	neutral
you dey vex for dem before	negative
me aa me no no 😂	positive
RT : Tani o mo ka fi eran si enu, ki Awa ti?	negative
بلينكن لوزير الأمن الاسرائيلي: واشنطن ملتازمة “بتعميق علاقات التطبيع وبناء علاقات جديدة”,	neutral
mo ngyimi y3 a anka wei nso y3 news	negative
Kuba umugore mwiza si ukuba injiji ngo wemere bakwicire ku rwara nk'inda.	negative
Congrats Allah ya sanya alkhairi 👌	positive
የታሪክ አዋቂው አህመዲን ጀበል እስልምና ወደ ኢትዮጵያ የገባው በ16ኛው ክፍለ ዘመን ነው ብሎ ይበጠረቃል! ስለመንግስት እና ስለታሪክ ያለው አስተሳሰብ መሳቂ…	negative
የደረጃ ሠንጠረዥ ከዛሬው ጨዋታ በኋላ	neutral
*Ibihe Byakaga By'imyaka 4 Yagejeje u Rwanda Kubwigenge Bucagase* 👇 #hirwanda #m250tv Kigali, Rwanda	neutral
Zan bari ya sadu dani saboda inhaihu dashi,kaga nahuta da hidiman kudi. 😊😏	positive
የሁለተኛውን እንጃ የመጀመሪያው 45 ግን ተዓምር ነው!	neutral
علاه وقتاش مات 😭	negative
የወ/ሮ ዳግማዊት እና ድርጅቷ ብአዴን የቴክኖሎጂ ውጤት!! አማራ ይህን እንዲጠቀም በራሱ ልጆች ጭምር ነው የተፈረደበት!!	neutral
nso wo maame nya nka cp3 ooo🤭	negative
Wandama Dai Ya Fita Can ta Matsemasa. !!! 😋	negative
Usawa wa kijinsia bado ni changamoto kubwa duniani ni jukumu la kila mtu kuhakikisha kwamba wanawake wanatumia fursa zilizop	positive
ልጆች ሆነን ት/ቤት ክብ ወንበር ደርድረን ዙሪያውን እሩጠን ቀድሞ ወንበር ለመያዝ እያልን እንጫወት ነበር ። ይህን ይመስላል የሀገራችን በደመነብስ የሚካሄደው…	neutral
Toh allah yakyauta dai... Amma nidai wnan abubuwa nakasar nn tamu yafara bani tsoro😓	positive
Bẹẹni... Òótọ́ ni Odídẹrẹ́ ma ń sọ ní gbogbo ìgbà. Ìdí èyí ni wọ́n ṣe ṣọ́ ní Aiyé kòótọ́	neutral
😂😂😂 kayi mana remake din Padman a Kannywood	neutral
عليكم السلام ورحمة الله وبركاته\nنموت عليها راهى قريب مابقاش بزاف	positive
Ẹkáàárọ̀ o. Ire ni o. Àti ẹ̀yin náà!	positive
amina ana fakhora fik bzaf a bent bladi	positive
Wallahi irin makuden kudaden da ake kashewa wajen yin aure a wannan zamanin tsoro yake bani sai iyita tunanin waini zan samu dama yin auren kuwa, koko dai sai fatan Allah yahadamu a daras-salam. Allah ka azurtamu kabamu daman yin aure. 🚶🚶	positive
Jiya muna cinema amman ban ga zuwan Kuba😌😎	neutral
ኣዲስ ኣባባ የሚደረግ ያለ ሃንግ ይቁም ፡ለ ሞባይል ብሎ የሚተ አሪትራዊ ስንት ይሂን? ኢኔ ኣንድ ከነሱ ነኝ ና	neutral
#iroyin, #yoruba, Nitori obinrin, Isaiah ge Emmanuel leti sile, ladajo ba ju sewon odun…	negative
Mtswww wai ku baku rabuwa da batun banza kodayaushe😥	negative
Ranar wanka = ba a gudun Ruwa🏊	neutral
?????? ቀደም ብሎ እራሱ ሥራ ቢጀምር ጥሩ ነበር	neutral
الخبيثات للخبيثين'	negative
Anyị na-arụ ọrụ ekwentị na laptọọpụ. WhatsApp 08161157194 Kpoo 08028886412 (Computer village ikeja Lagos)	neutral
maa niqqa x no hands🙌🏿	neutral
Allah ka ceto kasar mu daga rushewa🙏🙏	positive
wayiiiiih ana khft 3lih ghir ytsta7 m3a l7ayt hhhhhhhhhhhhh	neutral
Lolz... It seems like wannan yafi tsamiyan biri dadi😁	positive
⏰#MiddayLounge 🎙️ w/ x x 🎼#MidweekVibes #NowPlaying Obodo bu igwe -	negative
Espero que te batam bem mas bem mesmo pra virmos te perguntar teus motivos enquanto já te bateram mtxiu🙄	negative
de bruyne is playing lb pesin wey i cap	negative
Na mina nile ku yingiseleni ka nongonoko lowu wo xonga swonghasi nirila Mozambique ka Khubu njhe	negative
Rantsuwar da bata hanasu karbar Dollar 💵 ina amfaninta	negative
is like want depression to catch me before he see me vbank i get vtarget i get betway sef i dey inside even video sef i do bikooooooo naaaaa	neutral
wo nana da woase 😂	positive
Bom beat para cantares no teu txadorio	positive
Wata tsabar yaudara sunanan masoyinta ma takasa fada. 😂😂	negative
Kuki usanga abitwa ba ""kavukire"" batumvikana n'abitwa ""abimukira"" ndetse ugasanga abapangayi batumvikana na ba nyir'amazu bakodesha?	negative
À ń gba òròmọ adìyẹ̀ lọ́wọ́ ikú...	negative
Hiya Tlhava Mavacina, Hooo ka Docodela	positive
ياسلام على منظر التشجيع برا'	positive
😂😂 ma oburu n'ejighi police kpokoro onye elu na-onye ala for kidnapping a dimkpa 😂	neutral
so my celing fan sliced my finger and i have to go dress it at a pharmacy but im so scared to leave my house na person wey dey alive wey fit treat finger	negative
😕 Huh!! A matsayinka na shugaba da kanka ke wannan kalamin, allah yy wadaran naka ya lalace. Please northerners we have to rise diz motion. Wallahi idan kana tunanin wannan abun bai shafekaba wata rana zai iya shafarka sbd duk lkcn da suka gama dasu kaima kanka zasu dawo.	negative
Nonse koko gukoresha apps ikuburira ko imbere yawe hari ikibazo hari icyo bitwara police	neutral
5. Dùnùndún, ọ̀jọ̀jọ̀, ____ Ẹ̀bà, ____, àmàlà #Ibeere #Yoruba	neutral
Ubwo FIFA igiye kugira icyicaro mu rwanda Amavubi arisubiraho uko birikose.	positive
Akwai ƙasar da gomma matan sun mutu akan a kyale su su saka hijabi 🙄	neutral
ክፉ ልማድ ነው ግን በእውነቱ! ????	negative
Karyane ba wannan zancen😏😏😏😕😕😕	negative
animguaseɛ wei deɛ fanyinam sɛ mankɔ africa u17 performance wei yɛde hyɛ wac monɛsane aluusi ahwiefoɔ dede hunu kwa ankorɛ hunu	negative
RT : Ìwà lẹ̀sìn; bí a bá ṣe mọ̀ ọ́ hù ni í ṣeé gbe’ni. / Character is like religion; how good one's character is, that is h…	positive
ama de asem beba o	negative
RT : Ó yẹ á mẹni a jù, Ó sì yẹ ká mẹni tó ju 'ni lọ, Nítorí ẹ̀yìn ọ̀rọ̀. #EsinOro #Yoruba	neutral
Kwa masikitiko makubwa nimepokea habari ya kifo cha Mzee Iddi Simba Aliwahi kuwa Mbunge Waziri Mjumbe wa Kamati Kuu ya H	negative
im not going outside until the temperature is above my age kd is so freaking cold the wind sef be like say na angels dey blow am	negative
Habwa umugisha nawe Mwenimana! Nyagasani agusekere akwereke ineza ye!	positive
የአብን አመራሮች አማራ ስለሆኑ ብቻ በብሄር ተለይተው ቅሊንጦ ባሉበት ሰዓት የብሄር ብሄረሰቦች ቀን ገደል ይግባ፡ህዳር ፳፱ የአማራ ቀን ብቻ	negative
#iroyin, #yoruba, 2018: E je ka yago fun ohunkohun to le mu iyapa ba wa lorileede yii…	positive
Saikace wata Butar Lahira😂😂😂	neutral
Chukwu mere gi ebere!	positive
#NP Baby oku W/ x #AdaIgbo on #UBOCHIM	positive
Ogalanya, odogwu nwoke ike	positive
الشعب يريد إسقاط الخونة'	positive
Madallah da wannan nasara🙏	positive
wa ta rah kayn ghir chereg gata3	neutral
ስራ ላይ ነን!!	positive
Ejirokwa m Ebube egwu egwu. I cholukwa m bia this side 🧐	negative
independence day wholesale promo buy a bundleyards of this beautiful fabric at nk final and friendly price awoof wey no dey run belle click on the whatsapp link or slide	positive
Mais um dia de pé… Amém 🙏🏾	positive
Ẹ káàsán o ẹ̀yin èèyàn mi. S'álàáfíà ni! Gẹ́gẹ́ bí a ṣe máa ń ṣe ń'gbogbo Ọjọ́rú, n ó máa túwìtì ìbéèrè Yorùbá, ká wo ẹní bá dángájíá jùlọ.	positive
e get stage wey person go reach for life wey sex no go dey excite am again d only thing wey u go dey crave for na peace of mind and financial stability e be like say i don reach that stage ohhh i just want peace of mind n more money	positive
wo pɛ chacha oo	negative
ها معاياش غادي يشوف سيدنا رئيس الوزراء الصبليوني,	neutral
Tá ver ter que ler aquela papelinhos a gerir dor de cabeça..	negative
Yayi kadan a kara musu 10 kawai 😂🤣😅	neutral
shey all the witchcraft vee dey do una dey talk say she is blunt	negative
Habari kim97 Tafadhali tunaomba kufahamu changamotomaoni au maswali kuusiana na mtandao wa Tigo kwasasa	positive
Qaryane mutum deya ne akache 😜🤔	negative
Ai ko bazan ji dadi ba 🙈🙈	negative
ama dede dede ooo ama dede dede ooo twitter girls yi aa ama dede dede oooo y3 b3ky3 wn afa ama dede dede oooo😂	positive
Estou tão ansiosa para o Ramadan. Tenho tantas coisas para agradecer. Allah sempre foi perfeito comigo ✨	positive
Icyambwira umuntu witabye iyi #Muhamagare, igisubizo yaba yaratanze, basi se ikibazo yaracyumvise!? Cg nawe bamuvunaguriye ingingo!? &amp; murarwaye gusa!😂	neutral
Asante kwa kutuandikia pole kwa changamoto hiyo na tafadhali tuandikie ujumbe unaopata na namba ya kadi kwa msaada zaidi Salim	neutral
Face mask tasamu gurin zama chap chap. 😂	neutral
Allah yasa a kauda ita ma gaba daya amen😭😭	positive
oh charley ab apa ho o	neutral
Se liga no vermelhão ❤️	neutral
🤣 🤣 🤣 Kuna da aiki	neutral
shofi hada galik pasport maghribi ma3ando 9ima 😂😂😂	negative
N ò jẹ́ gbàgbẹ́ ìyáà mi ọ̀wọ́n, abiamọ-a-bọ̀já-gbọ̀ọ̀rọ̀-gbọọrọ, a-tátí-were-sẹ́kún ọmọọ rẹ̀, ìyá rere, mo dúpẹ́ o #yobamoodua #odun #kan	positive
Munsan wasa kikeyi hjya😅 But maigida could do it if he wanted to.	neutral
o kayan far9 mabiin hoob l watan o hayat chakhesiya nifa9 jetima3i huwa hada	negative
خلاتهم الحكومة السابقة هههههه وكمل علينا صاحب دعوتك .. وقاليهم عفى الله عما سلف ... اودي الله يجيب من يقول الحق ;-)	negative
Kipanya Ni Genius Ni Basi tu Shujaa Hakub	neutral
Mo ni ife arami #Yoruba	positive
Masana ko mahaukata 🤣🤣🤣🤣	negative
Imma ba su bane, to da hadin bakin su. 😢😢😢😢😢😰😰😰	negative
Utagira icyo atinya ntagira nicyo armira ✍️	neutral
በሆሳዕና ለኦርቶዶክስ ዜሮ ካሬ፣ ለአህዮች መቆሚያ 5ሺህ ካሬ፣ ለፓስተሮቹ ለዮናታን 100 ካሬ፣ ለሣህሉ 50 ሺህ ፣ ለእስራኤል ዳንሳ 36 ሺህ ካሬ	neutral
N'ubundi gahunda yo kuririmba irakomeje for #Dimi50AndFabulous Methode turagutegereje	neutral
RT : Oooooo! Eyin na ku idodimu o. """""""": Mo kí gbogbo èyàn wa l'ókè òkun àti lẹ́hìn odi gbogbo. Ẹkú àìgbàgbé ...	positive
wetin lucy don nack for head again	negative
wo y3 kwasia piiiiii	negative
Haba bbhausa, ku futu fili ku faɗa. Wlh arewa muna jin jiki☹️	negative
Allah ya sah Ina rruwa musulmi 🤷🤷🤷🤷	positive
3ka aba fie 🙆‍♂️ sika no ahye 😅	negative
Ilimi akwai dadi. Godia ga Allah da iyaye🙏🏻.	positive
Amaro dim ihe I koga😂😂😂😂	negative
Festus onye ok’iwum ji olu n’aka m kpo Prof n’ekwenti o ba voicemailu Sagay kwanu? O gbam a lu kwaghim Ngwa nu o bulu na i ga bu dim nke ibua, nodu n’akuku(side nigga), na mkpuke, zo e zo...ngwanu, mee ngwa	neutral
Ngwanụ, nwoke ọma... Uche gi di ya.	positive
lol wahala for the babe wey dey always tell wiz something o everytime she tell me say she tell me say lol abeg make the babe dey continue to dey tell am better something make e dey sing better for us	negative
Adalci,fifita rayuwar al,Ummah akan tashi,gudun duniya✊✊✊✊	neutral
Abum onye Abia, Abia ebem si get much glory	neutral
akoa no anya appor	positive
Gaskiya akoy aiki next season 🤣	neutral
Kiongozi wa chama cha akiteta na Mwenyekiti wa Chama Cha Chadema wakati wa mapumz	neutral
mhiz ta huta👌	neutral
Lmao e bu onye nimo. Asiri na unu di wicked	negative
exactement 😅😅 7ta galte li noud 3la slamtek	neutral
Lol... iri ka anyi di. ;) But obughi out nne muru anyi niile.	neutral
sika nahye sika no ahye 🤣🤣🤣💔	negative
Yayi dai dai, meye dalilinshi na goyon bayan end SARS. Duka suna da manufa. It's target 🎯	neutral
السترة مزيانة ستري ماستر الله راه عين بنادم خايبة'	negative
MASHA ALLAH..na taya ki murna Hajiya..Allah🤲🏼 ya ci gaba da yi maki albarka da kariya daga hannun makiyinki..AMEEN ya Rabbi 🙏🏾🙏🏾	positive
واقلا هادك البنت لي خدامات في الامانة العامة ماشي بنتك ولا مافي راسكش انها بنتك'	negative
ለመላው የክርሰትና እምነት ተከታዮች በሙሉ እንኩዋን ለጌታችን ለመዳኒታችን ለየሱስ ክርስቶስ የልደት በአል በሰላም አደረሳችሁ ?? በአሉ የሰላም የጤና የፍቅር እንዲሆንላችሁ እመኛለሁ ??	positive
Ziyarar Hubbaren Ibn Fodio a Sokoto🙌🏻 Fatan Alheri	positive
Ayo buya anikhoma, aku teka nuku nhica😂	positive
Wayyo Allah cikina 🤣🤣🤣	negative
na me retweet una pass na i always retweet andor like whenever i come across your posts	negative
Ìkaàrún, fi owóò rẹ bá a lò, má sì ṣe bínú tí ó bá kọ̀ láti ná owó o rẹ̀ fún ọ. Ìkẹfà, máà ṣe gbó o lẹ́nu nígbà kankan, rí i wípé ò ń wàásù ìfẹ́ àti àlàáfíà nígbà tí aáwọ̀ bádé kí àwọn èèyàn máà lọ máa fura sí ọ nígbà tó bá ti kú. #MajeleToNPaOkunrin	positive
Agba karị m gị?	neutral
Paul tutawajulisha juu ya zawadi kwa maswali ya jayoEndelea kufuatilia ukurasa wetu hm	positive
Regan Michael TairoAsante kwa kuwasiliana nasi endelea kufuraiya huduma zetu	positive
How da fu*k do u expect the govt that are fueling d Terrorism 2 stop it?? which business wil get them billions lik dat??😏😏😡 Sugama business da jinin yan uwanmu musauke akasu da iyalansu Yan siyasan Nigeria Allah yatsine muku.	negative
Você como cristão, o seu dever é fazer tudo para entrar no Céu pelo ARREBATAMENTO, caso não, a sua eternidade será no fogo que jamais se apagará. #RevivalOfTheCross	neutral
hahaha wlahiila😂😂ana ki3jabnii tfartite dial chipss🙈	positive
Hapu okwu, Chelsea bu odogwu, ha ga emeri Bayern	neutral
Ife di Nma Amaka ❤️	positive
how many dém dey wey we no go win dem how many dem dey why we no go win dem how many dem dey coyg yagunnersya	positive
Chineke di mma, obi ebere ya di rue mgbe ebighi ebi ezi okwu ya nadigide rue ebighi ebi	positive
