tweet	label
A karya daga Gwamnatin Nigeria sai kuma BBC Hausa ta yaya ku ka san an yanke wutar kuma mene amfanin fadawa duniya wanan labarin shirmen🤷🏻‍♂️💁🏻‍♂️	negative
🙄🙄 ance Mana bamu da hakuri, yanzu ance bamu da hankali Nan gaba Kuma sai dai suce vamu da mutunci.	negative
Ayyaah! Yakan iyakasantuwa dama can aikinsune wataƙil shiyasa😀😀	neutral
Gaskiya flm yayi dama duk babarinda zakaji ko tarihi yakamata kadan asalin farkonshi Niday hakan ya birgeni kuma allh yakara basira da daukaka😍👉💯	positive
Gaskiya ne. 😀😀😊😊😊 ai Rahama en taji ka	neutral
Muna godiya aunty Rahama 👏👏👏	positive
Amma Aminu Saira wllhy baka kyauta min ba wllhy na kashe lokaci na da zanyi lalura mai kyau amma kazo kaqi hwada muna se bayan an shafe fiye da minti 😡😡😡	negative
Banza dan kuka ☹️	negative
So u guys have to Settle ur life first bakusan duk abinda mutun yayi na rashin kyau yasani ba but still zeyi kuke bata time naku kuke mgn just leave her, continue ur life cos duk abinda zaku fada bazata ji bah😂😂😂😂 dats wat she chooses and let her live wit it😎😎😎	neutral
Feed us with #yearchallege musha kallo in ba tsoroba😂😂	neutral
Allah yakara kiyaye mana ku baki daya ameen 🙏🙏	positive
Shima labari ne?🙄🙄🙄🙄🙄	neutral
Wslm yar gari 😂 😂 😂	positive
Allah Ta'ala Ya sa a tattana alheri Ya kuma kawo mana mafita. 😢😢	positive
Gaskiya wannan abun dubawa ne kam ina tunanin akwai wani Abu a tsakanin su Amman Bari muga nan da xuwa two months komai xai fito Ai mudai 👀	neutral
Munanan ankare munxura idanu🙄	neutral
.ATM 👉👉👉 na'uran cire kudi . POS👉👉👉 na'uran tura kudi . DATA👉👉👉 lasisin shiga yanar gizo/ bayanai . WhatsApp status👉👉👉 halin da ake ciki ta hanyar WhatsApp	neutral
Mun dade muna jin wannan tatsuniyar 😔	neutral
Dama bayida wani anfani, sai dai kawai yan kudun Nigeria dasuke koyawa yan arewacin Nigeria iskanci👌🏻. Eg Zina da shigan banza!	negative
Zakayiwa Allah bayanin Bata tarbiyyan yaran mutane Ay😕😕😕 #labarina ko? zaka bada labarinka tsaff kuwa ranan	neutral
Rahama where is rhthik😂🙏	neutral
NABI JINJINAWA da gudu 🏃	negative
Ansha kyau Diva❤️😍	positive
Allah kakiyaye Allah muntuba🙏🙏🙏🙏😂😂😂	positive
Kasar da wannan balarabiyyar take😂	neutral
Topha😀😀 to kodai dan mai gari neh zai auri sumayya🤣🤣🤣🤣	neutral
Aikin banza kawai ba wannan muke bukata ba 😎😎😎	negative
Cigaban mai ginar rijiya dai 🦔	neutral
Yar kirki Kuma fa ta Fahim ta yanxu🤣	positive
Ina karya ne bazai yiwu ba😂😂😂	negative
Yayi Kauran mata 😂	neutral
BBC ku sakarwa dan Mutane Kurwa mana😅	neutral
Idon ganduje yana ko ina fa🤭	neutral
Allah dai ya kyauta amma in ana sallah shiru akeyi fa, saboda talakan Nigeria 🇳🇬 ba abun da ya anfana a wannan mulkin na APC gaba daya tun daga sama har kasa.	negative
Hmm yan KD kuna ruwa fa😂😂😂	negative
Haba wannan wane irin waka ne sais kace dae wace ta girma hannun rahama sadau 💃	neutral
Dama kin damemu 🐕	negative
A qara haquri 😂	positive
My two bros and har fada suke yi a kanki, tho bamu da k na sadaki dai😂	neutral
Yaje ya yai tacin bashi har ya ciwo wanda za'a saida qasar ga wata qasar.🤣🤣	negative
Kunun tsamiya da kosai, soyayar doya da gwai da lemon zobo, mun godewa Allah 👏	positive
Allah yasa hakan shinee alkhairi agareshii🙏🙏🙏	positive
Kace min bbc hausa ba munafukai bane😂	negative
Ai duk wadda ya Goya wa Buhari baya sai Ya juya Mai baya. 😆	negative
Ta Allah Ba Taku Ba, Tsinannu Kawai 🖕🖕🖕	negative
Yayan Sani Bayero ne kenan 🤔	neutral
Allah yasakawa da malam da gidan aljannan🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼	positive
Daga Shi Sai Halinsa 😂	neutral
To wai a Ina zaka Samsung Visar zuwa American ma? 🤣🤣🤣🤣🤣	neutral
Babban club ba 💯🔥	neutral
😰😭. Allah yasa mu dace ya bamu ikon kyautata wa yan uwan mu musulmi	positive
Wani lokaci a baya.🤐🤐🤐	neutral
😂😂😂 Har Darajar Najeriya ta fadi Sbd Yawan cin bashi	negative
siyasa kano Se Kanawa😅	neutral
😁😄hargetsa kansa yake ai	neutral
Kuti-kutin Ruwa ce 😄😄😄😄	neutral
Tosu Mata always suka ce maku suna bukata ko aure?🤔	neutral
Muna mata fatan alhairi Kuma Nigeria 🇳🇬 tana alfahari da ita	positive
Barka da shan ruwa Boss Ina maka fatan alkairi.🤲🏾🙏🏾	positive
Dakyau, wannan ba sai an masa dandaka ba😂😂😂	neutral
Ai kuwa sai a fara da ma aikata masu ɗamara👮; indai da gaske ake.	neutral
Wow so splendid in splendours of beauty Hajiya as always kullum kara kyau kikeyi. Allah kara daukaka.😍😍😍😘😘😘❤❤❤	positive
Anya akwae abinda gwantin Nigeria ta taba damuwa dshi bayan covid🤔🤔🤔	neutral
Shine kuma zai koma qirga kudi 😋😋	neutral
Yar gidan cabal jairar yarinya marar kunya 😏	negative
Parii😬😹😸, kowa ya mutu? Lalle abinshi ba kyau	negative
Yana Nufin Dan Iskan Yaya Kenan 😍😍😍	negative
Bahaushiya kodai mejin hausa 🤔🤔🤔🤔	neutral
Allah yakaimu amma ga masu zagin shugaba su sani cewa bai kamata ba hakan saboda Allah ne ya zabesu ba muba kunga kuwa yakamata muyi biyayya a garesu idan ma takama muyi musu addu'a sai muga daidai Allah yasa mudace ameen🤲	positive
Lallai yasha sallama 😀	positive
Allah gafurur rahim ne, Allah kayi mana afuwa a rayuwar mu🙏	positive
Allah yarabamu da corona kah bamu Corola🙏🏽🚗	positive
sadau gabon washa 😍 u all	neutral
El Rufa'i karami acikin su amma sai fitina 😂😂	neutral
Mtsww ina ruwana tinda babu #Hausa 😠	negative
Yajii kin mallam akan dukan dayasha yau a airport😂😂😂	neutral
An kwace wa Yahaya Bello zaben kogi dai. 🤔🤔	negative
Ko'a yanzu zaku gane cewa talaka nacikin wahala 😎	negative
Allah ya baka lafia da Sauran musulmi✋	positive
Masha'Allah Alhamdulillah. Allah Ubangiji ya Kaara mata daukaka da kariya🤲	positive
Allah yakikaye gaba su Kuma Allah yah jikansu😭😭😭😭😭😭	positive
Chap saide amusu kam Amma ni lafiya na kalau da hankali baza’amin ba😒	neutral
Kano ko da me kazo amfika 😀	positive
Labarin zuciya ataba gemu.🤔🤔	neutral
😂😂😂 ya dauka datar ka ta dauke. Ni kai na hadu dashi a Sahad na barshi yana ta aiki 😃	neutral
Rashin nani qarara 😏	neutral
YDG zazzabin da addabi jama'a baya rasa nasaba da sabbin abinci da jama'a sukayi taci kamar masara da sauran su, domin yunwa 😭😭✍✍✍	negative
Toh 🤔 Rashin kunya kenan	negative
Insha Allah Yadda mukayi bara haka zamuyi bana 💪💪	positive
😂😂😂 sosai ma ai kima dena cewa ashe akwai kudi, kice kawai akwai kudi.	neutral
Wan nan ne hotuna da aka harbeshi. Allah ubaangiji yasa acigaba da jikkata masu son kawo mana tashin hankali aksar mu Nigeria 🇳🇬 🇳🇬 🇳🇬 🇳🇬 Ya'Allah bless our dear county with good leaders.	positive
Wayyoh! Garin dadi na nesa🙆	positive
Don Allah kuyi hakuri, domin ku 'yan uwan juna ne. 😂😂😂😂😂😂	positive
Ahh Addinin karya,Addinin wasa,dama sunkashe kafiri.😂 😂😃 😄 🚶 🚶	negative
Toh da uban waneh zai wani gaisheda buhari ☺️	negative
Toh shi gomna jigawan ya yayi aure 😂 😂	neutral
Allah ya kara basira da daukaka Ameen🙏🏾	positive
A wani Gari ne🤔🤔	neutral
Gyada abincin mara kiwuya😁	neutral
Ya dora kare ma dan uwar karen 👺	negative
Yawwa gamu kusa mune ay Hausawan. Muna nufin dogon mutum kenan 😎	neutral
Kamar yaya? An fi su taka leda mana. Ko kun raina Liverpool ne? 😂	negative
Hmm duniar musulmi da labarawa kenan a yau! Daga zama super power lokacin Uthman Empire zuwa the weakest community lokacin Prince Salman! Allah ya kawo mana mafita🤧😭	positive
Yanzu kan ai Barcelonan nema ta kamu da Corona virus 😂 🤣	neutral
Turawa fa suna ganini ikon Allah, dama jira sukai Corona ta rage bakin mutum kamin su futo d rugakafin amma sunga abun bamai yiwuwa bane su hakura kenan😆😆	neutral
Kema kije kiyi Kafin lokachi ya wuce 😁😁😁	neutral
Acigaba dae da bincike watakila harda gogan naka ma.😂😂	neutral
Wanda zata lashe ba ta lashe bane 😡🤬	neutral
Ay wlh da ace Ni soja ne bawanda ya Isa ya hanani in yima baba buhari Mai gaskiya juyin mulki,saboda Shima ya Dan huta da wannan shugabancin 😎😎😎😎	negative
Luking carasamatic Allah bar zumunci 🙏 🤲	positive
Let's pray 🙏 Allah ya kawo mafita.	positive
YDG bita da kullen siyasa ne yan adawa ne suke amfani da wannan dama wajen bata ma mutum su koh ya zubar masa da darajan sa 😭😭😭😭😭😭	negative
Wannan shi ake kira da “Beautiful nonsense “ a turance.idan anfitan me zaa siya ba kudi 😏	negative
Har da tsoho Dan Daura ma ai😁	neutral
Allah yabashi ikon mallakamun m danafi kowa farinciki a duniya💃💃💃	positive
Allah SWT yasa mudace! Ameen Ameen ya Rabbi 🙏🏽🤲🏽	positive
Banji ba Kwartanci ko me 🙄	negative
😂 kema dai akwai neman tada zaune tsaye	negative
Wallahi ni Na tabbata shinkafar nan da wake ina cinye kwano - N wallahi☝ Ni wai mutane suna bani mamaki ya za'ace shugaba da sunkai da son zuciya wajan fadar magana? Haba ko yaro karami an cewa wai shinkafar # ta kwassai?	negative
Sai kin ida tsufa zakiyi aure🤣🤣🤣	neutral
😂😂😂 Sai a hada da malaria.	neutral
Allah yayi mishi gafa 😭😭😭😭😭	positive
Haka ne! Kamata yayi Shugaba Buhari ya nada gwanna Fayose a mukamin😄	neutral
Kamaye ya auri kyauta dillayiya, Bawa mai kada zai auri Rayya, yanzu Mahmud yana soyayya da Laila. Arewa suna so su nunawa duniya maza maciya amana ne😭😭😭	neutral
😭😭😭sai da nakusa zubar da hawaye Allah Ya zabawa Sarki abunda yafi zama alkhairi	positive
Allah Yakara jaddada Rahama Gareshi 🤲🏽	positive
Allah yakamana saukin rayuwa 😢😢	positive
Saura na yan Nigeria 🇳🇬 ma yakamata yamana alhini mu	neutral
Sayen radio 📻 a yanzu gaskiya yayi tsada	neutral
Kaiaa! If you mess up zaki sha tafi karamin hannu shi yake zafi 😄😂	negative
su anty rahama kenan 😅	neutral
Kutumar ubah ya jirani ganinan xuwa ku kauce masu xuwa Dubaï ko USA mu duniyar mass xamu .ga mai bukata zai iya kawo wayar sa na yomai slefee 🤳 amma fa Bana karpa sai iPhone	negative
Innalillahi wa inna ilaihir raji’un Allah ya amshi shahadar su🤲🏽	positive
Gaskia anyi muku babban rashi dapatan xakuy haquri😔	neutral
Tsakanin kuma sai kun san Siyasa, ayi amfani da ku aci Mutunchi yan uwa ku? 🤔 Mtsw	negative
Ai kuwa ganinann😎	neutral
Se ayi wata kawae.🚶	neutral
Gaskiya gwanin ban sha' awa👌	positive
Kuma shine zaa ce Sai bayan shikara goma zaa fara maganin taulacin 😂😂	neutral
Allah s.w yasa kwanciya hutawa, Ina yiwa jama'ar zazzau ta'aziyya😭😭	positive
Kalli bidiyon yanda zaka gane duk wasu abubuwa da budurwar ka takeyi a waya batare da ta saniba: 👉	neutral
Wannan ai wankan buzaye me🤣😂 but is nice	positive
Wai shikam dan jarida baya mutuwa ne 😂	negative
Yaune #RanarHausa ta duniya. 😍 A matsayinka na Bahaushe littattafan Hausa na ka karanta a rayuwarka? Wanne Littafi ka karanta a cikin wadannan littattafan?	neutral
Allah Yakarawa Annabi Daraja 👏👏👏	positive
😂😂😂😂never agree wllh Laila vaxa ta taba auren Mahmud ba bayan dan shege ne ma 😂😂😂😂	negative
Ai suna nan da yawa.kuma sun dauke shi a masayin sana a🇳🇬	neutral
Ya Allah kashirya mana anty na🙏🏼	positive
Talaka bawan allah Talaka kura dabbar wahabu allah ke sanka ba mutanen gari baa😔😔	positive
Dama haka suke so! shugaban kasa dan arewa, amma an kasa gama titin arewa. Tir da wannan gwamnati😠😠😠😠😠😠	negative
Allah yasawake amin yanzuo da,mutane ake kasuonwace Allah yataimaka☝☝☝💪😂	positive
Neman kudi makahon ciniki🤗	neutral
Kaicho yo wallah Buhari kodawa zai gana baruwammu dashi domin kuwa dayawa daga al'ummomin yankinmu na Arewa sun san cewa yariga yazama Damisan kwali. Barazanar shi mai gaskiyanne kawai amma batu na gaskiya shine gaskiyarsa bata amfanar damu komai ba. #AcigaDaSaka 😷 idan za'a fta	negative
Shikenan ai sai dai Allah ya kiyaye 🙀🤐😵	positive
Dakaji kasan wanda aka hanasu zuwa Masallaci da Coci ne, Sai yasa kaga cutar ta kama yaransu🙈 Domin sunqi bin dokan zuwa gurin ibadu.😂	negative
Ya taimaki kan sa😠	positive
Ba ya taro match ba😂	neutral
Yau fa sai dai Hassada, Amma dai kinyi kyau Yasin 😍	positive
Mu a jihar kaduna ba muyi sallar jumaa ba sallar azzahar mukayi a gida 😭😩	neutral
Daman ya za ayi mutun ya tsoma wayarsa cikin ruwa 😂	neutral
Naga cunkoso haka 🙄basa sarari ya corona ta kaura kenan	neutral
Allah yasa shi yasi xama alkairi gare ka!🙋🏻‍♂️	positive
BBC Hausa kun Iya caption😂	positive
Karatun Ya Ishemu🤧	negative
Wato dai kanon ta ganduje ce😂	neutral
Ina ma da gaske hakan ya faru😣😣	neutral
Wallahi dan Abun dai ba dadi suyita magana manya manya 🤦🏼‍♀️in Suna talla a gefen mutum duk kunya ta kama mutum hakan yayi daidai in an kama su a ci tararsu da bulala😂	neutral
Allah yayimasa rahama amin ya Allah 🙏 🙏 🙏	positive
Qwarrai ma kuwa musamman Wann yarinyar 👉👉👇👇	neutral
ALLAH ya biya Babban Director muna tare ✊	positive
Tow gasunan dai🤷🏼‍♂️🤷🏼‍♂️	neutral
Lallai ma to wadanda suke jamiooen kaduna Su ABU and co d ake shirin komawa su kenn nasuda corona🤔	neutral
Amin Amin. I love you Rahama my baby💕🇳🇬❣️	positive
happy birthday daukaka ta allah ce shi yadaukaki wasu suna nuna bakin ciki agareki allah yakiyaye gabanki da bayanki 💪💪💪💪💪	positive
Niger kasata🇳🇪🇳🇪🇳🇪🇳🇪 kuma ban Fata ta shiga sauran kasasshe	positive
Mu kam next level mukayi😂😂😂	positive
Farin ciki ga yan arsenal😂😂😂😂	positive
Kadan suka fara gani. #IMF ta fara kansu. Dama! In har bakaji bari ba, kaji hoho. 😂	negative
""""""""""""""""Atine pa aurena ya kusa, ka ga wani parii da take min"""""""""""""""". Super director ka nishadantar a SANADI 😂	positive
likafa taci gaba Andaina yinshi anan Kennan😆😆	neutral
Yau bazzen manjo talakawa suna murna da samunka a duniya , alherin Allah shi kaima ka baba sarkin tausayin talaka 😂😂	positive
Masha Allahu. Waya gayamai zai taba dan gatan Allah ya zauna lapiya? Lmaoo😂	positive
Wane irin iskanchine wannan waze shiga gamo ta wuyar🙄?	negative
Mu kuke tambaya 😡😡	neutral
😂😂😂😂😂😂😂😂😂😂 Wayyo Allah cikina. Irin wannan rawa haka?	positive
YAKAMATA bbc Kugayawa shugaban nin Afrika Suma sufito Da kekunan su Suɗana Ranaɗayadai👌	neutral
Akwai bara zana ga tsaro a kasata Nigeria 🤔 ALLAH ka kawo mana dauki. Ya Hayyu Yaa Qayyum 🤲	positive
Wai ko kunya baku ji, kun sace masu kaya sun sace kayan su shike nan - kenan 😂😂, amma ban da abun fintiri meye taliya 😂😂	neutral
Hahahaha 😂😂😂 Kaih jama a masu Shan wiwi zasuyi murna	positive
Da kudinmu ma an hanamu wutar,balle ace za'a bamu kyauta😂	negative
Ku dai ke kidan ku kuma ku ke rawar ku🤗	neutral
Wlh BBC munafukai neh😂😂💔	negative
Karya ne kuje ku tambaya ko ya yake a jihar Yobe dagana sai ku hada da bayani sah ku gani in shi kadai ne a Nigeria 😎	negative
bansan meyasa kudin kuka zama na mata zalla ba🙄	neutral
Wannan ai keke napep ne🤔🤔🤔	neutral
Hmm an maida mulkin kasar ma wasa 🙄	negative
Ina social distancing din yake🙄🙄?	neutral
years fa Africa a kwai Azalumai masu sun mulki 🤦	negative
Yasin kin hadu 😍😍am in love	positive
Saura baban mu Buhari shima dan nasan yana kishin kauyawa🙄	positive
😂 😂 😂 wannan dai da ganduje kuke!	negative
😁😂😂 u told u earlier barca va club bace kinki ji gashi nan ta baki kunya	neutral
Nidai dumame yafi rikemin ciki a irin aikina 😂	neutral
Hmm dama ai wannan al'amarin a fili yake. 👉""""""""""""""""Da dan gari, akan ci gari"""""""""""""""". Allah ya kawo mana mafita a kasarmu dama duniya baki-daya, Amin.	positive
Koma dai tallafin na waye an dai diba a hakura a bar wannan zancen baba Buhari 😂	neutral
Kwana biyu #bbchausa sai ahankali😊, maganar batsa kawai sukeyi😆.	negative
Ai Kawai Na Haqura, Kudai Daya Daya Kaida Fahad.Sbd Ni Duk Nakeso. 😂😂😂	neutral
Kai zakuci kaniyan ku fah.😠 Kaga ja'iran yara😡	negative
Duukan mayu😲 aradu kullum qaara kyau kikeyi, kinga hankalin mu kwance zamuyi posting pics na gwanarmu 😅	positive
😢😢 ameen malan. kaga muma anan zanfara wlh matsalar tanadamunmu sosai kullun cikin daukar mutane akeyi domin yin garkuwa dasu, wasu kuma akashe. Uhm allah dai yakawomana agaji amma wlh akwai matsala 😭	positive
ai night plan sukeyi an kwana ba banci haryanzu baa tashiba 😂😂😂 daman dai thread nan am kika fara	neutral
Garin kwakii ba siga 🤫	neutral
Ba Abubakar ba, Sadiq.😂	neutral
Allah ya taimaka 👏🙋‍♂️	positive
Fifar banza, Iran tafi karfin wannan rainin wayon, Yo aduniya akwai Wanda ya'isa yasata abinda taya niya ba. Su tabbayi Trump mana 😁😂😂	negative
Qaryar banza kenan idan gaskiya ne a bawa talaka kudin mana 😎😎😎	negative
Mayarda ruwa rijiya ba aikin bbc bane 😂	neutral
WATA SHARI’AR SAI DAI A LAHIRA. B komai Idon kaima t ritsa d yan uwanka lokacin zaka ji abinda sauran Talakawa suke ji a ransu 😭 😭 😭 😭.	negative
Eid mubarak aunty fati wlhy life style en ki yana burgeni 😍	positive
Naji dadin wannan wasa wlh 🤣🤣🤣🤣	positive
Subhanallah allah ya kiyaye mu 🙏🙏ya basu lafiya 🙏🙏	positive
Allah yakare musulunci da musulmai🙏	positive
Ta'addanci da ake a Arewa fa🤔	negative
Hmm😃yaushe sarkin waka zai shigo	neutral
why na? Abin harda subscription🙄😱 naji yanzu sunce duk shows dinsu zai koma nan dole sai ka biya.lalle da rabon zamu koma kallon free channels dinmu na da #arewachannel	neutral
Sarkin fa, haba rahama 🙏	neutral
😂😂 wlhi Duk wani Arne jakii ne toh idan ancire Musulmi baza su iya kashe kudin bane koya ? 😂😂 mufa bamuki a raba kasan nan ba Dan uwarku	negative
Meye ruwan mu toh. 🤔	neutral
Abun kunya a naija 😁😁😁😁🤣🤣	negative
Allah sarki baiwar Allah, amincin Allah ya qara tabbata agare ki ❤️	positive
Bakuda aikin yi gaskiya 🤣😂😂	negative
His song verse """"""""""""""""Rokon da muke a nan Duniya har can lahira Allah sa muga Annabi Muhammadu"""""""""""""""" Allah ya gafartwa shata #Arewa_Legend🙏	positive
Baba duk abinda zaka fada mu mungama, mundawo daga rakiyarka kawai bazamu sake zabar ka 😂😂😂😂 Anci amanar mu Saidai Allah kawai	negative
Subhanallah. Fata na Gari dai lamiri🤔	positive
Mafi yawancin su basu shirya zaman auren ba chart da bacci yake kaisu gidaden auren ba raya sunna ba 👆	negative
