tweet	label
ባለጌ በሁሉም ዘርና ሀይማኖት አለ የሚወክለውም እራሱንና መስሎቹን ነው ሁሴንን ግን በግድ የበታችነትይስማህ ማለት አትችልም እሱኮ እራ…	negative
እኔ ማን ነበርኩ የሚል ማንም አልነበረም ምረበነልአ ምንማ ልሚየ ኩርበነ ንማ ኔእ እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ውወተ	neutral
ሀገራችን፣ የአካል ጉዳት ያለባቸው ሕፃናት እንዴት የትምህርት እድል ያግኙ? የሚለውን ጉዳይ የተለያዩ ዓለም አቀፍ ስምምነቶችን በህጎቿ በማካተት እንዲተገበሩ ተቀብላ አፅድቃለች፡፡ /	positive
ታህሳስ ፣ / በተሻሻለው የኤክሳይዝ ታክስ ሙሉ በሙሉ ከታክስ ነፃ የተደረጉና ከፍተኛ የዋጋ ቅናሽ ይኖራቸዋል ተብለው የሚጠበቁ ምርቶች መኖራቸው ተነገረ	neutral
ወይ በድርድር! በኣባ ገዳዎች በኣካባቢው ወጣቶች በዛ ብሚንቀሳቀሱ ፀጥታ ሃይሎች በተቀናጀ እንቅስቃሴ?♀️	neutral
ሆይ እውነተኛ የሆነውን ነገር ሁሉ ጭምትነት ያለበትን ነገር ሁሉ ጽድቅ የሆነውን ነገር ሁሉ ንጹሕ የሆነውን ነገር ሁሉ ፍቅር ያለበትን ነገር ሁሉ መልካም ወሬ ያለበትን ነገር ሁሉ በጎነ…	positive
እኔን በመናቅ ምክንያት አንቺን እና ቤተሰቦቻችሁን የሚያስፈራራ የ አጋንንትን ቁጣ ትጋፈጣላችሁ	negative
ልክ ነው ግን አሸባሪ መንግስት የፈለገውን ማድረግ ይችላል ህገመንግስቱ እነሱ ጋር አይሰራም	negative
? አንቺ እብድ	neutral
የአፍሪካ ቀንድ ፣ ሰሜን ኢትዮጵያ የሚገኘው የISIS ቅርንጫፍ TPLF እየተባለ የሚጠራው የአጋንንቶች ጥርቅም ነው ይህን አሰቃቂ ፣ ኢ-ሰ…	negative
አይ ሚኩየ ሲነሳ እንደርስበታለን ? በወሬና በማስፈራራት ልብችንማ አይሰቅሉትም ?	neutral
የአማራን ህዝብ ህልውና በማስጠበቅ የኢኮኖሚ ተጠቃሚነቱን፣የፖለቲካ ውክልናውን፣ማህበራዊ ተቋማቱን በማጠናከርና ለጥያቄዎቹ መልስ በመስጠት አገልግሉት እንጂ አ…	positive
ሁሉን የፈጠረ አምላክ ሁሉን ያውቃልና ሰው የድርሻውን ሠርቶ ሀሳቡን ሁሉ ለፈጣሪው ቢሠጥ ጭንቀት አይኖርም።	positive
አዲስ አበባ ዋካንዳ ናት እንዴ! ልብ ወለድ ከተማ? የነዋሪዎችዎም የኢትዮጵያውያን ሁሉ ናት! አደራ የተሰጠው የለም:ህዝብ የሚወስነውን ያውቃል:አዲስ አበባ የጏሳ ፖለቲካ ሰለባ አ…	neutral
አዲስ ማለዳ አሪፍ ሀተታ ሰርታለች። ሊነበብ የሚገባ ነው። ይሄ artistic illustration ግን ከጽሁፉ ጋር ይሄዳል? በሀተታው የተገለጹት ነበያት በዚህ ይወከላሉ?…	neutral
ሕዝቅያስ ቢጠይቅ አምርሮ የባከነ ሰአት በነብዩ በኩል ጌታ ጨመረለት ስላልተለወጠ አባካ…	neutral
ሀሳብ ሳይበለጽግ. ቃል እየቀደመ ሸማ ሳይሰራ. ሹም አየቀደመ ጉባኤው ሳይሞላ. ፊርማ እየቀደመ ባልለማ ማሳ ላይ.ዘር እየተረጨ ይበቅላል ያልነ…	neutral
ጥፋተኞች እንዲያዙ እና በህግ እንዲጠየቁ አትፈልግም ነበር እንዴ? በነገራችን ላይ ስለዛ ደብዳቤ ዝም የተባለው ለምንድን ነው? ደብዳቤውን የጻፉት ሰዎች ምን ታይቷቸው ነው እንደዛ ያለ ማስጠንቀቂያ የጻፉት?	neutral
እኔ ብሩክታዊት አክሊሉ ካሳደገኝ ከእናት ቤቴ ጥጋብ ልቤን ንፍት አድርጎት መቻል ስላልቻልኩ በገዛ ፍቃዴ ተማሪነቴን ለቅቄአለሁ	negative
አማርኛ ግን ስለምን እንዲህ ለስድብ ብቻ ጥቅም ላይ ዋለች? መች ይሆን ሞራል የምትላበሰው?	negative
በፍጥነት ቀጣይ የትግል አቅጣጫውን ይፋ አድርገህ ወደ ብሄራዊ ትግል መግባት አለብህ፡፡ መካስ አለብህ፡፡ መሮጥ አለብህ፤ ግዜ የለም፡፡ . በመጨረሻም ኮለኔል አብይ ምን ሊያደርግ…	neutral
ለለውጥ_ለዕድገት _ ለሥራ _ያለህ ፍላጎት _ከተግባር ጋ ነው በሚገረም _ሁኔታ _ብዙ ነገሮችን እየቀየርክ _ነው ደስ ይላል በርታ እንደግፍሀለን _ከንቲባችን የለወጥ _ሰው ?	positive
ወልቂጤ ከተማ የስድስተኛ ሳምንት ጨዋታውን በሜዳው ያከናውናል	neutral
ዛሬ የቀድሞው ኢህአዴግ መጋዘን ሲፈተሽ የተገኘው ቀሪ የህወሃት ንብረት፡፡	neutral
በተጎሳቆል ህይወቴ ውስጥ የት እንደሄድሁ አላውቅም ?	negative
‹‹አእምሮን በተገደበ ነፃነት ውስጥ ማንቀሳቀስ ትርፉ ባርነት ነው››	negative
በሀገር አንድነት ስም ለብሄር መታገል ከቁማርተኝነት አያወጣም!	neutral
መንበረ አክሊሉ ጀግኒት ነሽ። እግዚያብሄር እድሜና ጤና አብዝቶ ይስጥሽ።	positive
ግብፅ እና ሱዳን የህዳሴ ግድብ ቴክኒካል ውይይት ካለ ስምምነት ተጠናቀቀ! የውይይቱ ካለ ስምምነት መቋጨትን ተከትሎ የኢትዮጵያ ውሀ፣ መስኖ እና ኢነርጂ ሚኒስትር ኢንጂነር ስለሺ…	neutral
በስህተት አካውንቱ ውስጥ የገባውን አንድ ሚልዮን ብር መልሶ ያስረከበው ወጣት ደሳለኝ ብስራት። ምንጭ fb በጥቂቱ የታመነ በብዙ ይሾማል?	neutral
በኢትዮጵያ ቴሌቭዥን እምበር ተጋደላይን ማስጮህ ድሮ ቀረ: ካልተመቻቸው ወደ መቀሌ ይንኩት:	neutral
ስላልደረሰብህ ልብ አላልከው ይሆናል እንጂ በእምነት ታቋማት ላይ ያነጣጠረ ጥቃት ከተጀመረ ቆይቷል ! አሁን ልክ እንደ አዲስ ክስተት ከበሮ አትደልቁብን: ራስ ወዳድነት አይጠቅምም !	negative
በአዋሽ ተፋሰስ ቆላማ አካባቢዎች የቆላ ስንዴ ልማት እየተካሄደ ነው	positive
የጨዋታው ድባብ በአማራ ቴቪ መተላለፍ ጀምሯል። ድል ለቡናማዎቹ! ?	positive
የብልፅግና ወቅታዊ አቋም እና መፃኢ እጣ ፈንታ ?	neutral
? እሺ ወንድሜ እተከላለሁ ማኛ እኮ ናት ወዳታለሁ በጣም ደሞ ቅና አሉህ ?	neutral
ማን ፈቀደ ህዝብ ተወያይቶበታል? በቢሊዮን የሚቆጠር መሬትና የህዝብ ገንዘብ እየዘረፍክ ለፎቶ ከህዝብ በተሰበሰበው ገንዘብ ማንም ሳይፈቅድልህ ለምርጫ ስትል የህዝብን…	negative
ገዳዮች፡ ስንት ትከፍሉናላቹ አስገዳዮች ፡ ሙሉ የትምህርት እዳቹን ገዳዮች ፡ ውለታቹን ገድለን አንከፍለውም ?	negative
ኢትዮጵያ የግጭት ስጋት ካለባቸው አገራት መካከል ትገኛለች	negative
እንኳን ለእመቤታችን ለቅድስተ ቅዱሳን ለንጽህተ ንጽኋን ለጽዮን ማርያም ዓመታዊ ክብረ በዓል በሰላም አደረሰን ። የእመቤታችን ፍቅር ና ምልጃ ከሁላችን ጋር ይሁን! አክሱም ጽዮን ማ…	positive
መጠጥ ቤቱ የት ክልል ነው?	neutral
ወይ አልጠቆርን ወይ አልቀላን ምን እንደሚሻለን ?	negative
ከህግህ መልካም ነገሮችን እንዳይ አይኖቼን ክፈት?	positive
ለእኔ የምን ጊዜም ልዩ መሪ ነህ! እባክህ ከክቡር አቶ ለማ ጋር ተያይዞ እየተራገበ ያለው ወሬ በህዝቡ መካከል መለያየትን ሳይፈጥር በአስቸኳይ ሁኔታ በተለመደው…	positive
እኔ እየደነቀኝ ያለው ይሄ ሁሉ ህዝብ የኔን መሰደብ አስመልክቶ ላይክ የሚያደርገው ነገር ብቻ ነው	neutral
World Population Review ሰኔ ወር ባወጣው ሪፖርት ሐገራችን ኢጥዮጵያን ብዙ የህዝብ ቁጥር ካላቸው የዓለም ሐገራት ውስጥ በ	neutral
ጤናህ እንዲመለስ እንፀልያለን: በእስር ላይ ከፍ ያለ ጉዳት ደርሶብሀል:	positive
ነገሮችን እንደአመጣጣቸው መቀበል የግድ ነው በዛው እሳቤ ኑሮ ትቂት ጊዜ ነው እዳናሰብነው ምትገኘው	positive
እስካሁን ብዙ ጉዳዮች ላይ መክረናል፣ ነገር ግን ስምምነት ላይ እስክንደርስ ድረስ ሁሉም ነገር ክፍት ነው ብለው ፅፈዋል። ዛሬ እና ነገ አዲስ አበባ የሚካሄደው ውይይት በቴክኒክ…	neutral
አንተ ምናልባት የዜግነትህን/የብሄርህን አግኝተህ ይሆናል: አብዛኛው ወጣት ግን እነታከለ ኡማን ተስፋ አድርጎ ወሬያቸውን…	neutral
አንድ የድሮ ኮኳ እኔን ማግኘት ከባድ ነው	negative
ይሄን መልእክት ለሁሉም ለማኞች እንዲደርስ ሼር ሼር ሼር ?	positive
ከማንም ጋር ማወዳደር የሚልፈልገው ሰው።	neutral
እስቲ የጠላ አጠማመቅ ቅደም ተከተል ንገሪኝ እላታለሁ	neutral
ሺ ጀምሮ ይቻላል ግን ለምን ያህል ህዝብ ?	neutral
ምርጫ ልዩነት አያመጣም። እንዋጋ.ዘራፍ. የምትሉ ውጭ የምኖሩ አክቲቪስቶቻችን እባካችሁ ትንሽ ተረጋጉ። ውጊያ ካማራችሁ ትኬት ቆርጣችሁ መሄድ ነው። አለዚያ እቺን ወር እንኳ ሶብር አድርጉልን።	neutral
ኃጢአትዎ እንደሚቀጡ ያምናሉ ናቫሮ ቼር ፡፡ ተግባርዎ በሰይጣን ታይቷል እናም እሱን አልታዘዙም።	negative
ኤል ቲቪ - ቤቲ ሾው ከዑስታዝ አህመዲን ጀበል ጋር - ክፍል	neutral
ኸረ ተይኝ ፣ ስንቱን ትንኝ አባረን እንደምንችል እኮ ነው ግራ የገባኝ	negative
እንዳንተ አይነቱ ዶማ ነው ሀገሪቷን የመረዘው መርዝ አንተን ብሎ ተናጋሪ አስመሳይ	negative
ብልፅግና ፓርቲ ሕጋዊ ዕውቅና ካገኘ የመንግሥት ሥልጣን ከኢሕአዴግ መረከብ አይችልም?	neutral
ወገኖቻችን የንግድ ሱቃቸው ተቃጥሎ ባዶ እጃቸውን ሜዳ ላይ ቀርተዋል : መንግስትም እነሱን ማቋቋም ሲገባው ዝም ብሏል : መፍትሄው ምንድን ነው ?	negative
ጥበብ ከልምድ ነው ፡፡ ተሞክሮ ብዙውን ጊዜ በጥበብ እጥረት ምክንያት የሚመጣ ነው.	positive
በደቂቃወች ልዩነት አብይ አማራ ክልል ላይ ኮሽ ስትል ወጦ የእባብ ምላሱን ሲዘረጋ የኛዋ አተላ ደሞ ተቀብላ ይሄን ለማውገዝ ሰው መሆን በቂ ነው ትልሀለች። እዚ ለይ…	negative
የብዙ ነገሮችን ሀቅ እንጠብቅ እናውቅ ይሆናል=== ነገር ግን በጣም የቸገረን የአላህን ሀቅ አለመጠበቃችንና አለማወቃችን ነው!	positive
ትራምፕ ከኢራቅ ከወጣ ጦርነት ማስቀረት ይቻላል ።	positive
በቃ የገና ሳምንት የልደት ቀን ሲመጣ ብለን እንዘምራለን- ከዚያ it’s all up to you	neutral
እሱን በቅርቡ ታየዋለህ አብሽር መስጊድ እና ቤተ ክርስቲያን አይፈርሱም አይቃጠሉም ያቃጠሉት ግን የእጃቸዉን ያገኛሉ	positive
ብልፅግና ፓርቲ በእውነትና እውቀት ላይ ተመስርቶ ኢትዮጵያን የሚያሻግር አስተማማኝ ድልድይ ነው! - ጠ/ሚ ዐብይ አህመድ	positive
መልካም አዲስ አመት እንዲሆንለወት እመኛለሁ።	positive
. ለበዓል ቤተ መንግስት ተሰብስበን የተዝናናነው . የመርሜይድን ፈጢራ የበላነው . በትምህርት ቤት አጥር እጃችንን አሾልከን ጀላቲና ጂልቦ የገዛነው	neutral
ዘረኛ	negative
የሞኝ ለቅሶ መልሶ መላልሶ አሉ ወያኔ ያስተማረቸውን ምን ይበል በሌላ ቋንቋ የኦሮሞን የበላይነት የሚነቀንቀው የለም እያለህ ነው። ሲምበርባዳ ምን ማለት ነበር	negative
አማርኛ እያወራን መግባባት ካልቻልንማ ምን ማድረግ ይቻላል! ?	negative
የሚአርፍ ሰው እየዛለ ይሄዳል እሄ ማለት ችሎታን ለመጨመር ከተፈለገ ሁሌ ችሎታዎ ላይ መስራት ያስፈልጋል። አንድ ነገር ማግኘት ከፈለጉ ፣ ወሳኙ ነገር እርምጃ መውሰድ ነው። ስንቱ ሙከራ ነው ከጥረት ማነስ የሚከሽፈው	positive
ውሸት እገድልሃለሁ	neutral
ምን ይደረግ ብለሽ ነዉ የራሷ አሮባት የሠዉ ድስት ታማስላለች ሆኖባቸዉ ነዉ አትፍረጂባቸዉ የሚሰሩትንና የሚያረጉትን አያቁም	negative
እምየ ፥ጎንደር ፥ታሪካዊ ፥ ምድር ፥ እንግዳ፥ ተቀባይ ፥ህዝብ፥ ያለብሽ፥ከተማ ፥ሰላምሽ ፥ይባዛ። የኢትዮጵያ ቡና ደጋፊዎች እናመሰግናለን የተከባራችሁ የአገራችን ተዎዳጅ ቡድን ደጋፊዎች?	positive
ባሌ ሰው ጠፋ። እንደ አሜባ ተበጣጥሶ ማለቁ ነው። ከዚህ በፊት ግማሽ ወረዳዎች ወደ አርሲ ታጥፈው እንደነበር የሚታወስ ነው።	negative
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ውሰ ውቀበደተየ ምን እንደነገራችሁ ማወቅ ነበረብን ውነድንም ጃምርእ ዩጣቀ ዎድቅዕ ደንእ	neutral
«ሞጣ ላይ የተፈጸመውን ምን?» እያሉ በኮሜንት ሲያጨናንቁት አይቼ ሣቅቼ ሞትኩ! ? እሱ «የመስጊድ ቃጠሎና ዘረፋ» ላለማለት ቃል ያሽሞነሙናል። እነሱ «ምንድነው የተፈጸመው ጥራው እ…	neutral
የእስክንድር ዓላማ «ሐሰተኛ ዲሞክራሲ» መሆኑን የሚያምን ሰው በዝቶባቸው ነው መሰል ፓርቲያቸውን «ባልደራስ ለእውነተኛ ዴሞክራሲ» አሉት! «ነይ አልበላሽም» ላላት አንበሳ «አልበላሽም…	negative
ህሊናዎን ይማርካሉ ፡፡ የክፉ ጩኸት ጫጫታ እንደሚሰማህ ከነፍስዎ ጥልቅ ባሕር ደም ይወጣል ፡፡ እርስዎ የሚያደርጉትን እናውቃለን ፣ እናም የመጨረሻውን ዋጋ እና ቅጣትን ይከፍላሉ።	neutral
“እግዚአብሔር አንድ ጊዜ ተናገረ፥ እኔም ይህን ብቻ ሰማሁ፤ ኃይል የእግዚአብሔር ነው:” መዝሙር : እኛስ በልባችን ዉስጥ ደጋግመን የምንሰማው ምንድን ነው? ጥላቻ፣ በቀል፣…	neutral
የዘንድሮው ገና ካሁኑ ፓለቲካ ፓለቲካ እየሸተተኝ ነው ። ቲቪ ቻላኖቹ ሁሉ የጋበዙት ፓለቲከኞችን ነው ።	neutral
.ፓርቲዎች ከነቤተሰቦቻቸው ምንም አልሆኑም የደሀ ልጅ እንጂ.	negative
Drug የሚለው በምርጫ ለማለት ነው።	neutral
መስጊድ ተቀጥሎና ፈርሶ፣ ሱቆች ተዘርፈው ተቀጥለው ሠላም በሠላም እየኖረ ስትል አታፍርም? ኧረ ሼም የሚባል ነገር አለ! የሙስሊም ጉዳት ለአንተ ሠላም ሰጠህ?	negative
አሰቃቂ እስርቤት ዉስጥ ከ አመታት በላይ በእግር ብረት ታስረው ሲማቅቁ የኖሩት የሊቁ መምህር እንደስራቸው አግማሴ ጉዳይ ግን የተ ደረሰ? ያንድ ወቅት ጫጫታ ብቻ ሁኖ ቀረ? ታላቁ…	neutral
የሲዳማ ቡና ደጋፊዎች ከ - ድል በኃላ ከተማዋን ሞቅ ደመቅ አድርገዋት ነበር።	positive
Sleep vs nap ? ቀኑን ሙሉ ከተኛህም መች ይቀራል	neutral
የአዲስ አበባን ህዝብ መካድ የማይሰለቸው ሰው ብርሃኑ ነጋ! ፕ/ር ብረሃኑ ነጋ አሁን ያለው የአዲስ አበባ ጥያቄ የማይረባ ነው ብለዋል ቱቦ አፍ	negative
