tweet	label
#Yoruba #Proverb: Orúkọ rere sàn ju wúrà àti fàdákà lọ. 'A good name is better than gold and silver'	positive
RT : Temidire loni oo. Amin	positive
SEMANTICS IN YORÙBÁ / SẸ̀MÁŃTÌKÌ NÍ ÈDÈ YORÙBÁ Àwọn ọ̀rọ̀ tí ìrísí wọn jẹ́ ǹkan kan náà sugbon, tí ìtumọ̀ wọn yàtọ̀. Words with the same appearance but, different in meaning. Èrò - Thought Èrò - Crowd	neutral
RT : Iyen maa le die o! ☹ """""""": Kini + ni Yoruba? RT : Ah! Omi sì fẹ́ẹ̀ẹ́ má bọ́ lójú olúwa rẹ̀ ) .	negative
hahaha. Ó jù bẹ́ẹ̀ lọ díẹ̀. )	neutral
RT : Nkan dada ni se yen.Ki Olorun fun yi se lati pari ija to wa larin won#tweetinyoruba ht…	positive
Ó di aago kan, a óò tú kókóo ipa tí ẹ̀rọ ayélujára ayárabíàṣá àti alágbèéká ńkó ní ti ètò ẹ̀kọ̀ọ́. »»	neutral
Ìbínú ò da nǹkan; sùúrù ni baba ìwà; àgbà tó ní sùúrù, ohun gbogbo ló ní. Anger yields nothing; patience is the epitome of good character; an elder who has patience (as a virtue, already has all things. [Patience is superior to anger, and more effective, by far] #Yoruba #proverb	positive
Ka ohun tí bàbá àgbà Bánjí Akíntóyè sọ nípa yíyàtọ̀ ìran Yorùbá. """""""":	neutral
RT : Obìrin sòwà nú, óni òhun òrílé oko gbe*sigh* àsìrà ojà pómbélé! Shior cc	negative
• Ẹdìẹ ìrànà, kì í ṣe oúnjẹ àjẹgbé. Kíni adìẹ ìrànà? #Ibeere #Yoruba	neutral
Somebody should pay for me. Kí la wà fúnra wa fún 🤷‍♀️	positive
Alàgbà Akẹ́lẹ̀ tún fi dáwa lójú wípé àwọn yóò kọ́ agbègbè ilé-iṣẹ́ sí #Ikorodu #Epe tí yó pèsè iṣẹ́ fún ọ̀dọ́. #Apero #NCP	positive
RT : Ẹkú ọjó ìbí . My secret crush on this app. Igba odún iṣẹju kán ní. Àṣèyí ṣàmódún. 🥂🥂🥂🥂🥂🥂🥂🥂	positive
Àmì ohùn èdè Yoòbá. Ohùn ìsàlẹ̀ (dò, ohùn àárín (re) àti ohùn òkè (mí. SÙN 📌 SUN 📌 SÚN #learnyoruba #language #phonetic #Yoruba #accent	neutral
Ìbà Rẹ o Olódùmarè, Ọba atẹ́nílẹ́gẹ́lẹ́gẹ́ fi orí ṣe agbejì ẹni!	positive
RT : Ogbufo yi ku die ka'ato	negative
A kìí dúpẹ́ ara ẹni o. Ẹṣeun, mo ṣ'àmí ẹ̀.	positive
Mélòó la fẹ́ kà nínú eyín adépèlé? Tinú ọrún, ti ìta egbèje.	neutral
RT : Ǹjẹ́ ìwọ́ mọ̀ wípé àti ìkókóbìnrin àti ìkókókùnrin ni a máa ń lu etí fún láyé àtijọ́? Àwọn Yoòbá ka èyí sí àpẹẹrẹ pé ọmọ n…	neutral
Ẹ wo, ẹ jẹ ki a ji-giri ka si káràmásìkí awọn àṣà ilẹ baba-nla wa #TweetYorubaDay #TweetYoruba #Yoruba #African	positive
RT : “: kò ṣe wá sí ikankan nínú wa níbẹ̀?” it's because of national xter policy (I Apologise reply .	neutral
Ètò kan tí í máa larinrin jù níbi Igogo ni Udan Olughare, tí àwọn ọ̀gọ̀ṣọ́ omidan tó ṣẹ̀ṣẹ̀ bàlágà yóò jòó láì róṣọ mọ́yà, tí ọmú ọmọge yóò ránjú sílẹ̀ háríhárí. Àsìkò yìí ni àwọn géndé ọlọ́mọkùnrin tí ń wáya máa ń rí ọmọge. #Igogo #Yoruba #Ondo	positive
Ọdún tí nbọ̀ yìí, ire ni fún gbogbo wa. Ọdún tó bẹ̀rẹ̀ ní ọ̀la, ọdún ọlá, ọdún ọlà! #	positive
RT : """""""": Amin o. Awa naa a ma ri yin ba"""""""": Ẹ ká alẹ́ o. A ò ní ráburú lọ́dún tuntun o.""""""""""""""""amii	positive
O ṣì í! Àìṣe dédé ń bẹ nínú àgbékalẹ̀-ẹ òwe náà, ìyẹn ní kíkọ. Y'ọ̀bẹ tì í ni ó tọ̀nà kì í ṣe 'yọ bẹ tí, ṣ'ómi sì ni, kì í ṣe 'ṣó mi' . #LearnYoruba	neutral
Ẹ tún fẹ́ gbé wa mọ́ra àbí? Ẹ ti pawó sápò yín tán àbí bẹ́ẹ̀ kọ́? #Nigeria	negative
RT : A ni agbara lati yi eyi pada, ni bayi. Bawo? - lilo #Yoruba ati awọn ede Afirika miiran nibi lori siwaju sii.…	neutral
Ère kìí ṣe """"""""idol"""""""" gẹ́gẹ́ bí òpùrọ̀ èèbó ti mú aláìronújinlẹ̀ gba ìtumọ̀ èké wọn gbọ́. Ohun a fẹ́ràn jù ni idol. #OjoAbaKuLanDiEre #Yoruba	negative
Ẹrú ní baba ọ̀nà ló jìn. Má fìyà jẹ mí nítorí mo jẹ́ àlejò, Bí ìwọ náà bá dé ibòmíràn, Àlejò lo jẹ́. #IworiOkanran #Iwori #Okanran #Yoruba	negative
RT : Jerusalem torun Orin mi ilu mi Ile mi bimba ku Ekun ibukun mi Ibi ayo nigbawo lemi o roju re Olorun mi #HymnFriday Jerusalem…	positive
RT : """""""": Mo pade losan yii mo feran imura ati isoro won #akefestival"""""""" ---&gt; E se, a dupe )	positive
Osise ijoba ni mi, igba miran mo ma n je 'Constituted' osise. Ofisi Olori Osise ni mo wa. Soji Eniade ni Oga mi #TweetInYoruba	neutral
Ṣebí abẹ́ ìṣàkóso Àfọ̀njá ni Ìlọrin (Aréwá Ọ̀yọ́) wà nígbàa ni, èyí ò tó o, ó fẹ́ gun orí àpèré ń tipátipá. #ItanFulani #Darandaran	negative
. ọkọ́-ńlọ/ọkọ́-ńbọ̀, òjò-má-petí, olówu dúdú, máforíbalẹ̀(f'ọ́kọ) àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. #AwaLaNiIrun #Yoruba	neutral
Oro - Word Oro - Speech Oro - wail Oro - deity Oro - to think Oro - to mix Oro - to fall (rain) Oro - to be soft Oro - to twist #Yoruba	neutral
Ẹranko ► animal, beast | Ẹranko-ilẹ̀ ► land animals | Ẹranko-abìwo - horned animal | Ẹranko-ajẹwé ► herbivorous animal #InYoruba	neutral
RT : Lóòótọ́ iṣẹ́ ti ṣe nípa #TweetYoruba Bóyá ká dojú ìjà …	negative
RT : beeni o. E patewo fun alakowe	positive
Ó kàn jẹ́ wípé a ti máa ń lo gbólóhùn náà gẹ́gẹ́ bíi ohun aburú nítorí a máa ń ṣèṣì kò ó ni. Ó dà bíi kòńgẹ́.	negative
Olúwa à jẹ ki wọn pẹ, ki wọn jẹ oúnjẹ ọmọ pẹ pẹ pẹ bi obi ṣe n pẹ lẹnú	positive
Àjẹ́ ké lánàá, ọmọ kú lónìí. #WhoKilledDeleGiwa	negative
Àkùkọ kọ, ajá gbó, ẹyẹ́ _ #ibeere #Yoruba	neutral
#Nigeriadecides aku eto idibo o. Ijoba tuntun yio San wa sowo; sanwa somo; sanwa si alafia. A ko ni ri idamu badiloki mo o.	positive
Àngéré ~ Ǹjẹ́ o mọ̀ pé ẹsẹ̀ onígi ni àngéré. Nítorí náà la ṣe ní Ẹ̀yọ̀ àngéré, èyí túnmọ̀ sí; Ẹ̀yọ̀ olẹ́sẹ̀ igi. #yoruba	neutral
Ògbóǹtarìgì oníṣòwò ẹrú nù un. Obìrin ogun.	neutral
RT : mu gbogbo ero'ngba okan mi wa si'imuse RT : Kí ni ìwọ ń fẹ́ kí Ọlọ́run ṣe fún ọ lọ́jọ́ òní? #Ibeere	positive
Àwọn orin erémọdé wọ̀nyí ṣá )	neutral
RT : Ibi tí ojú bá rí mọ, òun lòpin ìrìn àjò. / However far one sees, marks the end of a journey. [Think big and see far; t…	positive
Ẹ gbọ́'yìí o. Orin aládùn --&gt; #AwaOTushOh ~ #Dobale ~	positive
KỌ́ŃSÓNÁŃTÌ ARÁNMÚPÈ: Ḿ àti Ń. -Wọ́n jẹ́ kọ́ńsónáńtì tó lè dá dúró fún ara wọn nínú gbólóhùn . * Báyọ̀ Ń lọ sí ilé *Àrà M̀ bá dá. -Wọ́n lè bẹ̀rẹ̀ ọ̀rọ̀ *Ǹjẹ́, Ḿbẹ, Ńkọ́ - Wọ́n ma ń gbé àmì sórí * M̀, Ḿ, Ń, Ǹ - Kọ́ńsónáńtì lè tẹ̀lé wọn * Ǹjẹ́, Ḿbẹ	neutral
RT : Ǹjẹ́ ìwọ́ mọ̀ wípé ní Abẹ́òkúta, ẹ̀gẹ́ gbígbìn pọ̀ ju iṣu gbígbìn lọ? Èyí ni iṣẹ́ẹ gaàrí, èlùbọ́ọ láfún yinrin àti fùfú ṣí…	neutral
FI IKÙN LU IKÙN - Kí àwọn èèyàn jọ jókòó ṣe àròpọ̀ lórí ọ̀rọ̀ tàbí ǹkan kan. When people deliberate on a matter	neutral
RT : Lara ise kan ti mose fun ogagu kan ni #customs ti ilu #Nigeria. Ni oke ise temi	neutral
Ṣé k'á má w'ọṣọ gidi mọ́ ni. #EndSARS #EndSWATNow #EndPoliceBrutality #EndInsecurityNow #EndBadGovernanceinNIGERIA	negative
Kábíèsí Ọ̀rọ̀mpọ̀tọ̀, ọkùnrin ogun. #Oyo #Yoruba """""""":	positive
Orí oo! Orí hu! 🙌🏾 #Orí #cultotradicionalyoruba #yoruba	neutral
Màá kọ nípa ẹ̀ ní láìpẹ́.	neutral
RT : """""""" Egbe Oluburela ki Gomina Fashola lo ri iku Pa Fashola, Ajalu nla leyi	negative
Ìfẹ́ ló ṣe kókó. Ìfẹ́ sí Ọlọ́run rẹ, àti sí ọmọnìkejì. #Ìfẹ́	positive
Se mo le ba e soro ninu apo ikoko elemi renikan lori twitter #TweetinYoruba	neutral
RT : ikan ko le gbe okuta	neutral
#iroyin, #yoruba, Olakunle ma n lo sewon ree! Won fesun ole kan an, ni ko ba reni soniduro…	negative
Kí la tún ń wọ́ọ̀kì! Ìjọba wa ò mọ rírì ọrọ̀ ènìyàn àti ọgbọ́n àtinúdá tí Olódùmarè fi jínìnkẹ́ ọmọ orílẹ̀-èdè yìí. #Kilawanwork	positive
Bùọ̀dá Jọ́ọ̀nù, ṣé ẹ ti gbà mí tọwọ́ tẹsẹ̀ sínú ẹgbẹ́ olólùfẹ́ fuji yín? 🙄	positive
RT : . Òun le fi ètò náà sí ara ọkùnrin nípa oje (sperm) ara rẹ̀.	neutral
Akole: """"""""Irun Didi"""""""" Alabode: Ikowe lori iwe Iwon: x inches Odun: #hairstylist #hairstyle #yoruba #irun #miniature #small_is_beautiful #exploration #details_in_yoruba #alago #oyika_alago #vicasa	neutral
Àwa náà jíire o. Ògo ni fún Ọlọ́run.	positive
RT : Iyawo to ba moriri oko, aritowo oko Gba × Ti mo ba puro oo, Ti mo ba puro,eja mi oo ee. ~Kayode Fashola #TweetinYoruba	positive
Kí ni ìyàtọ̀ bàtà àti sálúbàtà? #Ibeere #Yoruba	neutral
Àwọn kan fẹ́ràn àti máa jẹ àsálà pọ̀ mọ́ oyin nítorí i kíkoròo rẹ̀, àwọn mìíràn ẹ̀wẹ̀ á máa jẹ ẹ́ lásán #Yoruba #asala	neutral
Alakori ni yin sir. Ema binu o, eni buruku gba niyin. Ewa ko omo yin merin salo si Ilu Oyinbo Boko Haram si un pa awon omolomo.	negative
Èrò ìwòran sí ọ̀rọ̀ tí ìbàdí ń sọ. ÌDÁYÚNDÚRÓ: àwọn obìnrin kan ma ń lo ìlẹ̀kẹ̀ ìdí láti fi ètò sí ọmọ bíbí. Wọ́n lè yọ ìlẹ̀kẹ̀ náà, bí wọ́n bá ṣe tán láti tún bímọ. ÀÀBÒ: àwọn olóríṣà kan ma ń lo ìlẹ̀kẹ̀ ìdí, láti lá ẹ̀mí búburú dànù.	neutral
Ọmọ kékeré jòjòló lọ̀rẹ́ Olódùmarè. #SaveMusibaudeen	positive
RT : . Afínjú ní í jẹ iwọ; ọ̀mọ̀ràn ní í jẹ obì; mà rí mà jẹ ahùsá. Kí ni iwọ inú òwe yìí? #ibeere #Yoruba	neutral
Aluwala olongbo, àti kò ẹran je nii #Yoruba	negative
ti dé sí ni wọ́n ma ń sábàá ṣe ọ̀wẹ̀. IṢẸ́ OKO ÀÀRÒ: Èyí ni ọ̀nà tí àwọn àgbẹ̀ tó jẹ́ ọ̀rẹ́, ma ń lò, láti fi kó ara wọn jọ, tí wọ́n ma lọ ṣíṣe lórí oko ọ̀rẹ́ wọn, ní àṣẹ yípo láàárín àwọn ọ̀rẹ́ náà. Iṣẹ́ Ọ̀wẹ̀ àti Ààrò ma ń mú oríṣi ìdárayá wá	positive
Wọ́n lá ò gbọdọ̀ gbé irun wa to rẹwà jáde sí gbangba. K'á tó ṣ'ẹ́jú pẹ́kẹ́n, wọ́n ti ṣe ayédèrú irun àtọwọ́dá tó jọ ti wa #AwaLaNiIrun	negative
ká ọ̀nà kò ni ìpàrójẹ dé bá, ló di KÁNÀKÒ, èyí ń mú 'ni rin máàlì púpọ̀ láì jọ pé a rìn. Àfi bí rocket òní.	neutral
Mo fi pàsán na Sùúrùlérè lórí àjà, l'ó bá jábọ́ l'ó bá kú, lóòótọ́ nipé ológbò kì í fẹ̀hìn kan'lẹ̀.	negative
Òjò náà wá yàgò fún oòrùn	neutral
RT : Àmọ́ sá kiní kan ló ba àjàò jẹ́, apáa rẹ̀ gùn ju itan lọ, àlejò tí kò bá múra dáadáa, kí ó rí bí ènìyàn pàtàkì kò leè rí ib…	negative
Kí ló dé tí e fi já eré àgéléwò Lion Heart kuro ninu ìdíje fún àmì èye Oscar?- Genevieve Nnaji #yoruba #language #linguist #linguistics #journalist #journalism #African #africanism #blogger #culture #tradition…	neutral
Mélòó ń'nú ẹni dúdú tó jẹ́ jànkànjànkàn, olókìkí ìgbanì lo mọ̀ tí ẹni funfun fi sínú àkọsílẹ̀?	neutral
Kò sí wàhálà #PolyglotTweet #yoruba	positive
GREETINGS AMONG YORÙBÁ COMMUNITIES / ÌKÍNI NÍ ÀÁRÍN ÀWỌN Ẹ̀YÀ YORÙBÁ (: Ẹ̀gbá - Baisi - Bawà Èkìtì - Ìyọkun - Ìyọra Ondo town - Kétirí Ìkàrẹ́ Àkókò - Ọ kun O Ìjẹ̀bú - Ẹ̀ Wẹ̀só O Ọ̀yọ́ - Ẹǹlẹ́ O	neutral
Ariwo láàárọ̀, ariwo lọ́sàn-án, ariwo lálẹ́. #Nigeria	negative
Ìgbéraga ní í ṣáájú ìparun, agídí ọkàn ní í ṣáájú ìṣubú. #yoruba #proverb	negative
Wẹ̀ kí o mọ́, gé èékáná rẹ, jẹun tó dára lásìkò, má jẹun jù)	positive
😪 Ṣé o rẹ mi? Bẹẹni! Ṣugbọn mo o lè lọ sùn, nítorí pé mo fé ṣé nkán lọpọlọpọ. #PolyglotTweet #Yoruba	neutral
Toò. Ìpàdé wa bí oyin o.	positive
Ọdún nlọ sópin o Baba mímọ́. Fìṣọ́ rẹ ṣọ́wa o Baba rere. Oun tí yó pawá lẹ́kún o lọ́dún tuntun. Má jẹ̀ẹ́ jó ṣẹlẹ̀ síwa o Baba rere #	positive
A máa ń ki ọmọ Ìbàdàn ní ọmọ esì, a óò ní """"""""Ìbàdàn 'M'esì ọ̀ gọ̀ ."""""""" Kí ni orúkọ míì fún esì? #Ibeere #Yoruba #Oriki	neutral
Ọ̀yọ́ ilẹ̀ Aláàfin! Ẹ kú ilé o. #yoruba	positive
Ẹgbẹgbẹ̀rún ènìyàn ni ọmọ #Yoruba lágbà-ńlá ayé, kíní dé tí ń dá wa lágara? #bloggerkiniyorubase #EdeAbinibi	negative
Ilé gogoro gíga jùlọ ní Lọndọn. #Feast	neutral
RT : E ku ise ribiribi . Odun pupo lati ma a ri tweets ni ede your bank!	positive
Kara ole o. Oluwu tese Jeje . proud #Yoruba	positive
RT : Ẹni ọ̀rẹ́ dà kó má ṣe bí'nú; ẹni abínibí ńda'ni / Those betrayed by friends shouldn't be offended; even siblings betray one…	negative
RT : ojumo ti mo nile kaaro oojiire. Ki onikaluku yara mo ise ni o.isè ni oogun ìsé	positive
. Ẹní, màá máa ní Èjì, ireè mi yóò dèjì, Ẹ̀ta, irúgbìn-ìn mi yó ta Ẹ̀rin, ẹkún-un mi yóò dẹ̀rín Àrún, mi ò ní kú, mi ò ní rùn Ẹ̀fà, n ò ní _ á tì #Ibeere #Yoruba	positive
Amin o Eledumare ko ni je ki ona ki o di mo enikeni ninu wa	positive
RT : Beeni oh, l'agbara Oluwa. Emi ni! RT : Ẹ̀yin lẹ ń kọrin yẹn àbí?	positive
A jẹ́ pé òwe àgbà ni. Àgbà òní tán nílùú o! Ìmọ̀ náà ò ní jọ́bà.	positive
Yorùbá ìjìnlẹ̀ gidi lẹ sọ yìí o! Ará òkè )	neutral
Ewure gbopon lori, ewure n dafa A difa fun Agogo Sekete Tii se elegbe leyin Ope Ebo ni won ni ko waa se O gb’ebo, o ru’bo Orunmila yoo selegbe leyin mi Agogo sekete nii selegbe leyin Ope""""	neutral
Ìlànà ẹbu náà ò gbẹ́yìn. Bẹ́ẹ̀ náà ni a tún máa ń ṣe àgbo ni àgùnmu, ẹ̀kọ ni a fi ń tì í sọ́hùn-ún. #AlayeOro #Yoruba #Egunje #Herb	neutral
Bákanáà, ẹ̀wà àti ọ̀pọ̀lọpọ̀ epo pupa ni oúnjẹ àwọn èjìrẹ́; ìbejì tí à ń sè lọ́dọọdún. #Epopupa #Ibeji #Twins #Yoruba #Ewa #Beans	neutral
Ẹyin èyàn kí ló ṣẹlẹ̀ sí #ff ?	neutral
Àlááfíà fún onílé o! Ẹní bá f'álàáfíà kó #retweet wéréwéré ní wàràǹsesà k'álàáfíà ó sì jọba ńléè rẹ títí láí. Àmín	positive
Èmi náà kọ́ Ọlọ́run Ọba ni. Òun ló ní kí n máa wí kí n máa sọ. N ó sì wí, n ó máa sọ bíi kúlúsọ. Àṣẹ Ọlọ́run ni.	positive
Ó sì gba àtùpà náà lọ́wọ́ wọn. Sugbon òrìṣà omi Ọ̀sun, sì sọ fún Tìmẹ́hìn wípé, wọ́n gbọ́dọ̀ ma jó bí àwọn àlùjọ̀nú náà tí ń jó yíká àtùpà náà. Ní ìwọ̀ oòrùn, Ọba ma jó yíká àtùpà náà ní ìgbà méjì. Tí àwọn àgbà ìjòyè rẹ̀ sì ma tẹ̀le lẹ́hìn.	neutral
Yorùbá adage for the week: """"""""Ìrírí ayé ò ní t'ini títí kó t'ini pa, ọgbọ́n ló fi ń kọ́ni"""""""" Translation: Challenges and experiences do not kill, they help you become wiser. What did you learn from this Òwe? #learnyoruba #wisesayings #owe #mondaywisdom #yorubalessons #yoruba	positive
Oni ni ojo Ajinde Jesu ipilese ati alasepe igbagbo wa e ho e yo nitori isegun nla ni eyi je fun wa	positive
Mo rí ẹlẹgbẹ́ mi nìyẹn o. Ayàwòrán ni Alákọ̀wé jẹ́. Onímọ̀ ẹ̀rọ náà sì ni pẹ̀lú. Mo ṣe ìrùkẹ̀rẹ̀ yẹ̀nturu-yẹ̀nturu kí yín o )	positive
Irú orí wo lọmọ́ titun yàn wálé ayé? #Esentaye #Yoruba	neutral
Ọmọ mélòó ni O'òduà bí? Dárúkọ wọn.	neutral
. Akọ àti abo. Abórí àti adárípọ́n. Ìwàlẹ̀ àti_ #ibeere #Yoruba	neutral
RT : Tobi fe fi Facebook se scam fun awon ara Ilu Oyinbo. O fe scam videographer Adam Grumbo sugbon oju Adam ti la Adam fi Wes…	negative
Kiní kan wá ni o, omi igi oṣè yìí ò gbọdọ̀ kan orí ọmọ náà, bí bẹ́ẹ̀kọ́, orí náà á tóbi ju ara lọ. #Yoruba #Ise	negative
Nílé nkọ́? àwọn òbí ò kọ́ wọn ni? Àbí fanakula náà tún ni nílé? )	negative
àti àwọn ìletò ló ń ké rárá lórí ìnilára tí ó dé bá wọn. Èpè ni Aláàfin Aólẹ̀ fẹ́ràn láti fi ma bá àwọn ọ̀tá rẹ̀ jà. Àwọn ará àfin ọba, ma gbé ẹsẹ̀ lé ǹkan ìní àwọn ará ìlú, fún ẹsẹ̀ tó kéré jù. Ìwà ìbàjẹ́ àti ẹrú kíkó ni wọ́n ń rawọ́lé. Àwọn ìlú kò fi àwọn	negative
Ọmọ aráyé ṣebí bíi ti atẹ̀hìnwà ni, tí wọ́n ń jẹ yèrèpè. #WerepeNinuIfa	negative
RT : . Bí a bá ní """"""""Gbélẹ̀yí fẹ́ aṣọ rẹ̀ kù lánàá"""""""", kí ni a fẹ́ sọ ní pàtó? #Ibeere #Yoruba #AkanloEde	neutral
Ará-kangúdù o! Bí o délé o k'ílé o, ó di gbére! Ẹ̀yin ti #Osogbo, ẹ kú àṣèìndè Sikiru Adéṣínà t'ó lọ. #Nollywood #Yoruba	positive
RT : Aago márùn-ún lù, àsìkò tó fún #ibeere #Yoruba. Ta ló lè dáhùn ìbéèrè márùn-ún?	neutral
RT : Our very own MAPO HALL.God bless! E kaaro o. """""""": , ekaaro l'oluyole ibadan,ilu ogunmola. .	positive
Àjànàkú ti ń dohun ìgbàgbé. Àgbọ̀nréré náà ńkọ́? Àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán, ẹgbẹlẹmùkù owó ni wọ́n ń ta ìwo àrà náà. #EranIgbe #Yoruba #AyipadaOjuOjo	negative
Eniyan o ton ra re bi Iya beji. ejo, ewo ninu yin ni tan Aaare	negative
RT : Will definitely do. Kudos, on the terrific job you're doing; iwájú l'ọ̀pá èbìtì n ré sí	positive
Ọ̀pọ̀lọpọ̀ ló ti jẹ èèwọ̀, nǹkan ò bá wọ̀ fún wọn mọ́. Ọ̀pọ̀ ló ti pa ìṣèṣe ìdílée wọn tì. Ègún ìdílé bẹ̀rẹ̀ sí í jà fitafita bí ìjì, eku ò ké bí eku, ẹyẹ ò ké bí ẹyẹ, ọmọ ènìyàn ò f'ọhùn bí ènìyàn, ayé ti ṣá bálábálá. #OgunIleAye #EgunIdile #Yoruba	negative
Oni ni ojo kokan le logota ninu odun , a ku isinmi o, Isinmi ayo ni a o se o lase eleduwa	positive
Àwọn ọ̀rọ̀ tí ó bẹ̀rẹ̀ pẹ̀lú àṣì wo lo mọ̀? #Asi #Ibeere #YorubaQnA	neutral
̣Provérbio Yorùbá *Iná l'ọmọ aráyé le pa; Kò S'ẹni tó lè pa èéfín* """""""" humanos só podem apagar o fogo, ninguém pode apagar a fumaça """""""" #cultura #candomblé #yoruba	negative
#Jesu dáhùn ó sì wí fún un pé, “Lóòótọ́ lóòótọ́ ni mo wí fún ọ, bí kò ṣe pé a tún ènìyàn bí, òun kò lè rí ìjọba Ọlọ́run. Johanu : Jesus answered said unto him, Verily, verily, I say unto thee, Except a man be born again, he cannot see the kingdom of #God #Yoruba #Bible	positive
RT : hmm,ikoko wa fun omi,ohun tun ni a n pe ni amu	neutral
Oselu: Gomina Ipinle Ogun ano Gbenga Daniel ti ja egbe sile lati darapo mo egbe Labour Party.	negative
Mo kí ọmọdé mo kí àgbà. Káraóle o.	positive
Kọ́mú ni ilée ìkówópamọ́sí, àti owó t'ẹ́lẹ́ran ti fẹ jẹ̀ yí #Naira	neutral
A fẹ́ pupa láwọ̀ ṣá ní gbogbo ọ̀nà. Láìmọ̀ pé ó ńkó bá ara. #arabibo #bleach #omoyoruba #yobamoodua	negative
Ogo. Ni fun olodumare. #TweetinYoruba	positive
Ṣé ẹ mọ̀ wípé àwọn èròjà tóyìnbó fi ńṣe ìpara àti ọṣẹ ìbóra wọ̀nyí ló ńfa jẹjẹrẹ orí àwọ̀? #arabibo #omoyoruba #yobamoodua #bleach	negative
Láti lè tètè gun orí ìtẹ́ (bí ọba bá pẹ́ jù kí ó tó wàjà, wọ́n ṣe òfin wípé, bí ọba bá wàjà, wọ́n ma sin Àrẹ̀mọ rẹ̀ mọ ni. Òfin yìí wà, láti dẹ́kun pípa ọba, láti ọwọ́ Àrẹ̀mọ. Òfin yìí wà, títí di ọdún , nígbà tí Ọba Àtìbà fi fagile, kí ọmọ rẹ̀ Adélu	neutral
òkèlè bàmbà a há ọmọ lọ́fun	negative
RT : e se mo dupe gan an ni o.	positive
RT : Ǹjẹ́ o lè kọ ìtàn ní èdè Gẹ̀ẹ́sì, tàbí ní èdè Yorùbá? Ó sì lè jẹ́ ògbufọ̀ èdè láti Gẹ̀ẹ́sì sí èdè Yorùbá ni o lè ṣe, o jẹ́…	neutral
Súnkẹrẹ-fàkẹrẹ. Ọlọ́run ò ní jẹ́ kí n pẹ́ dé pápákọ̀ òfurufú o.	positive
Olú yíò túbọ̀ máa fi sí ayọ̀ọ rẹ̀. Kú oríre ọdún tuntun ònìí. Wà á gbó, wà á tọ́, wà á f'ọ̀pá tẹlẹ̀	positive
Èwo ni ká wọ aago tí ò ṣiṣẹ́ sọ́wọ́! Fáàrí gọ́tà dọ̀tì wo nìyẹn, àbí tipá laago ni!	negative
Tani àwọn Yorùbá máa n pe ni ọmọ papanlangi? |#EdeYorubaDunLeti #yoruba #MondayMotivaton #kahush #COVID #ChicagoRiots #sackdawnbutler #방탄소년단 #ImTiredOfThisLockdown #창빈이의_빈나는_생일을_축하해 #ธรรมศาสตร์จะไม่ทน #qanda #Monday	negative
Olódùmarè ooò! Olódùmarè ooò! Olódùmarè oo! Elédùmarè Ọba Atẹ́nílẹ́gẹ́lẹ́gẹ́-fi-orí-ṣe-agbeji-ẹni, mo ké pè Ọ́ ní òórọ̀ yìí, kí O máà ṣaláyì jẹ́ mi. Gbé orí mi sókè. Mú oríì mi yè. Tún oríì mi ṣe. Mú oríì mi là. Sọ mí l'orúkọ tuntun bí ọmọ tuntun. #iwure	positive
RT : Ole ni gbogbo awon oloselu wa patapata """""""": Gbèsè orílẹ̀ tó kù díẹ̀ ká san tán l'áíyé Ọbásanjọ́ ni wọ́n ti tún .	negative
Alexis Sanchez ti so fún Arsenal wípé òun se àárè. Ó ye kí ó darapò mó àwon akegbé re ní ojó àìkú. #TweetinYoruba #TweetInYorubaDay	neutral
Kíni orúkọ tí à ń pe àbílé Àlàbá? #Ibeere #Yoruba	neutral
. Bí a bá ní pé: 'a pa iṣu ní odó, kí ni a fẹ́ sọ ní pàtó? #Ibeere #Yoruba #AkanloEde	neutral
Báwo wá ni a ṣe ń mọ ògidì oyin? #oyinigan #ojulowo #oyin	neutral
Bó ti wù kí ojú kan tóbi tó, ojú méjì sàn ju ojú kan lọ. / No matter how big an eye is, two eyes are better than one. [Team spirit is it; together everyone achieves more; cooperate and collaborate more.] #Yoruba #proverb	positive
