id	tweet
mul_test_011205	<ma> #socialmedia ihab hibib lmgharba nta w hanane mchrfina thlaw fb3dkom o f rafa wld maroc w ghniw marocain kanbrikom
mul_test_011206	<ha> hh corona ta shrya bayin allah fah
mul_test_011207	<pcm> i beg wetin dey vex vee i dont understand is she the only one up for eviction
mul_test_011208	<yo> honestly i had this experience yesterday one brother sitting close will not allow me concentrate bọ̀bọ́ yẹn kàn ń gbá ni àfi bí epo
mul_test_011209	<yo> ogbeni to ba fe kan abuku ofe ni ask yoruba friend
mul_test_011210	<ha> duk wanda ya sace a kashe shi shima
mul_test_011211	<yo> gemini has done it again o káre láé ọmọ ọlá orí mi wú
mul_test_011212	<ma> كشفو أسرار عادات الملك. تشارلز ما كيتحركش بلا هاد المونيكة
mul_test_011213	<ma> O Ykhaliik Liina Yaa Ahlaa Fanana O Li Mecharfanaa Kanhmaa9 3liik Anaa * &lt;3 &lt;3
mul_test_011214	<pcm> my own na to reduce belle sef
mul_test_011215	<pt> Malta, afinal meu Kota fuma weedas? Já não estou sozinho no place😁
mul_test_011216	<ma> الوكيل الأممي لعمليات السلام تلاقى بممثل البوليساريو بنيويورك
mul_test_011217	<ha> darektan darectoci kenan allah ya kara lafiawadata da basira munajin dadin yadda kake caza mana kai a labarinaseries always unpredictable
mul_test_011218	<yo> oun ti o dara ni
mul_test_011219	<ma> machehour hadak hna f maroc ma3arat lach m3a tama hta hssabni tama3 dyalo
mul_test_011220	<dz> ياسمير يهديك ربي 😂 \n راني علابالي ونهبل فيك هه
mul_test_011221	<ha> na dade da sanin haka
mul_test_011222	<yo> in yorùbá dúkìá is property dúkìá wa ò ni jóná our property will not get burnt
mul_test_011223	<am> ' ምርጥ ግጥም ጌቾ አይ አንተ ማትችለው ነገር የለም'
mul_test_011224	<ig> onye nkuzi ndi nkuzi
mul_test_011225	<twi> ma min kc p3 alomo bin num na y3 di wiasi kc hi
mul_test_011226	<ma> w lghda w bezzaf w aji chi kalimat baynin 3adi ytgalo si kant chi kalma s3iba thder missri
mul_test_011227	<ma> اللهم احفظ المغرب شعب وملك محمد السادس احظروا الفتنه يا اخوانى
mul_test_011228	<dz> علابالي \nمجرد تمسخير وتطبيل فقط
mul_test_011229	<pcm> why must you catch them na y dem dey vex
mul_test_011230	<am> ' ያንተ ዜግነት ምን እንደሆነ ባወቅ ደስ ይለኛል እንደዚ ኢትዮጵያን ጠምደህ እንደአባትህ በሬ የትኛውን ሀገር ዜጋ እንደሆንክ ባውቅ ጥሩ ነው ቢያንስ እንደ አ'
mul_test_011231	<ma> ana walit ghir tanfou ou sakat m3a had makhakil li dayrinhom dariyat ta3 ta9
mul_test_011232	<dz> مانيش سور مي واقيل حنا نقولوا\nماتخافش من الشبعان خاف من الجيعان اذا شبع
mul_test_011233	<ma> Liberland katqelleb 3la lmowatinin o mabaghash le3reb, malna 7na yhoud yhoud?
mul_test_011234	<yo> olori badirat adeyemi sayeye ojobi odun kejidinlogbon aye gbo orun mo
mul_test_011235	<ig> onye manure sogha chi m
mul_test_011236	<pt> Poxa daqui a 25 dias completo anos 🥵
mul_test_011237	<pcm> buhari na vegetable wey dem dey press like x for pad
mul_test_011238	<ha> ae sunsan inda yake
mul_test_011239	<yo> tútù ie ẹja tutu = fresh fish ẹ̀fọ́ tútù = fresh vegetable as used for food new is fresh = titun
mul_test_011240	<pcm> e pass sef e rich oga zayyana days sir alhaji muhammad gajo
mul_test_011241	<pcm> maybe yrs wey dey crawl
mul_test_011242	<ha> gaskiya ne muma yanxu mukejin dadin kallon pogba a united
mul_test_011243	<ma> iharo sahara dik sa3a mn l’Espagne . akbar massira f 3aalam lhad sa3a
mul_test_011244	<pcm> good morning teddy soldiers we don wake up again na god do am we go trend again today that one na sure banker
mul_test_011245	<ig> a wum nwafor eshim obodo akpo west nimo steeti arim very very proud igwa uwa nile shaawum nwafor nde shimara ite yagbo biko i wuru onye uyo jishie ike kesaa ederede a kuwa nu ya
mul_test_011246	<pcm> this fit jam traffic wey fit cause fight
mul_test_011247	<yo> ọ̀bàyéjẹ́ ni ọ́ ìwọ tí o mú ọmọdé sábẹ́ fi ipá bá ọmọdé sùn
mul_test_011248	<yo> ogede dudu o ya nbushan omo buruku o ya nlupa
mul_test_011249	<yo> a ku ipalemo inauguration oh a bawa layo oh ire a kaari gbogbo wa oh way of life
mul_test_011250	<ig> okwu na ntụgharị okwu nigbo ka anyị naamụta na tinyekwa nke anyị maara daalụ nu
mul_test_011251	<ha> wasan ruwa di maria zai ci gaba da wasa a united
mul_test_011252	<twi> ennya wo sika wanko dzi menka d3 3km dzem sias
mul_test_011253	<kr> Nawe aje kgl x🧐😣😂😂😂
mul_test_011254	<pcm> ola wetin i do you now na man i no get i didnt rob na i dont have a man cause im keeping myself unlike you this bloody fornicator
mul_test_011255	<pt> 🌴🌴Xee polícia negou cem mil meticais, fez bem. Tem boladas q não dão.🏄🌴🌴
mul_test_011256	<ma> hna bghinaha bla aghani t9harto daratkom f 3damkom
mul_test_011257	<ma> مغاربة حتى النخاع يعيش سيدنا محمد السادس
mul_test_011258	<pt> Venha Vamos repartir a Couve 😂😂😂😂😂😂😂😂
mul_test_011259	<ha> tabar wawawawiya da bashi
mul_test_011260	<yo> àti iyin ekiti o àti ado ekiti o ti olúwa nilẹ̀
mul_test_011261	<pcm> shebi na teams wey dey perform well wey fans go siddon compose viral club anthem imagine the entire stadium roaring that song as liverpool ripped city apart home and away wow united cant even fill old trafford anymore wetin una want make we sing about
mul_test_011262	<am> 'ስለባህርዳሩ ስብሰባ የግል ዕይታ ምንም አዲስ ነገረ አደለም ለ4ኛ ጊዜ የተባለ ነው ህወሓትን የሚያቆም ሀይል አልጠፋም፤በቂ ሀይል አለ ጥሪ የተደረገው ለአማራው ነው፤አማራና'
mul_test_011263	<pt> Camião de lixo mesmo 😂😂😂😂
mul_test_011264	<pt> 😁😁 mais que Ramon? Ramon é um madjuzeiro.
mul_test_011265	<pt> Vcs tbm outras coisas 🙄
mul_test_011266	<yo> ìrẹ̀sà wà ní ọ̀kẹ́ ẹgbẹ̀rún sí ìlàoòrùn ọ̀gbómọ̀ṣọ́ orísun ìmọ̀ yìí adegbite folaranmi adewuyi onipede kayode joseph igbon iresa ikoyi a prehistoric relationship till present time in historical research letter vol
mul_test_011267	<pcm> i dont know if its me but i no fit run agenda wey my woman nor dey comfortable with she nor like am i go stfu
mul_test_011268	<ma> hta ana kanmout 3lik a nouna o twa7echt 3afawiytak hh t3a9li nhar galek nassim dkhalti ltrend lmajari onti t3assbi
mul_test_011269	<ha> dole yacere rigar nan
mul_test_011270	<pt> Uma 2M de 550ml tá pra 3 Pessoa. Mas a gajo que batem um box sozinho 😔
mul_test_011271	<yo> eledua to gbogo foleka sha maa dupe
mul_test_011272	<ma> fin balik o howa taychouf lhih
mul_test_011273	<yo> kí ẹní mọ̀ wọ́n ó bá wa wí fún wọn kí wọ́n ó lọ sẹ́mpẹ́
mul_test_011274	<ma> dmn anniv de mn bb
mul_test_011275	<pt> "ALÔ NÃO GRITA PAH EU ENTENDI O "HUMM? 👀" NEM FOI BEM UMA DÚVIDA
mul_test_011276	<ha> dear i said i have customized original adidas jersey for yet no reply kin sa jiya wasu waspapin da yellows suna min tsiya wai baky yi na ne shi yasa
mul_test_011277	<ig> kpa kpa di kpo kpo kpa kpa koleyewon o
mul_test_011278	<twi> herh en banku ba be jaam shi shi na banku ba🕺🏾🕺🏾
mul_test_011279	<yo> welcome to the th month oṣù agẹmọ or oṣù kéje or oṣù efà ọdún here is my message to you in this month of care ire o
mul_test_011280	<twi> eei mmaa wɔ world
mul_test_011281	<ig> ọdị ébé niine ọbụro so nigerian men
mul_test_011282	<yo> àgbà ti ń dé nìyẹn o wọ́n á dàgbà darúgbó lọ́lá olódùmarè
mul_test_011283	<ha> suna son ayi clicking ne
mul_test_011284	<pcm> omoo man utd de ball ohh
mul_test_011285	<ma> zwinaa bzaaf rabi barik lik fiha ou fik ou hafdak yarabi
mul_test_011286	<yo> ráńṣẹ́ sí àwọn ẹ̀gbá láti ti ọwọ́ ọmọ wọn bọ aṣọ kí wọ́n padà sí ìlú wọn ajá ní ń wí ẹran ní ń sọ̀rọ̀ ni àwọn ẹ̀gbá fi ọ̀rọ̀ ìjọba britain ṣìí àbùkù ò ní ilé ibikíbi nií ti ń dé bá ni lálejò ni ìjọba britain fi èsì ẹ̀gbá ṣe ní britain bá gbé
mul_test_011287	<am> ' ላሞቹንማ ይበልጡናል ብላችሁ ስለጨረሳቸዋቸው፥ እነሱ በሌሉበት ኩበት ለመልቀም virtually እየተገበርን ነው ? #NoMore'
mul_test_011288	<yo> ọ̀la ló kù ifá ònìí fọ re ire la ó máa gbọ́ bó ṣe ma jẹ́ níyẹn
mul_test_011289	<am> ' If that wasnt the case ትህነግ ሰተት ብላ ወሎ አትገባም ነበር . የወሎ ህዝብም አሁን ያለበት ስቃይ ውስጥ አይገባም ነበር'
mul_test_011290	<yo> ó mú pàṣán méje wá
mul_test_011291	<yo> loni ninu idije ile adulawo ni orileede equatorial guinea too maa koju ghana nibi idije to kangun si asekagba
mul_test_011292	<yo> àkéréke = àkééke àkíké = àáké àrìrá = ààrá = ààrò
mul_test_011293	<ha> allah dai ya taimaki zulum
mul_test_011294	<yo> eba wa gbe agbejero agba nijeria femi falana laruge femi ti pe ọgọta odun femi a pe laiye fun ile oodua barisita femi je baba fun akorin igbalode folarin ti inogije re je abi femi si ilu ilawe ekiti ni ogun ojo osu karun odun
mul_test_011295	<pcm> so na so u dey do am
mul_test_011296	<ig> i na tufuru ya onu
mul_test_011297	<am> ' ወይ ነዶ ስልጣን ለማግኘት አገር ሸጬም አልሆነልኝም። ወይኔ እድለቢሱ። ሃና ጎበዜ ነፍስሽን አይማረው።'
mul_test_011298	<pt> Tenho que parar de dizer “coiso”, as vezes estou a falar com meu colega do job e de repente sai a palavra “coiso” 😫
mul_test_011299	<yo> ọ̀rẹ́ẹ̀ mi nathan lugo kú iṣẹ́ mo rí ọ o àwọn alálẹ̀ yóò gbè ọ́ o
mul_test_011300	<pcm> na the matter i don de settle since now i need una help ooh cuz this matter tire me oo
mul_test_011301	<ha> sai dai kayi ta a game kuwa
mul_test_011302	<ma> كاينين des profil جداد مجهولين كيحرضو المواطنين لاحضو ا مواطنين أحرار هاد القضيه
mul_test_011303	<yo> ìpele ìpele ni ilé ayé get up
mul_test_011304	<pt> Apagaria o relacionamento para ter um Twitter estável 😌
mul_test_011305	<yo> èjì ogbè ẹsẹ̀ kejì sọ ìdí tí a fi ń dá ẹ̀kúagọ̀ fún òkú ẹni má tíì wá o ìhín ò rọ̀ o
mul_test_011306	<yo> à sùn jí o oorun re lá ó sùn a ò ni sun oorun kú lágbára ọ̀gbàgbàtíígbaráìlárá
mul_test_011307	<ma> yako ana wlah 7ta baghi lkhir llwatan
mul_test_011308	<am> ' በዚህ መሠረት በምንም ስሌትየጥሞና.በማለት መቀሌን ለቀን የወጣንበት ክስተት መደገም የለበትም'
mul_test_011309	<am> 'አይ ሂዊ (ህወሀት) ስራሽ ሁሉ የሰይጣን አሳብሽ የዳቢሊ ፍጥረትሽ የጭራቅ አሁን ስልታዊ መፈግፈግ ብለሽ በብዙ ሺ የሚቆጠሩ የትግራይን ህይወት አስገብራ ተቀጥቅጣ ከመጣችበት መመለስ አ'
mul_test_011310	<ma> Chkandir ana hna HH
mul_test_011311	<dz> الناس تخمم مبعد تهدر❌\nانا نهدر مبعد نخمم✅😂
mul_test_011312	<yo> kọ́fì àmurìn ni tòní olúwarẹ̀ náà o rọra máa tiro rìn kí èèyàn má lọ jádìí mọ́lẹ̀
mul_test_011313	<pt> Quem gosta do moska me seguir. Quem gosta do vinha deixar o ❤️
mul_test_011314	<ma> تعاون تجاري واقتصادي جديد جاي فالطريق بين المغرب والسعودية
mul_test_011315	<pcm> runtown na igbo guy nwanne i na mu amu
mul_test_011316	<ig> onye ya na chi ya di na mma ihe isi ike adighi egbu ya language day to u all
mul_test_011317	<am> ' ምን ጊዜም ከጎንህ ነን'
mul_test_011318	<ha> aibashine nakoraba kawai har kaema yakamata kakori kanka da sauran yan majalisar baki daya kai harma da gwamnoni baki daya sbd komi naku gudanae allah kawomuna shuwagabanni adillae
mul_test_011319	<twi> asea 😂😂😂😹😹😹 wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te
mul_test_011320	<pcm> u know say na truth i de talk
mul_test_011321	<ma> ana startimes kont ghir kandkhl bih f flissat f mountada almousta9bilat alra9mya w mouchrif f montada kora maghri
mul_test_011322	<ma> siri ntia diri wahad haja w2akdi siri lyoutube w3awdi sam3i l li9a2 dyalha f radio o thanay w chahdat biba tahya
mul_test_011323	<pcm> na so you sabi wetin time dey talk
mul_test_011324	<pt> Temos saudades tuas mano😏
mul_test_011325	<twi> wonnim propaganda y33y3 ama saudi media wada
mul_test_011326	<ma> Maykon bass 3andak al 3awda
mul_test_011327	<pcm> e be like say oga chairman true colour don dey show cos dis him determination on top dis election mata ehn don dey pass be careful o shey politics na do or die affair ni fresh episode of dey show at pm on top dstv and uhf terrestrial
mul_test_011328	<pt> Não gosto de ouvir minha voz🤢
mul_test_011329	<pcm> omo if by next week i start dropping motivational quotes abeg send me money cuz e don happen e get the kind balance wey i see for my account now e fit cause depression
mul_test_011330	<ha> imagine the way shes talking ku bakuda gida neh sai kace villa enn gidan maman daura ne
mul_test_011331	<pcm> i dey tells una draw bois dey wait for sef
mul_test_011332	<am> 'ወያኔ ላይ ያለንን ሂሳብ አላወራረድንም ገና ! ምድረ የሴጣን ዲቃላ '
mul_test_011333	<pt> Naa 😂 vai dormir não inventa
mul_test_011334	<ha> mu alumman arewa duk wanna bashi muke bukataba a kawomana karshen wannan masifaa rege masa mukami baxai regemu da komaiba wannan shikadai tashafaa
mul_test_011335	<sw> Watu sita wamefariki dunia usiku wa kuamkia leo mkoani Tanga baada ya gari aina ya Noah kutumbukia mtoni eneo la Sindeni
mul_test_011336	<ha> ameen allah ya yafemasa
mul_test_011337	<yo> oral poetry and the places where they are practiced ewì alohùn àti àwọn ibi tí a ti ń lò wọ̀ọ́n the table below gives an insight on them and the people that are allowed to take part in them àtẹ ìsàlẹ̀ yìí fi àwọn tí wọ́n ń kópa nínú àwọn ewì yìí hàn
mul_test_011338	<pt> Ultima Hora - O Dércio Esta Disposto a Esclarecer o Caso No Balanço Geral, So Não Tem Dinheiro De Chapa😹😹😹😹😹
mul_test_011339	<ig> gentrruu man with hard tackles ekele m gi oo
mul_test_011340	<yo> ese e ku ife a ìí dúpẹ́ ara ẹni
mul_test_011341	<ma> الوداد تعادلت مع التواركة فدونور
mul_test_011342	<kr> Uyu musore yaranyandikiye Ambwira ngo imbwa yimana Irigende ngirango arantutse Aho kumbe niko yitwa😂😂😂😂😂 Sinamenye ko ariyo mazinaye😂😂
mul_test_011343	<yo> ó dàbí pé ẹni já sí kòtò níjọ̀ọ́sí ò kọ́ aráyókù lọ́gbọ́n kankan àbí báwo ni àwọn èyàn ṣe tún jóná mọ́kọ̀ agbépo
mul_test_011344	<yo> kókó etíaṣọ abetí seese ni babaláwo tó ṣefá fún yèrèpè odù ọ̀wọ́nrínṣogbè ló jáde nígbà tí yèrèpè báfá ní gbólóhùn
mul_test_011345	<dz> ايه علابالي \nرايحة نشكيلها زعما منك \n😅🙈
mul_test_011346	<ig> oga boss zoro i da hail u from lag ndi igbo kwu gi na azu we da see ur hand wok tem for u
mul_test_011347	<yo> igi gogoro magun min loju ati okere latin wo ema jeki asha wa ko parun rt ti inu re badun lati je omo odua tokantokan
mul_test_011348	<pcm> e don reach us now im ready
mul_test_011349	<pcm> as in enn i had to learn it too so e go balance
mul_test_011350	<pt> Um problema que não tenho e não terei 😂
mul_test_011351	<yo> mà á gbà ọ́ nímọ̀ràn kí o kọ́ yorùbá will advice you learn yorùbá àbí
mul_test_011352	<yo> bí a bá dé ìlú táà léèyàn ìwà rere làá ní if one is a complete stranger in a town one ought to simply be of good
mul_test_011353	<dz> ماعليهش الاخت عواطف الي يعرفلنا كاش هاكر يقدر يطيرلها هذا اليوتوب يكونظدار مزية كلبة راهي تنبح ومسمية…
mul_test_011354	<yo> bo ti wu ki alagbase ga to eni to gbe oko fun loga e
mul_test_011355	<pcm> buh e dey work ‍️
mul_test_011356	<pt> bradas esse ano completo 18, estou a pedir qualquer cena 🥺
mul_test_011357	<ha> kaicho talaka ya shiga uku mahukunta da masu madafan iko duk su suka jefa talaka a wanan yanayi wanan tsadar rayuwar kirkirata akai a allah ya kawo mana dauki
mul_test_011358	<am> 'ትልቅ ሰው የለባቸውም'
mul_test_011359	<pt> Bela de uma coroa 👸
mul_test_011360	<ig> a brother from a different mother chukwu gozie gi oga kossiture ibadan nigeria
mul_test_011361	<ma> أبناء الريف يقلون للمخزن ان وقفة لا تنتهي في الحسيمة حتى يعاقب مجرم
mul_test_011362	<kr> Dukomeze tuzirikane kandi twihanganishe imiryango yaburiye ababo mumpanuka yabereye i Rubavu . Yari impanuka mbi cyane kandi iteye ubwoba .
mul_test_011363	<kr> Ni yo mpamvu wanditse Ikinyarwanda kirimo amakosa menshi y'imyandikire se? Kandi ngo uri Umunyarwanda utavangiye.
mul_test_011364	<yo> ẹgbẹ̀rún mẹ́wàá ọdún sẹ́yìn iléayé ò gbónà jù ohun gbogbo ń lọ ní mẹ̀lọmẹ̀lọ ìlọsíwájú ẹ̀dá ń gbòrò síi
mul_test_011365	<dz> أنت الغاشي كامل تعرفو 🤨😹
mul_test_011366	<ig> cross this table bukwa so gi nweya
