tweet	label
Aljihunta ne yayi kasa yakamata kuduba ta kafin ta mutu fa😂😂😂😂😂😂😂😂	negative
BBC Bakujin Magan. Akwaiku Akwai Kawo Karin Magana Madaidaici Da Halinda Mutanen Nigeria Ke Ciki. Kusani, Maigirma Shugaban Kasar Nigeria Yayi Allah Wadai Da Wannan Rubutu. 🏂🏂🏂🏂	negative
Ba sai ayi mugani ba In tusa zata hira wuta 😂 ni wlh Sam bantaba Jin shi a matsyn shugaban da zai iya rike Nigeria ba ko dayake sanda yai mulki baa haifeniba amma dai ni banji yana da kirkin ko kwarin gwiwar farfado da Nigeria saboda ai alamar karfi tana ga mai kiba😭	negative
Dama Dan kwaya me💁🤣	negative
Bashi da banbanci damu kenan🤷🏽 tunda muma duk munyi Allaah wade ay	negative
Dama yana leQawa yaji an'nusheshi 😂	negative
😀😀😀 Trump yasha wuya kenan, wannan izinace ga shugabanni masu bakin hali, susani cewa damar ahannun talaka take	negative
Talauci Talauchi To shin Ku minene naku kun kwashe kudin talakka kunkai kasashen waje kun danne kuzo kuna maganar talauchi? Ai Ku kun kubuta kubari mu talakkawa Allah shi yimana mafita tunda bamuda amfani a wajan ku sai ranar zabe ta dawo muje muyi muku bauta, wllh Allah Ya'isa😭	negative
Wannan abun yamin ciwo sosai 💔	negative
😂😂😂 saboda akamasu kenan haba da hankalimmu fa	negative
Koma kowa Kudi. Karuwa Kudi, limami Kudi. Kudi ne addinin kanawa😊😀😁😂. Dole Al'umma ta gurbabe	negative
"Men are scum"/"namiji ba dan goyo baneh" 💔😂😂	negative
Stupid set of ppl just help trend #SecureNorth you guys couldn't na now wey una see A* we're at top 5 trends, wlhi Arewa twitter bbu kishi kwata kwata.😢😏 Ina ruwan mu da ita tsakanin ta da Allah ne wnn	negative
Ashe deh kinsan ke fitsarrariya che🤣🤣🤣🤣	negative
Wnnan kuma kai ta dama 💃👌	negative
Farii muna ruwa 🤣	negative
ta tokareni, banjiba ban gani ba anya kuwa bake kika dau wayarta kikayi blocking dina ba 🤔😂	negative
To menene idan baifito anyi dashi ba idan Babu Alinuhu Yan Nigeria bazasu iya kwatan yancinsu ba? Munufukan banza kawai. Wannan itace babban matsalar mu a arewa prioritising abu Mara mahimmanci Kuna Bata lokacinku abanza 🤪	negative
😧“: Wata sabuwar cuta ta kashe mutane 14 a Ondo	negative
shegiya ashe kinsan bakida kunya 😄😄	negative
Mukam ai muna ganin shugabanci a kasar nan tamu 😡 Kuma dama duk wanda yace wani bai iya kumai ba shi kadai ya iya to fa wallahi shi ma bai iya ba.	negative
YDG dama idon kaji saurayin da yace ma budurwa ta turo Mai da tsiraicin ta, toh ba auran ta zai yi ba lalata kawai yake so yayi 😭😭	negative
Kaji Dan wahala, wlh shima dadine ya masa yawa shine yafara suyar qosai, waya gayama yanzu masu degree suna zama jiran aiki 1.5 graduat ake samu duk shekara kuma ko 5k ba a dauka aiki duk shekara nupinka sauran duk zaman jiran Aiki suke😡😡😡	negative
Intenet a masallachi😭😭😭 wani salo ne na karkatar da masu ibada zuwa wani abu daban Amma a raayina Bai da mahimmanchi	negative
Yana Ina ne , abeg make I see am, 🙄😲, na cire mar kafa, dani zaiyi kasaiya😠🏋️🏇🏌️	negative
Shi femi adesina Annabi neh? Ta Yaya mutane suna gani Ana kashe Alumma Amma ayi tunanin zasuyi Shiru 😠😠😠 ko Buhari ya zaga ai dole a duba irin yanayin da suke ciki a rabu dasu.	negative
Tsoho na A E Mai horo da yunwa, katin waya baa sakaka sau biyu😎😎	negative
Ana hege a Kano, ina Dan Daudu ina raka'a 40, 😂😂😂	negative
Haba nifa ba dressing naki ke ban haushi ba sbd naga wanda suka fini iya magana sunyi kuma kina da masoya masu sanki masu fada miki gaskiya,har da fada a kanki sai dai abin da yake ban tsoro da takaici wai akanki ake zagin manzon mu😭😭Rahma kiyi tunani kiwa kanki fada.	negative
Amma Gskia taska ka kwafsa 😂😂😂😂😂😂	negative
Humm kaji maganar iska toh buharin finsa yayi da zamuce gwanda dashi da honest Person? Kai wallahi ma yafi #Buharin tunda shi yana aikatawa a practical Ana gani. Akan Wanda yazama damusar takkada. 🙄🙄	negative
Kai😫 bamu yarda ba. minti daya na baku🙄🙄😂 Bring back our	negative
Duk wani musulmin kwarae yayi gaggawar unfollow din wannan mummunar halittar.wdda bataje islamiya bah.Allah k tsinema Wanda yaja akayima fiyayyen halitta wannan abu.😭	negative
Indai da irin tunanin Baba ne to wlh muna ruwa dan Baba da duwawu yake thinking 😂😂	negative
Ai mu sai ya rufe saman Nigeria mudaina shakar rahamar ubanji sannan xamu yadda cewa yana mana bakin ciki😡👊🤬	negative
Dole kidnapping yayi yawa🤣🤦	negative
😂😂Corona taci uwata	negative
Alwadaran fitinanen Mutum Wallahi 🙄	negative
Saboda mu bamutanebane🤔	negative
Dole sai an sake ta wlh, tana bawa Jami,an tsaro na goro xasu raka ta har gda suna mata Jiniya kamar governor 😂 😂 😂	negative
mun saba jin haka. Kuma cikin kwana qalilan SU dawo ragargazar bayin Allah😠	negative
Wannan sarkin matsoratan muke so ku gayyato mana 😃😃	negative
Toh ke da Mamman Dauran Uwar me kukeyi a Villa? Ku tafi ku basu wuri mana 😡	negative
Talaka ne babban mikiyin buhari duk abinda kaki ki acikin rayuwar ka to fa idan yasan me yake kai ze para ki shima 😡	negative
Nabe Hakuri da guda 🏃‍♂️dan hegiya wawa 🧐	negative
Mati a zazzau!mati a zazzau! malama kin ishemu fah,ko waye a zazzau ina ruwanmu 😏😏	negative
Mene hukunci shugabannin da basu dauki addinin su na musulinci da muhimmaci ba 🤔	negative
Sarakunan karya sae a'koma fada what goes around comes around 🤗	negative
Ai wannan labari ne kawai amma ai hana zance especially kuma na dare ai abune wanda bazai ma yuwu ba sam🤔	negative
😢😢😢 ni babbar damuwa ta shine 2 weeks ban ganta ba 😢😢	negative
wato Mahmud ya kwapsa 🥺🥺	negative
rahama gaskiya kin soma pita daga sahun yan adam🙄🙄	negative
Allah ya isa domin ba za mu yafe irin taaddancin da boko haram ke yi ba a fadin Nigeria da ma Africa baki daya.Ya Allah muna tuwassali da kyawawan ayyukan mu da karka bar mu da dubarar mu ko wayon mu😭🤲 ya Rabbiey ka kawo mana dauki🤲😭	negative
Kaji maci Amana 🤔	negative
Aikin banza inji tusa raguwar suwa taku, muma yanzu kazo kadeba mutanen dasukazo tun farkon azumi kano domin suje shoprite da sallah😡😡	negative
Ku fa kun saba da na dan roban nan ko? A hada da lakasera a dinga layi 🤣😂🤣😂🤣😂 Rabona da brush tun lokacin da aka auro jatumarki ina saurayi 😂😂😂	negative
A banza waii kare da gudun layya😅	negative
Kukan munafurci kawai🙄 mu bakincikinmu abinda kikayi silar da tasa aka taɓasa Allah yasa isa😒😏 Amma kiyi wanda yafi wannan muni ma mun ƙware wajen zooming 👀pls anty rahma nan gaba gaɓar zaki buɗe mana😋	negative
Sun warke sun barmu da bala’i😭	negative
Bawani gwajin kwakwalwa, dan'iskane kawai👌	negative
Yana Da Cutar Haukane🤔	negative
Nidai bada yawu na ba🥴🥴 inkuma aka bayar Allah ya isa 🥴🥴	negative
Saboda an daure Aljananu a Ramadan kuma messi na daya daga cikin su 😂😂😂	negative
Duk qarya suke Nigeria 🇳🇬 kadai ta ishesu su biyun	negative
Pls n pls sadau din nan kanwar uwar wani ne a app dinnan ne.ku barta tayi abun da taga shine daidai idan taje can ta hadu da mahaliccin ta.kowa yaje yaji a nasa zunuban pls. haba ba dama mutum ya bude twitter sai ya ga mgna akanta. Haba😠😠😠 wlh am so anoyyed	negative
Kai Kuma fa yaqi kulata 🤔	negative
Ta bar wawa da bashi, me wayo da kunya😎	negative
Hmmnn! Malam talaka dan'uwana muna ruwa kusa da kada😥	negative
Wannan tatsuniya ce kawai kullum maganar kudin da abaca yakai kasar waje, waini kam abaca nan shi kadai ne shugaban daya mulki Nigeria tin bayan samun yanci kai, ko kuwa dai ana rainawa Dan Nigeria hankali ne da sunan abaca haba da Allah! abin ya isa hakanan, Mtsww🙌😡	negative
angaishe da talatuwa. yar gidansu ramatun awaki. balaifi😍	negative
Wannan faa Africa ba makaryaci kamarsa 😂 😂 😂 Koh kun san labarin Club din kwallon da in aka sa mutum se ya tsufa baAyi mai passing ba?	negative
Ayi masa gwajin kwakwalwa dai, ina tunanin dashi cikin masu son halatta shan tabar wiwi🙏	negative
8 :2 zaama yan banza halda macron sai ya samu butt 😃😅😂	negative
Allah shisa ajalin kenan baba😭😭	negative
Aikin banza hakuri zamuce ne a Arewacin Nigeria 🇳🇬 Bara’ayi haqurin bah 😎	negative
Wai kaji wani wai tambaya yake ina rahama anan ciki ya kasa gane ina musulma ina cristian 🤔🤔🤔	negative
Yace yan arewa shasha shune bakin suna na kumfa shikuma bakin sa da Jan baki abin nufi yaje karbo wa yan arewa kwangila kisa kamar yadda wawaye na kudu Suka fito ake kashe su stay safe be wise 😀	negative
Kana ruwa buba galadima😂😂😂	negative
Ya sauka tun da ya lalata kasar😂?	negative
Ana can ana gwagwarmaya da mala'iku 🥴	negative
BBC baku d hankali ko kusa ko alama, Ga shugabanni barayi wayanda suke raye maiyasa bazakuyi, sharhi akansuba sai wanda y mutu kuma komadai yane ai bazaku hadashi d wayannan azzaluman shugabanni namu n yanzuba gaskiya banji ddin abunda kukaiba kadaku kara😡😡😡	negative
Yan matan yanxu abun tsorone wlh hakafa wata tafara nunamin bakin kishi da tagida ai wlh daga ranar bata kara ganina ba🏃🏻🏃🏻🏃🏻🏃🏻‍♂🦸🏼‍♂🦸🏼‍♂	negative
Dole kayabishi tunda Yana Raye Bai mutuba Amma maragayi Abacha bakuda abin yabawa ga resa kulun sai batanci nacewa za'a karbun kudin da yasata a kasashen waje 😭😭😭	negative
zan bige, karka bige. Birin kano sai rigima 😂	negative
Innalillahi wa'ina ilaihim raji'u 😭 Wannan ai so suke nan gaba a siyar da Nigeria Nan atiku yace zai siyar da nnpc Amma a Kai chi ai ni a ganina gara atiku wllh da yasiyar da nnpc din ai da min huta	negative
What an insecure country 😭 Allah ya kare mu Allah ya kubutar dasu daga hannun azzaluman nn	negative
Kowa zai iya yin yadda yaga dama kuyi shegantakar ku yadda kuke so a duniya babu wanda ya isa ya dakatar da ku saboda kuna da freedom, SHI ma ALLAH a gobe Alqiyama yayi muku Hukuncin da yaga dama babu wanda ya isa ya tankawa saboda shi kadai ne Sarki 👌	negative
Liti mayen jirgi za a Huntsula kenan 😂😂😂😂	negative
Wai shi Madugun nasu tsoron Ganduje yake ne da ya kasa fadar sunansa, sai dai ya dora wa Baba Buhari Laifi ? Ko don yaga Baba Bawan Allah shiru-shiru ba ya cewa komai. 🤔🤔🙄	negative
Malan banda tufka da war’wara 🤔🤔	negative
Ciyadda manyan beraye dei😠	negative
😂shima wanda yayi analysis din na fama da tabin hankali	negative
Gaskiya kam saboda yan sandan yanzu basu da mutunci wallahi. Most of them san zuciyar su yanzu yayi yawa 😡 . Yan iska.	negative
Wai dattawan Arewa 🤣🤣🤣🤣 Ina alokachin da ake kashe yan'uwanmu a anambara,rivers, Binue,Niger Delta?ko lokachin bakuzo Duniyaba? Sai baba Buhari	negative
Hmhmhm 🤔🤔 ban yardaba	negative
Nigeria ko 🤔 Wato abar zargin yan kannywood kawai da bata tarbiya alhali ga inda ake film gaske a gaban alkali a kotu 🙄 Ya kamata kotuna su dau mataki ko amatar gawa aka chigo da mutum indai mai laifi ne azar tar mai da hukunci dai dai da laifinchi 😎	negative
Da Addu'anta da waqan shata duk dayane 😎	negative
Ka wannan ai zuqi ta malle ce 😃😂	negative
Ni nagaji da tsoma bakina cikin lamarin wannan marar hankalin shugaba namu wallahi😭😭 Wuta naci cikin gidanka ka kasa kashewa kacewai ka taimakama wani a kan tashi?	negative
Mu tsakaninmu da buhari sai dai muce Allah ya isa😭Ya yaudaremu ya kuma zalunce mu amma yasani ubangijin da muke bautawa baya bacci whl sai ya tsayar dashi ya kuma tambayeshi game da kiwon da aka bashi.	negative
Wannan babban abin kunya ne wlh.kuda qasar take hannunku,kuna da ikon sawa ayi,kuna da ikon hanawa ayi.Tirr da wannan abin ban haushi😔	negative
A kashe duk dan najeriya 🇳🇬 kudu da arewa ayi zubin sabbabi 🙅	negative
Matsalar manya yen siyasar kasar mu shine Akwai su da iya fadan magana amma ba da zuciya daya suke magana ba😟	negative
Aikinku kenan🤷, baku da fata sai na tsiya.	negative
Mu dai fatan mu Allah yasa mijinta yayi mata irin riqon da babanta yayiwa Nigeria 👌👌👌	negative
Tunda ba musulmibane baza'a kirashi Dan taaddaba😢	negative
Makaryata mai yahada naiman wata da hotan yan mata kuma ?🥺🥺🥺	negative
Kowa yaci zomo Sai yaci gudu koda ubansa Sarkin daji ne 😂	negative
Mutane bakusan niyarsa akan hakan bah sai surutun banza mara ammafani kuke Allah da zuciya yake amfani duk wanda ya mai mummunan zato shida Allansa 🙏	negative
Gaskiya Rashin sannin irin illar karya take dashi da kuma Zununbin makaryaci shiya jawo miki. In da ace kinyi Islamiyya yadda ya kamata da kin rage wannan sharara karyar 😢	negative
Wannan kama Almajirai da akeyi, akwai rashin mutunci acikinsa, ammfa Allah bazaibari ana wulakanta makarantu Al' Qur'ani ba. amma kujira kuga abin zaibiyo baya.🌅	negative
Wannan mutumin idan yashiga hannun walakiri bazaiji da dadi ba, 🤒	negative
BBC news hausa wallahi muna fukai ne 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻bbc hausa	negative
Adai kirkiro Mutuwa😒🤒	negative
INAGA MUNGAJI DA BURUS DINDA AKA YI DAMU NE🤣😂😂	negative
Ga wata karuwar nan 🤣	negative
Wannan ai bugagge ne😎	negative
😅😅😅😅😅. Dan hegiya. Tunda ya bar baca Lalacewa kuma Yanzu Ya fara	negative
Kaji munafiki ko🙄🤔Amma abin tamvaya shine duk haihuwar da xaman jegon duk a kejin tayi?	negative
Ihun ka banza kenan 🙈	negative
Wai kaji Rainin wayo Anbaiwa mutanen da aka yiwa riga kafin Corona wiwi Toh tayimusumi takaramusu karfi ko mai 😏😏😏	negative
Kamar yadda shima ya nada shi ba bisa qa'ida bah, 😠	negative
Ubansa ya daki hancin uwa tass dannmeci uwa naii shi gunkin😡😡😡😡😡	negative
Kutumar uwarsu shegu kawaii time in da ake ta kashe mutane a arewachin Nigeria wani banza ne yayi uppan 🏴‍☠️😠 harda kaima. Ahmad Musa	negative
Je foshi ta window za, ayi kawai🤣	negative
Tab mu ai manyan mu sun dade Suna bamu mamaki😂😂😂da irin sace sacen da akeyi a lalitar talakawa wani lissafin satar ma sai ta kwancewa mutum lissafi🤣🤣😂😂😂😂🤣🤣🤣	negative
Wai tsit kakeji uwar gulma tayi ciki😀 up England	negative
Duk masu tura kudin nan yan asara nw wlh. Inda zaka duba matansu da yan matansu ma basu samu hakan ba. Yanzu maza da mace tayi demand zakaji sunce wai ta cika Roko, amma ga gardin kato yayi musu rokon kuma sun bashi don asara😭😭	negative
Idan ba munafirci ba, meyasa kano ce kadai kuka damu da ita? Baku dauko na wasu garuruwan Sai dai Kano kadai? Mtschew 🤨	negative
kai yarike kayan shi bamaso ko arubuta mai da kyau saboda kada yace mana aci akoshi inyaso covid 19 aita tayi 🤣🤣🤣	negative
Aikin banza aikin wufi. Allah ya ISA da aka wahalar dani , WANNAN AZUMIN DAYA YAKE DA TATTAKIN YAN SHI,A. Zuwa ZARIYA 😂🤣	negative
Hannun ka mau sanda aka masa ! kuma nabar APC fitt wallahi 🏃 saidai PDP ☂ ai inda hope na kashe dan Nigeria 🇳🇬 da akan buhari duk mun mutu Kuma wallahi kowa buhari yatsayar ba ruwana dashi bare na zabeshi saidai in ubaana ne nankam 😞	negative
Kai nifa labarin coronar nan ya isheni🙄	negative
😂😂😂😂 wlhi Allah bai iyaba jahilii ne dagashi har gandujen daya dorashii	negative
Naga kuwa fuskar Baba a murtuƙe. 😂	negative
Alhamdulillah Allah ya kara musu nauyin kasa🤲🏻	negative
ya mai da kan sa abin zolaya. 158 😂	negative
Bamusanshi ba kuma insha Allah baza musanshi ba.😉	negative
Wallahi lokacin da manya suke nuna mana Buhari ba abun bawa amanar kasa bane ,gani muke kawai san zuciya suke.Bahaushe yai gaskiya da yace ,"abin da babba ya hango yaro ko ya hau dutse Dala baze hangoshi ba".Wallahi munyi kuskuren zabar ka Buhari😭😭😭😭	negative
Ni wlh baqin cikina da ake qara sa sunansa da muhammad, this is annoying😗	negative
Lallai sadai fa jibgewar! Ankai mutum ba kayan aiki😂😂 me zaiyi?	negative
Allah waddai ba daukan mataki toh nima nayi Allah wadai 😌	negative
Hakuri neh koh Toh munyi amma Dan Allah 🤲 shima yayi hakuri yayi resign daga shugabancin nan Dan shima ya Gaza dashi da Governor katsina	negative
Tabar wawa da bahi🤣	negative
Yayi laushi ya hakura🤣😂 amma idan hagu taki.	negative
Gaskiya wanna mutumin maqaryaci ne wlh 🤔	negative
Hmm, rainin hankali 😠	negative
Mu daman ai ba dogara da wai sai yay magana ko video ba domin shi ya nuna mutanen arewa cewa shi kaska ne rabi me jini sbd haka cen shi yasani bama buqatar yace komai game da wannan al’amarin ❗️❗️	negative
Dumama kujera mana 😎	negative
Kai karyace Dan ubanku Bawani doka, dokau mata da dokau 😏🙄🙄😙	negative
Ya tattaro yan gidansu mana su tafi dan uwatar😂😂😂	negative
Matar nan dai cikakkiyar barauniya ce ashe🤔	negative
Ya Allah duk Wanda yake Jin dadin abun da ya faru ga Yan uwan mu Yan Najeria a lekki Allah ka tabbatar masa da haka Shima! Jahilcin matasan arewa yayi kamari! Abun ba dadi 😢💔	negative
Mal Nasir kai dokoki nawa Allah ya sanya maka amma ka bujire musu, to wllh ka kiyayi haduwarka da Allah ranar da babu wanda ya isa ya kareka a gurinsa 👌	negative
Saboda sun San cewa za a Tona aika aikan da sukayi 😂 Da banma da kisan da akayi na rashin Imani a zariya 😢	negative
Dan Renin Hankali duk lefinsu IBB ne Dasun Harbeka Tundacan da ba Hakaba.😕	negative
😂😂😂😂😂 a cikin su barawan yake	negative
Nigeria ta wuce tunanin ka. Uba baya shugaban kasa dan sa yayi ko chairman.😜😜😜😜😜😜😜	negative
Amma mudai mun san Barawo ne lokacin yana minister 😎😎	negative
Shirme kawai wazai zabe kuu🙄🙄🙄	negative
Aikuwa an kece reni 😂 an masa fatafata.	negative
Mtwxx😂😂😂 ae kin banxa bbchausa in kun rasa abun daurawa kuna daura mana photon azalumanan muna zagesu kawaii	negative
Kudi dai sun Riga sun sha Kashi 😂	negative
Wani ya shiga uku🙆‍♂️	negative
Allah ya isa bamu yahe bah Ana mulkin hauka a nigeria diyan banxa an😥	negative
Toh aii kemah din sabowache aii katakar aleda koh da yake bansani bah tunda kina tare da Adamu dan shegen kayane 🤔🤔🤔🤔	negative
Nigeria ta haukace saboda corrona😭	negative
Ko kuma cigaban Aljihunku.🙄	negative
Ja ira kafira annamimiya yar wuta la anana munafika.allah yasa tsakanin mu dake,ina rokon allah yadauke mumuna mataki a kanki sabida wanan yazama darasi. amin ya allah✍🏾😢	negative
Min gaji dajin lbr muga zahiri yawa😏	negative
Aikin banza idan mun fada din bamu zakuyi?🤔	negative
Wai me ke damuwar BBC hausa kwanan nan? Who is managing this account please?😏😏	negative
Ba allurar korona ba Wuhan can inda kurinar ta taso ma taci uwarta Da aimin wannan allaurar akan dubu arbain gara inje inci gaba da sace sacen kajin Makwabtanmu😎 Nidai kawaii ku fadamin Nawa aki saida Abaya ❓	negative
Banga laifinta ba. duk Wanda ya zagi Ubanki, Kema ki Zagi Ubansa ko Ubanta.👌 Ai Uba bai fi Uba ba.🤣🤣	negative
😂😂😂to fa wasu matan aure zasu fara fita neman maza a waje kwanan nan, dan mazajen su no more booster	negative
Yawale mayen jirgi 🚁🚁🚁kwana 2 baka hauba	negative
Burin makiya ya fara cika. Sunata kokarin su kulla abota tsakanin 'yan ta'adda da boko haram. Sun fara nasara. Kuma 'yan jarida su ke kan gaba wajen wannan kullalliya. Manya sun zuba ido 👁️suna gani. Mutuwa daya ce!	negative
Baki ku ya sari danyen kashi, ko ta baya ma mu ta Nigeria kasuwancin su kawai sukai da mutane, wannan karon kuwa kan mage ya waye😠	negative
waiting be shiga uku😂	negative
Su ai Jahilcinsu bekai Nan ba, Sunada Ragowar tsoron Allah Aransu👌👌	negative
Dukkan su munafukai ne yssn 😎	negative
