tweet	label
<ig> Mụ ewere jụọ ya bụ ọkịrị sị kedụ ihe kpatara ya bụ ishe. O were zaa sị na ndị obodo nyere ya bụ nwanyị mkpọ matches. Ị maara ihe obodo inye mmadụ mkpọ matches pụtara n'ala Igbo?	neutral
<dz> 🙄 زعما \nغيمة بصراحة انتي غيمة تع وهران؟؟	neutral
<ha> Wallahi ko abokinama yana cikin wannan iftilai🙏🙏	negative
<ig> #NP Baby oku W/ x #AdaIgbo on #UBOCHIM	positive
<ha> Zamuzo mu gwada sa'armu. Zan sake kallon #GaramMasala kafin nazo 😎😎😎	neutral
<ig> Udo di odogwu. I na ku iha.	positive
<ha> au da shi gogarman ya yarda 😂😂😂 ganduje mai abun mamaki	neutral
<ig> you are good woman "Iyom" Igbo niile, Iyom ndi Anambra!	positive
<ig> Nna eme m ísí mbaka!	negative
<ma> الله يرحمو ويجعل مثواه الجنه يارب	neutral
<yo> Ìkaàrún, fi owóò rẹ bá a lò, má sì ṣe bínú tí ó bá kọ̀ láti ná owó o rẹ̀ fún ọ. Ìkẹfà, máà ṣe gbó o lẹ́nu nígbà kankan, rí i wípé ò ń wàásù ìfẹ́ àti àlàáfíà nígbà tí aáwọ̀ bádé kí àwọn èèyàn máà lọ máa fura sí ọ nígbà tó bá ti kú. #MajeleToNPaOkunrin	positive
<twi> me tie nnipa ano a anka manyɛ yie ɛkaa kitikiti me de hyɛɛ bayie	positive
<ha> Ku kunkoma ga Allan ne? Yanzu Kali abunda Jingir yace jiya Buhari Yana yin daidai duk da matsalar Tsaro 😭😭😭 na Dade da fuskantar Malam mu kune matsalar mu Bakwai iya fadawa gwamanti gaskiya Saboda abunda kuke samu daga wajen Gwamnati to Amma Allah na nan zaiyi alkalanci	negative
<pcm> lol them dey do for my side oo be like say person don chop my own	negative
<am> ነፍስ ከስጋህ ይላቀቅ። የአዱ ገነት ልጅ መሆን ብርቅ ነው እንዴ? ደግሞስ አዱ ገነትን ወክላ ነው እንዴ ሚንስትር የሆነችው የተሳለቀችበትን የአማራን ህዝብ ወክላ እንጅ?	negative
<yo> Jíjí mo jí lónìí, mo jí s'ówó. Ire Ajé á kan gbogbo wa láṣẹ Elédùmarè. #IwureOwuro	positive
<ha> Subhanallahi to sabo dame jamaa mudai bazaa kyalemu ba ke nan.😭😭😭	negative
<pt> Esses meninos são esses compatriotas que depois são bem sucedidos em Escolas como o ISRI (UJC) e tornam-se líderes Políticos que por conseguinte afundam o estado na razão moral de estarem a vingar-se do sistema que os fez passarem por isso em suas localidade de origem.	negative
<pcm> my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide	negative
<ha> Tadai karewa uwarku dai😏	negative
<ha> Inda bashi inaso😁	neutral
<ha> Nidae ban ciki balle in sani walla😅🕺🏼	neutral
<kr> Uravuze ngo izi nkingo ntuzishira amakenga?	neutral
<yo> Ẹ̀yin ìyáa wa, ẹ dẹ́kun àṣàa à ń fi owó sínúu brècíà, ẹlẹ́ran alápatà, ẹlẹ́ja, elépo àti gbogboo wa kan ọlọ́pàá, agbèrò ojúu títì. #Naira	positive
<yo> Láyé ọyẹ́, a kì í pẹ́ kan lọ títí ní balùwẹ̀, kíá mọ́sá ni à ń rọ́ omi sára, wàrà seṣà ni à ń bóóde nílé-ìwẹ̀. #Layeoye #Iyipadaojo	neutral
<dz> 👥:دارنا خرجو وخلاونى وحدى فى دار \n🧠: عقلى زعما مراهمش ديرين كاميرا مخيفة 😂	neutral
<ha> Hmhmhm 🤔🤔🤔 gaskiya bamuganiba akasa	neutral
<am> መንግስታችን የዝሆን ጆሮ ያለው ፣ በአጨብጫቢዎች የተሞላ እና ህግ እንኳን ማስከበር የማይችል በተረኝነት ስሜት የናወዘ ስብስብ ቢሆንም ዛሬ ለታገቱ እህቶቻችን ድምፅ የሆናችሁ ሁሉ ም…	negative
<pt> Ovo estralado com caldo 😭😭😭😭	neutral
<ha> Muna murna Sosai barkada Biyo madugu uban tafiya😄👋🏾	positive
<twi> ana de armas man wtf	negative
<yo> ló ń bọ́ lọ́wọ́, ọ̀rọ̀ nípa bí a ṣe ń ta ara ẹni láyé ayélujára ló ń sọ #SMWCONTENT	negative
<ig> Umu ekwensu? Chim o 😀😀😀	negative
<pcm> be like say no be first time wey dem don hide face for guccy snaps	negative
<yo> Ẹ̀yin Àràbà, ṣé ó dì'gbà tí wọ́n bá ní ilẹ̀ Áràbù ni ẹ ti wá, kí ẹ tó dá sí ọ̀rọ̀ yí.	negative
<ma> المدرسة كانت عندو قبل ميكون رئيس الحكومة كيت لي دار الشقق او لفيلات او كنتو تتقلو العام زين اما الاجر وخا يمشي بن كيران راغدي يخدو لي غدي يجي موراه	positive
<pt> Casal estadunidense foi preso por tentativa de venda de informações confidenciais sobre submarino dos EUA no Brasil	neutral
<pcm> no be person wey first talk story na im dey talk true smoke can never be hidden it will always reveal itself	positive
<ha> Uhmm nan gaba ma zaiyi abinda yafi haka tunda abokin donaltrump ne fa aminansa ne na kut da kut Allah dai yajikan kashoggi ya bimasa hakkinsa tun daga duniya 😭😭😭	positive
<ig> Ibu onye ofuru na d town?	neutral
<ig> Nye tu mmadu ihe	neutral
<yo> 13. Poison ni ọ̀hun lédèe Yorùbá, acid ni_ #ibeere #Yoruba #learnyoruba #language	negative
<am> አንዳንድ ሰዎች ኢንሻላህ ኢራን አሜሪካን እንደምታሸንፍ አስረግጠው ሲበጠረቁ እያዬሁ ነው ። - - ሐይማኖትና ጎሰኝነትኮ ሃቅን ለመድፈን ተወዳዳሪ የላቸውም።	negative
<yo> Èdè Yorùbá L'árinrin l'órí Rédíò pẹ̀lú moninkanola E maa gbo Tele wa 👉 #edelman #ede #yoruba #asoebi #ibadanwedding #asooke…	positive
<ha> Anje gayawa zaki kuliya yachi nama.🤔	neutral
<pcm> totori me times i just love to dey sew eeh happy sunday guys hit the like and rt button na i dey find client	positive
<sw> Cpwaa Mungu amlaze mahali panapostahili Jamaa alikuwa Anaimba Sana Nakumbuka Ile nyimbo Ya ACTION ft Alb	neutral
<am> ውይ ችኮላህ.እስቲ ዝም በል የተወናበደ ፎሎወር ላግበስብስበት lol	negative
<ha> Ubanwa kuke tambaya to 😂	negative
<ig> Indeed; "Iberibe na enye onye isi adiro morale!"🤣 Lee ka oji "phoney" na ezu oshi! 😂🤣🤣🤣 Leemaoo	negative
<kr> Nobese ntuye mu gihuru wanjye?	negative
<ha> Baba dole sai ya hau Jirgi ko a cikin gida ne😂😂😂	negative
<ha> How da fu*k do u expect the govt that are fueling d Terrorism 2 stop it? which business wil get them billions lik dat?😏😏😡 Sugama business da jinin yan uwanmu musauke akasu da iyalansu Yan siyasan Nigeria Allah yatsine muku.	negative
<pcm> naso this morning i just dey remember the day i play odds wey later enter i just dey imagine say i put like k ontop am boom o ma ti dun ju	positive
<ma> ohna achbah ola 9ssadti weld hh	neutral
<twi> gyae kasa no na b ndwom nu	positive
<ts> Uni endla yini hivu nanga mani nile xokwe 810dstv	negative
<pcm> psg you people should free him na na only pain una like this	negative
<ha> Lallai Akwai kura, Aeesha Tace minister bata bayyana Buhari Bazai Aure taba saida yaga anyi sallah a central mosque, ba'a ce waliyyai su matsoba 😂	neutral
<ma> jazerat kanz chi fans talbo biha 9alo ghanjiboha inchaalah olah a3lam	neutral
<twi> nkokorafuor no 33di y3n girls yi	positive
<dz> حاب نعرف برك المديرية العامة للغابات واش خدمتها ؟\nمادام الدنيا هاملة اذن "دعها فانها مأمورة" وعلاه الخسائر على هذه…	negative
<yo> . Sango Kii Jee Obi Afii Orogbo ! #Yoruba Dun Nii Ede.	neutral
<pcm> pesin dey know right from butchering ram say the meat go sweet or not between dis kpangala and finals i just tire	negative
<ig> Nwanne bia kuoo l’onyea egwu	neutral
<pt> Não. É realmente impossível ter esse controlo. Mas não é por aí chefe, eu reclamo mais por esses que seguem sua vida tipo fantasma. Ex: Ês fã número 1 em ver meus estados, já pq tens de ocultar que visualizas sempre q posto. Te ocultei pra não ver um certo+	neutral
<ha> Sbd ubnshi ne kafata 🤨	negative
<ha> Wlh kuwa Allah yasa hakan shi ne mafi Alkhairi 😭😭😭🙏🙏🙏	positive
<ig> Umu nwa di ezigbo sharp juru this Twitter. Chineke God 😩❤️	positive
<kr> Ibyo ntiwabibwira urubyiruko ruba ruri ku gisimenti muri Weekend ahubwo yaba yamutindiye hariya hantu Haba hahiye gusa hahah	neutral
<ig> Igbo amaka Umuada Igbo, bu so mma Asusu Igbo atogbugom Nri ndi Igbo, ekwucha ogwu	positive
<ha> Congrats Allah ya sanya alkhairi 👌	positive
<yo> nigbati igbin won ba ti fi enu kan iyo. Kiku loye koku	negative
<am> ፒፒ አሁንም ድግስ ላይ ናቸው?	neutral
<ig> Ndị bachelors camp🤣🤣	neutral
<ha> Kasuwan ci mana, Kai wallahi kun cika sa idk👀👀👀	neutral
<ig> O gini kaa mmadu ji isi kotenu na dis govt bikonu.tufiakwa.	negative
<ma> المغاربة ملي صوتو علىحكومة بنكيران كانو كيقولو هادي هي الحكومةاللي غادي تتحقق ليهم داكشي اللي بغاو و لكن الحصيلة كانت العكس تماما اا	negative
<pcm> abeg abeg abeg the whole school and everybody inside should be burnt	negative
<am> ኦቦ በቀለ ገርባ ጋዜጠኛዋ የመጀመሪያውን ጥያቄ ስታቀርብለት (ጥያቄ እንኳን ለማለት ይከብዳል) በቀጥታ አጀንዳውን መዥረጥ አድርጎ ፅፎ ያዘጋጃትን ማነብነብ ይጀምራል። የተማረ ሰው…	neutral
<twi> saa choirmaster adwaman no de3 ma gyae	positive
<yo> Ibeere: Nje a ri eni ti o lee so oruko awon omo meje ti Oranmiyan bi? #ItanYoruba #TweetYoruba	neutral
<ig> Bụ ụtọ uwa	positive
<ha> 😂😂😂😂😂 Oga, ko ka taba bin layin nan ne? Gayu ma fa ba kyalle bane , bare Yan Kaduna. 🏃🏃🏃	negative
<dz> شوفي ماليزيا كنت نعرف وحدة هنا من ثم ديما تصور وتوريلي بلايص \nوالحاجة الفور تدوري تح	positive
<ig> Nye ha address gị. Ka ha pụkwụte olịlị.	neutral
<ha> shi ya musu adalcin ai . 😡😡😡😡	positive
<ig> Ka m sipute osikapa nke a. I am coming oh!	neutral
<kr> Inyuma yo kumusigiti wo mubyahi😂😂😂 Wihuse ark witwaze agakeka byibuze	neutral
<yo> Emi ni Omo Ibadan, Ibadan mesi ogo nile Oluyole, ilu Ogunmola olodogbo keri loju ogun.Ibadan omo ajorosun. #TweetinYoruba	positive
<pcm> for this person now man utd playing beautiful football no concern am na just to win and thats what jose does as a chelsea fan sef im worried	negative
<ha> Na'urar fidda kudi Na'urar biyan kudi da kati Bayanai Matsayin whatsapp #RanarHausa 👏🏾👏🏾 A tafa min wallahi 😊😊	neutral
<pcm> e don dey set	positive
<ig> Orugo nke iko onu sunny	neutral
<ha> Yau kwana uku na sayi nawa 2600 wallahi😭	neutral
<ig> Okwa soso onye ala oh	negative
<pt> Período de fecho de contas foi terrível,hoje último dia pior ainda 😪✋	negative
<ha> Wakar Abba gida gida ta Tijjani Gandu itace ya kamata tazo a ta farko saboda gaskiya a iya sanina babu wakar da ta fita shahara a 2019 saboda babba da yaro mace da na miji mutum da aljan kowa ya san wakar kuma ya iya ta😛😛😛	positive
<dz> 😂. بزاف. عندي ما قلعت مشماش ولوز	neutral
<ha> 😂🤣😂toh in banda rashin lissafi irin naku waye baya dab da mutuwa❔🙄	negative
<pcm> we be like men for this life wey no fit relate but the don die	negative
<am> ለመተግበር ከፍተኛ ችግር እንደሚገጥመው አያጠያይቅም ። ሰለሆነም በየዓመቱ ከሚመደበው በጀት 37% ይባክናል ማለት እኔ እስከሚገባኝ በቀጥታም ይሀን በተዘዋዋሪ እየታወቀ ለብክነት ይመደባል ማለት ነው ።	negative
<yo> Se " lo ko owo Lora ota ibon ati ibon ni South Af…	negative
<ha> Allah kayi muna maganin wadannan mutane.😥🙏🏼	positive
<twi> nyame nhyira wu nanso kindly follow back sir	positive
<ig> ▶️#NP CHUKWU AGOZIGO GI x #Vibes w/ #BrownSugar #MerryChristmas 🎅🎄	positive
<am> .በጣም ጥሩ ሃሳብ ነዉ። ግን እነዚህ ክበቦች ለዉጭ ደምበኛ አገልግሎት ይሰጣሉ ?	positive
<twi> wo sika yɛ trotro sika nanso wonpɛ back seat 😂😂😂	neutral
<yo> .tewé-tegbò ni wọ́n fi ń tọ́jú ara wọn. Nígbà tí àjọ , àjọ ìwòsàn àgbáyé rán mi lọ sí Ghana lórí iṣẹ́ ìṣègùn ìbílẹ̀ yìí, mo mọ àwọn ohun tí Ghana gbé kalẹ̀ lábala ewé àtegbòo wọn. Mo ní egbògi kan níbí, tẹ́ ẹ bá lò ó, ẹ máa rò pé májíìkì ni.	positive
<ha> ya bayyana wa BBC dalilin da ya sa ya daina sumbatar mata a fina-finan Nollywood 👇 Latsa nan don aika wa 'yan uwa da abokan arziki wannan bidiyo ta WhatsApp ➡️	neutral
<ha> As I said Earlier Kaya Zai Sauqa Kuma Ya Tabbatar Abun Badaga Neymar Bane 😅	neutral
<am> ባለፈው ራሱ አንዱ ተስብሳቢ ለ ዶ/ር ዐቢይ ይቺን ስጥልኝ ብሎ የሆነ ዶክመት ሲሰጠው የመለሰው መልስ ሲያደክመኝ ነበር ?	negative
<dz> ذوي الاحتياجات الخاصة معندهمش الحق اكثر فئة مهمشة ماكاش لي يدافع على حقوقهم	negative
<pt> Tudo que é bom dura o tempo suficiente pra se tornar inesquecível 😉	neutral
<ig> Jesus o bu Otu a ka idi O dighi onye dika gi Ihe gi asugbuo mo Daddy idi ka mmanu anwu😫😭	positive
<yo> Ti iwo ba se réré ará ki yó ayà ô bi? #yoruba	positive
<am> ““ምንም ተስፋ በሌለበት፣ አብርሃም በተስፋ አምኖ የብዙ ሕዝብ አባት ሆነ።” — ሮሜ 4፥18 (አዲሱ መ.ት)	positive
<ha> Matar da ta Fara leko masifa 🙆🙆🙆🙆	negative
<ma> hanane hbiba rah redone dar lik follow fe instgram	neutral
<yo> Mo lè so̩ pẹ̀lú ìgboyà pé kòsí èdè bí tia #TweetinYoruba #YorubaOfSocialMedia	positive
<ha> Chinawa ma suna shan kunu ne? 🤔	neutral
<twi> aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣	negative
<am> የአገር ውስጥ ምርቶች ብቻ የሚቀርቡበት መድረክ	neutral
<yo> Kí ni èdè abínibí? Ipa kíni ó ń kó nínú ìdàgbàsókè àwùjọ? #MotherLanguageDay #Yoruba	neutral
<yo> Orúkọ tí a ma ń pe ọba Òsogbo ni, ÀTAỌJÀ ÌLÚ ÒSOGBO. The title of the king of Òsogbo is, ÀTAỌJÀ of Òsogbo (Ọ̀SUN STATE.	neutral
<ig> Mma agha ndi Igbo	neutral
<am> የወያኔ መልእክተኛ ቢሆንስ አላማ እና መልእክት ያለው ሰው ብቻ ነው በእንዲህ ድፍረት የሚናገረው በምንም መልኩ ኢትዮጵያዊያን አይወክልም	negative
<ha> Kaikuma mutunne Wanda yatsani talakawa mugu kawai ummaru shine keson kowa a kasarsa Kai kuma mugu ne😢	negative
<ha> Ubangiji Allah ya bada nassara, yaushe za’a nuna a jigawa 🤣🤣🤣	positive
<ha> Allah ya sanya alheri yabaku zaman lfy 🤣😅🤓	positive
<pt> Não é ET este aqui🤣🤣🤣	neutral
<kr> Nakomeza nkiyicarira Bose nkabihorera Aho kugirango ngire uwo ntera ishyari	positive
<ha> ameen sum ameen🙏🙏🙏🙏	positive
<kr> Kubera kureba cyne ibibazo byisi ijisho ryaracuramye ndaq😂	negative
<yo> "Ore ofe olorun ni koko" -#Yoruba 🇳🇬	positive
<ig> Padre, ina cho okwu di egwu	negative
<kr> Waca blague iyo skin siyawe	negative
<ig> #Draws for Gov Okezie Ikpeazu Preseason Tournament 2020 GROUP A Enyimba FC, Aba Cynosure FC, Abakiliki A&amp;A FC, Calabar Abia Comets, Umuahia Jewel FC, Aba GROUP B Abia Warriors FC, Umuahia Plateau Utd, Jos Flight FC, Gboko Ngwa Utd, Aba Abia Greater Tomorrow, Aba #IkpeazuCup20	neutral
<ha> Ranar wanka = ba a gudun Ruwa🏊	neutral
<twi> aj wo yɛ biah 🥰	positive
<am> የገዛ ቦርጭሽን ማጥፋት እንደ ሰው ስም ማጥፋት ቀላል አይደለም።	negative
<twi> wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo	neutral
<ma> من حق الشفارة والمجرمين تأسيس جمعيات للدفاع عليهم. شي واحد متهم فكازا بالنصب على “آل بن لادن” وجات جمعية حقوقية كدافع عليه,	neutral
<twi> na ecg de3 hmm agye s3 yiaa oo	negative
<pcm> ngos in nigeria las las na legalized yahoo yahoo them go hear word jaguda get oga men dey when dey give wahala problem	negative
<yo> Àmọ́ ṣá o, ariwo lásán ni ọba #sokoto npa! Kòsí ọlọ́pàá tó fẹ́ fi mú wọn. Àti pé kò ṣáà le ní kí mùsùlùmí má lọ #Saudi.	negative
<ig> Ichara ife I ga acha, I addia ya anything ọ buru anyari 😂🤣	neutral
<ha> Sai kace a indian Hausa😂	neutral
<ha> Yau kuma 🤔 anya buhari me kuwa	neutral
<ig> Ubochi uka oo	neutral
<ha> Gsky mu a masallachi zamuyi kunji 😞😞😞	positive
<ig> Ifeanyi ina go. Ike gi agwugo mu 😯	negative
<pcm> all of them dey mad smile sef say unlimited next thing network don dey slow after one week	negative
<am> አመሰግናለሁ?	positive
<pcm> how chelsea wan take win second half like this na na win either half i bet o crystal palace lite about to tear my ticket	negative
<dz> عليكم السلام ورحمة الله وبركاته\nنموت عليها راهى قريب مابقاش بزاف	positive
<am> ሀሳቡን መሸከም ከበዶህ ነው ማጅራትህን የተመታህ የመሰለህ? አይዞህ ወንድማችን ረጋ ብለህ አስበውና ለውጡ ለአንተም በዘላቂነት እንደሚበጅ…	negative
<ig> Chim moo I di mma! Ama ama amsi amsi. Ekele diri gi onye nso.	positive
<ig> Ihe shiri ike	negative
<ig> Unu emebikwala mu biko! 🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🤭	neutral
<am> ምንድነው የምሰማው? 2:0 በጣም ተንቀናል: ተደፍረናል: እንግዲህ እኔ ሜዳ ውስጥ አልገባ?	neutral
<kr> Iyi #missrwanda2021 kuyireba ndabona ntaho bitaniye nuko yari kubera mu muhezo 🥺🥺🥺🥺	negative
